dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.6,-0.09814607429232003,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.5,-0.08544581179267774,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.3,-0.10042238770180129,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.2,-0.115419892754136,0,unsupervised_isolation_forest,combined,0.0,52
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.6,-0.06786481403638073,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.7,-0.0937343947440133,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.4,-0.06243824044786478,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.0,-0.08362940807238783,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.4,-0.1092469883705472,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.7,-0.08453633659271237,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.9,-0.07814739849127406,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.8,-0.09000315079896498,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.1,-0.09129204776100969,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_02_clean,normal_test_02_clean,test,normal,5,59.166.0.8,-0.06594316680587953,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.18,-0.04607412977836517,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.18,-0.0854388608896205,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.15,-0.07382648470748576,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.10,-0.10522300989818567,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.15,-0.11211721762715282,0,unsupervised_isolation_forest,combined,0.0,51
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.14,-0.08249799891755427,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.10,-0.09338436367241554,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.12,-0.062298180625291466,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.14,-0.11706365734255081,0,unsupervised_isolation_forest,combined,0.0,53
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.12,-0.11036877446526216,0,unsupervised_isolation_forest,combined,0.0,50
normal_test_02_clean,normal_test_02_clean,test,normal,5,10.40.85.1,-0.02087331381083668,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_02_clean,normal_test_02_clean,test,normal,5,10.40.85.10,-0.07425511127418188,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,5,10.40.182.1,-0.05637135572533014,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.2,-0.03475961411595019,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_02_clean,normal_test_02_clean,test,normal,5,10.40.182.1,-0.07479933365231578,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.0,-0.03362815338376035,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.1,-0.04977651267344163,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.3,-0.029839807337000646,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.4,-0.021080944868754448,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.5,0.0037577598609682683,1,unsupervised_isolation_forest,combined,0.0,1
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.5,-0.06515237737443785,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.6,-0.04210591648842055,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_02_clean,normal_test_02_clean,test,normal,5,10.40.182.6,-0.06928175437095879,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.1,-0.07592402265215786,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.11,-0.08709719096964486,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.3,-0.09014155679822067,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.4,-0.0859546241147996,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.6,-0.04243454629542154,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.7,-0.08175231219367596,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.7,-0.039470027628751514,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.8,-0.0770350627532444,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.9,-0.02861007298308993,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_02_clean,normal_test_02_clean,test,normal,5,149.171.126.9,-0.08537280998416974,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.0,-0.04509454982081257,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.1,-0.0662604105015765,0,unsupervised_isolation_forest,combined,0.0,37
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.0,-0.07025607599061512,0,unsupervised_isolation_forest,combined,0.0,41
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.1,-0.0332538180500625,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.6,-0.06546801145500702,0,unsupervised_isolation_forest,combined,0.0,36
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.3,-0.04466405227372522,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.7,-0.04458871875737036,0,unsupervised_isolation_forest,combined,0.0,18
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.5,-0.05252725092517063,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.6,-0.06021722774165161,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.3,-0.07164753920712408,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.4,-0.06296032478012498,0,unsupervised_isolation_forest,combined,0.0,34
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.8,-0.07174417662893467,0,unsupervised_isolation_forest,combined,0.0,43
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.7,-0.09189685834244482,0,unsupervised_isolation_forest,combined,0.0,51
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.2,-0.07747250335626915,0,unsupervised_isolation_forest,combined,0.0,46
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.9,-0.0623006871441949,0,unsupervised_isolation_forest,combined,0.0,32
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.4,-0.05434024611698357,0,unsupervised_isolation_forest,combined,0.0,28
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.5,-0.06888149821823791,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.8,-0.040232066573041014,0,unsupervised_isolation_forest,combined,0.0,17
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.2,-0.03554504436024414,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_02_clean,normal_test_02_clean,test,normal,6,59.166.0.9,-0.05035167117646233,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.18,-0.022269815136231497,0,unsupervised_isolation_forest,combined,0.0,4
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.18,-0.05397373485693041,0,unsupervised_isolation_forest,combined,0.0,27
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.12,-0.07562408067334109,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.12,-0.0487334311615385,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.10,-0.06653010794777342,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.15,-0.07644795248099362,0,unsupervised_isolation_forest,combined,0.0,45
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.14,-0.0871344054123987,0,unsupervised_isolation_forest,combined,0.0,48
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.15,-0.08753493851094263,0,unsupervised_isolation_forest,combined,0.0,49
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.10,-0.08839859187497867,0,unsupervised_isolation_forest,combined,0.0,50
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.14,-0.08651095867888609,0,unsupervised_isolation_forest,combined,0.0,47
normal_test_02_clean,normal_test_02_clean,test,normal,6,10.40.85.1,-0.023840569854567062,0,unsupervised_isolation_forest,combined,0.0,5
normal_test_02_clean,normal_test_02_clean,test,normal,6,10.40.85.10,-0.029109625272787265,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.1,-0.027735532708974442,0,unsupervised_isolation_forest,combined,0.0,7
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.7,-0.03982202647503036,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.2,-0.0011551695771573334,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.4,-0.03535697045770225,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.8,-0.028099114231445732,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_02_clean,normal_test_02_clean,test,normal,6,10.40.182.1,-0.04587647800217959,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_02_clean,normal_test_02_clean,test,normal,6,10.40.182.1,-0.03965424329080508,0,unsupervised_isolation_forest,combined,0.0,15
normal_test_02_clean,normal_test_02_clean,test,normal,6,10.40.85.10,-0.03888905303488033,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.0,-0.05292872452638747,0,unsupervised_isolation_forest,combined,0.0,26
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.0,-0.038490901491649576,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.1,0.007329805870296302,1,unsupervised_isolation_forest,combined,0.0,1
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.17,-0.04855336674129823,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.3,-0.06392292009171957,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.4,-0.021757651922474808,0,unsupervised_isolation_forest,combined,0.0,3
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.5,-0.0625751646661789,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.5,-0.05696816005198546,0,unsupervised_isolation_forest,combined,0.0,29
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.6,-0.024221112459046124,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.8,-0.06948733443417993,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_02_clean,normal_test_02_clean,test,normal,6,149.171.126.9,-0.06011659187698842,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.5,-0.0027896085707405094,0,unsupervised_isolation_forest,combined,0.0,2
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.0,-0.048274322251834756,0,unsupervised_isolation_forest,combined,0.0,11
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.5,-0.0450094946505229,0,unsupervised_isolation_forest,combined,0.0,10
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.3,-0.05047892626671446,0,unsupervised_isolation_forest,combined,0.0,13
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.1,-0.04992642238811723,0,unsupervised_isolation_forest,combined,0.0,12
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.4,-0.041567091379349164,0,unsupervised_isolation_forest,combined,0.0,8
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.1,-0.05830886110182487,0,unsupervised_isolation_forest,combined,0.0,19
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.7,-0.06959100500015258,0,unsupervised_isolation_forest,combined,0.0,24
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.2,-0.07672777970816103,0,unsupervised_isolation_forest,combined,0.0,30
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.4,-0.07070023015106641,0,unsupervised_isolation_forest,combined,0.0,25
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.3,-0.06742586455962912,0,unsupervised_isolation_forest,combined,0.0,23
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.0,-0.09207184115510253,0,unsupervised_isolation_forest,combined,0.0,44
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.9,-0.07870669599355029,0,unsupervised_isolation_forest,combined,0.0,33
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.6,-0.08606192673904128,0,unsupervised_isolation_forest,combined,0.0,39
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.7,-0.0818130112747883,0,unsupervised_isolation_forest,combined,0.0,35
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.2,-0.08840416487934294,0,unsupervised_isolation_forest,combined,0.0,40
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.8,-0.08850604776136789,0,unsupervised_isolation_forest,combined,0.0,42
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.6,-0.06726112525976363,0,unsupervised_isolation_forest,combined,0.0,22
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.8,-0.05223439464315027,0,unsupervised_isolation_forest,combined,0.0,14
normal_test_02_clean,normal_test_02_clean,test,normal,7,59.166.0.9,-0.08510331071262739,0,unsupervised_isolation_forest,combined,0.0,38
normal_test_02_clean,normal_test_02_clean,test,normal,7,149.171.126.18,-0.04304725641268853,0,unsupervised_isolation_forest,combined,0.0,9
normal_test_02_clean,normal_test_02_clean,test,normal,7,149.171.126.18,-0.03816731078014396,0,unsupervised_isolation_forest,combined,0.0,6
normal_test_02_clean,normal_test_02_clean,test,normal,7,149.171.126.10,-0.0632088870174839,0,unsupervised_isolation_forest,combined,0.0,21
normal_test_02_clean,normal_test_02_clean,test,normal,7,149.171.126.14,-0.06062900304129437,0,unsupervised_isolation_forest,combined,0.0,20
normal_test_02_clean,normal_test_02_clean,test,normal,7,149.171.126.10,-0.07703522657647716,0,unsupervised_isolation_forest,combined,0.0,31
normal_test_02_clean,normal_test_02_clean,test,normal,7,149.171.126.12,-0.053865183424965546,0,unsupervised_isolation_forest,combined,0.0,16
normal_test_02_clean,normal_test_02_clean,test,normal,7,149.171.126.14,-0.07703522657647716,0,unsupervised_isolation_forest,combined,0.0,32
