dataset,dataset_id,split,kind,window_id,src_ip,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.3,-0.08016891228467121,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.7,-0.08706866098299859,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.7,-0.10831568579260065,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.6,-0.10711693495653607,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.2,-0.09792933673083148,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.6,-0.076678138507977,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.9,-0.09947859754471561,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.8,-0.08364550771245949,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_03_clean,normal_train_03_clean,train,normal,0,59.166.0.9,-0.05810012635646278,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.18,-0.05703763170127529,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.18,-0.0877153894038708,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.14,-0.11987607354898888,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.10,-0.11829775142577259,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.12,-0.06586087882155167,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.15,-0.11829775142577259,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.12,-0.11732377284243678,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.15,-0.12810554626767806,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.10,-0.12739942406111027,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.14,-0.11242411859695811,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_03_clean,normal_train_03_clean,train,normal,0,10.40.85.1,-0.07898782015770656,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.2,-0.07796597585087683,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.6,-0.05349097392453123,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.7,-0.06227080463530488,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.8,-0.06976826102277361,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_03_clean,normal_train_03_clean,train,normal,0,10.40.182.1,-0.08164893636031045,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_03_clean,normal_train_03_clean,train,normal,0,10.40.85.1,-0.06193196409111168,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.2,-0.06497367030110163,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.3,-0.011288392200950792,0,unsupervised_isolation_forest,combined,0.0,1
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.5,-0.06048580258231273,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.9,-0.047059809869310854,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_03_clean,normal_train_03_clean,train,normal,0,10.40.182.1,-0.06645055277460388,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_03_clean,normal_train_03_clean,train,normal,0,10.40.85.10,-0.09770463867329404,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.1,-0.05420531809662682,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.1,-0.08359732856262136,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.11,-0.10726871404395805,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.19,-0.11095127310982572,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.5,-0.06298516861516718,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_03_clean,normal_train_03_clean,train,normal,0,149.171.126.8,-0.053673634182952956,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.5,-0.0801866850362829,0,unsupervised_isolation_forest,combined,0.0,28
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.2,-0.09391396834456595,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.3,-0.05336595415836931,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.4,-0.05711478205118925,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.8,-0.06330138572442956,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.6,-0.08401106767451616,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.0,-0.07110595258657693,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.5,-0.045215343719544,0,unsupervised_isolation_forest,combined,0.0,11
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.4,-0.0877625212337621,0,unsupervised_isolation_forest,combined,0.0,35
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.3,-0.09316139267648327,0,unsupervised_isolation_forest,combined,0.0,40
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.1,-0.09482595271623956,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.9,-0.08272161419323082,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.8,-0.09208187879677765,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.7,-0.09231466810375794,0,unsupervised_isolation_forest,combined,0.0,37
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.6,-0.10968587151994391,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.0,-0.08141484532381005,0,unsupervised_isolation_forest,combined,0.0,31
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.2,-0.06491860148981954,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.9,-0.10482473133778841,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.1,-0.06376551286161813,0,unsupervised_isolation_forest,combined,0.0,23
normal_train_03_clean,normal_train_03_clean,train,normal,1,59.166.0.7,-0.05025279482698025,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.18,-0.086570199931359,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.18,-0.05413779478990699,0,unsupervised_isolation_forest,combined,0.0,18
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.15,-0.05006432735449445,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.10,-0.11530782826401942,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.10,-0.09400020709406781,0,unsupervised_isolation_forest,combined,0.0,42
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.14,-0.11947727629409932,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.15,-0.11947727629409932,0,unsupervised_isolation_forest,combined,0.0,50
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.12,-0.08090272023540362,0,unsupervised_isolation_forest,combined,0.0,30
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.12,-0.1180704927672303,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.14,-0.09256564742559459,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_03_clean,normal_train_03_clean,train,normal,1,10.40.182.1,-0.030614661989887937,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_03_clean,normal_train_03_clean,train,normal,1,10.40.85.1,-0.034997701227024,0,unsupervised_isolation_forest,combined,0.0,9
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.4,-0.031853035080289194,0,unsupervised_isolation_forest,combined,0.0,7
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.2,-0.04666367403823707,0,unsupervised_isolation_forest,combined,0.0,12
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.3,-0.032690214553882324,0,unsupervised_isolation_forest,combined,0.0,8
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.3,-0.007375636497296667,0,unsupervised_isolation_forest,combined,0.0,1
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.5,-0.021794769967192207,0,unsupervised_isolation_forest,combined,0.0,5
normal_train_03_clean,normal_train_03_clean,train,normal,1,10.40.85.1,-0.06204285479569893,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.1,-0.036830891530406196,0,unsupervised_isolation_forest,combined,0.0,10
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.2,-0.00908656344505443,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.4,-0.020207702304662067,0,unsupervised_isolation_forest,combined,0.0,4
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.6,-0.05832123875679163,0,unsupervised_isolation_forest,combined,0.0,20
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.6,-0.009483083409426607,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.8,-0.07488780979451137,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_03_clean,normal_train_03_clean,train,normal,1,10.40.182.1,-0.049621807446151744,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.0,-0.08074164716330057,0,unsupervised_isolation_forest,combined,0.0,29
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.0,-0.053972142461154005,0,unsupervised_isolation_forest,combined,0.0,17
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.1,-0.09640335109881021,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.17,-0.09241847697655353,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_03_clean,normal_train_03_clean,train,normal,1,149.171.126.5,-0.06459670915733468,0,unsupervised_isolation_forest,combined,0.0,24
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.0,-0.047320235196444294,0,unsupervised_isolation_forest,combined,0.0,6
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.4,-0.03665067673971395,0,unsupervised_isolation_forest,combined,0.0,2
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.4,-0.08460358245428456,0,unsupervised_isolation_forest,combined,0.0,34
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.5,-0.07023592073518908,0,unsupervised_isolation_forest,combined,0.0,15
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.0,-0.07092954754761993,0,unsupervised_isolation_forest,combined,0.0,19
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.8,-0.06811845451834253,0,unsupervised_isolation_forest,combined,0.0,13
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.5,-0.1004045612088239,0,unsupervised_isolation_forest,combined,0.0,41
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.2,-0.07467217862758935,0,unsupervised_isolation_forest,combined,0.0,27
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.7,-0.09747564788214425,0,unsupervised_isolation_forest,combined,0.0,38
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.9,-0.08116799461384988,0,unsupervised_isolation_forest,combined,0.0,32
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.1,-0.07031560276533666,0,unsupervised_isolation_forest,combined,0.0,16
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.1,-0.10551043109572689,0,unsupervised_isolation_forest,combined,0.0,44
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.8,-0.0962518445241694,0,unsupervised_isolation_forest,combined,0.0,36
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.6,-0.09926512452846586,0,unsupervised_isolation_forest,combined,0.0,39
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.3,-0.07142803221402239,0,unsupervised_isolation_forest,combined,0.0,21
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.2,-0.11049765373703041,0,unsupervised_isolation_forest,combined,0.0,46
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.9,-0.06957081356096362,0,unsupervised_isolation_forest,combined,0.0,14
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.6,-0.08240516627005773,0,unsupervised_isolation_forest,combined,0.0,33
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.3,-0.07377833448898669,0,unsupervised_isolation_forest,combined,0.0,26
normal_train_03_clean,normal_train_03_clean,train,normal,10,59.166.0.7,-0.07262427740251753,0,unsupervised_isolation_forest,combined,0.0,22
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.18,-0.07344603997190646,0,unsupervised_isolation_forest,combined,0.0,25
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.18,-0.03974798387631201,0,unsupervised_isolation_forest,combined,0.0,3
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.15,-0.1046771899922565,0,unsupervised_isolation_forest,combined,0.0,43
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.14,-0.11247391154615388,0,unsupervised_isolation_forest,combined,0.0,47
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.10,-0.11616839653324262,0,unsupervised_isolation_forest,combined,0.0,51
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.15,-0.11616839653324262,0,unsupervised_isolation_forest,combined,0.0,52
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.10,-0.11348104238077333,0,unsupervised_isolation_forest,combined,0.0,48
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.12,-0.11374865840829634,0,unsupervised_isolation_forest,combined,0.0,49
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.14,-0.10882393686627345,0,unsupervised_isolation_forest,combined,0.0,45
normal_train_03_clean,normal_train_03_clean,train,normal,10,149.171.126.12,-0.11457395089773525,0,unsupervised_isolation_forest,combined,0.0,50
