src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.0,50311,53461,TCP,0.93276,0.225,595.555556,259502.222222,3.0,5.0,134,58388,435.731343,534.867101,0,Benign,normal,test,1,90714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,19706,39949,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,test,1,90715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,55808,61531,TCP,0.925445,0.022,5181.818182,2066818.181818,0.0,0.0,114,45470,398.859649,520.76928,0,Benign,normal,test,1,90716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,26077,23974,TCP,0.925352,0.127,866.141732,348299.212598,2.0,3.0,110,44234,402.127273,536.660935,0,Benign,normal,test,1,90717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,50900,2523,TCP,0.937295,0.044,3318.181818,1536045.454545,0.0,0.0,146,67586,462.917808,544.992445,0,Benign,normal,test,1,90718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,59145,6881,TCP,0.97831,8.428,168.723303,146342.667299,13.987342,183.425485,1422,1233376,867.353024,580.004951,0,Benign,normal,test,1,90719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,16515,21,TCP,0.60057,0.052,538.461538,33750.0,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,normal,test,1,90720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,44887,21,TCP,0.580273,0.284,239.43662,15242.957746,6.485294,34.354764,68,4329,63.661765,0.0,0,Benign,normal,test,1,90721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,3245,1899,TCP,0.90589,0.013,6615.384615,2162769.230769,0.0,0.0,86,28116,326.930233,473.077077,0,Benign,normal,test,1,90722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,57238,57364,TCP,0.915429,0.022,5000.0,1774727.272727,0.0,0.0,110,39044,354.945455,494.831309,0,Benign,normal,test,1,90723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,14018,21,TCP,0.588423,0.167,239.520958,15000.0,6.0,14.483611,40,2505,62.625,0.0,0,Benign,normal,test,1,90724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,60688,22,TCP,0.574688,0.011,10909.090909,1267090.909091,0.0,0.0,120,13938,116.15,161.750425,0,Benign,normal,test,1,90725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,56770,143,TCP,0.660348,0.046,5391.304348,500000.0,0.0,0.0,248,23000,92.741935,135.113203,0,Benign,normal,test,1,90726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,38654,21,TCP,0.600114,2.219,12.618297,789.995493,132.25,298.117981,28,1753,62.607143,0.0,0,Benign,normal,test,1,90727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,46149,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,1,90728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,11013,25,TCP,0.083411,0.207,454.10628,195758.454106,3.553191,14.570166,94,40522,431.085106,522.155787,0,Benign,normal,test,1,90729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,56014,56096,TCP,0.88436,0.02,4000.0,1099100.0,0.0,0.0,80,21982,274.775,436.865457,0,Benign,normal,test,1,90730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,63527,10178,TCP,0.93682,0.1,1460.0,670780.0,1.0,1.0,146,67078,459.438356,543.986252,0,Benign,normal,test,1,90731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,31604,80,TCP,0.857914,1.21,26.446281,9795.041322,82.375,251.960407,32,11852,370.375,457.924048,0,Benign,normal,test,1,90732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,63975,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,90733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,56604,21,TCP,0.577641,1.342,56.631893,3632.637854,31.486842,64.504792,76,4875,64.144737,0.0,0,Benign,normal,test,1,90734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,32639,11981,TCP,0.856373,0.374,37.433155,5957.219251,65.0,140.769315,14,2228,159.142857,246.348683,0,Benign,normal,test,1,90735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,1503,143,TCP,0.670988,0.899,275.862069,26424.916574,6.508065,12.010409,248,23756,95.790323,135.113203,0,Benign,normal,test,1,90736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,27631,27964,UDP,0.368932,0.284,28.169014,2901.408451,58.5,91.480872,8,824,103.0,55.425626,0,Benign,normal,test,1,90737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,9322,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,56911,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,1,90739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,16725,15415,TCP,0.388112,0.157,267.515924,43719.745223,7.52381,20.535959,42,6864,163.428571,157.358697,0,Benign,normal,test,1,90740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,39298,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,test,1,90741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,30668,29355,TCP,0.375306,0.007,5142.857143,934857.142857,0.0,0.0,36,6544,181.777778,163.710072,0,Benign,normal,test,1,90742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,53725,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,57463,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,90744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,8667,80,TCP,0.857914,1.06,30.188679,11181.132075,72.6875,259.066164,32,11852,370.375,457.924048,0,Benign,normal,test,1,90745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,48663,43783,TCP,0.94038,0.041,3560.97561,1733756.097561,0.0,0.0,146,71084,486.876712,566.067013,0,Benign,normal,test,1,90746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,43893,5452,TCP,0.934061,0.04,3250.0,1443000.0,0.0,0.0,130,57720,444.0,539.511444,0,Benign,normal,test,1,90747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,45063,80,TCP,0.857914,1.016,31.496063,11665.354331,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,1,90748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,37559,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,21324,21,TCP,0.579318,0.92,60.869565,3857.608696,32.482143,66.532884,56,3549,63.375,0.0,0,Benign,normal,test,1,90750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,58104,21,TCP,0.642466,0.916,13.100437,796.943231,164.916667,249.850108,12,730,60.833333,0.0,0,Benign,normal,test,1,90751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,31489,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,59120,80,TCP,0.984412,2.871,371.99582,384923.719958,6.492509,12.907077,1068,1105116,1034.752809,557.773043,0,Benign,normal,test,1,90753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,29377,111,UDP,0.36036,0.333,24.024024,2666.666667,96.5,137.334446,8,888,111.0,64.0,0,Benign,normal,test,1,90754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,48012,51903,TCP,0.923546,0.096,1125.0,447708.333333,1.0,2.0,108,42980,397.962963,526.94334,0,Benign,normal,test,1,90755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,1744,6881,TCP,0.971005,1.861,121.440086,93364.857603,19.106195,130.504085,226,173752,768.814159,586.739482,0,Benign,normal,test,1,90756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,50325,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,5551,49135,TCP,0.862329,0.009,7777.777778,1799777.777778,0.0,0.0,70,16198,231.4,393.060618,0,Benign,normal,test,1,90758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,16322,23511,TCP,0.855204,0.725,19.310345,3048.275862,126.428571,274.900687,14,2210,157.857143,246.348683,0,Benign,normal,test,1,90759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,37442,64070,TCP,0.93992,28.037,5.706745,2762.920427,354.0,2706.516673,160,77464,484.15,551.114044,0,Benign,normal,test,1,90760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,40265,38270,TCP,0.935383,0.046,3173.913043,1425782.608696,0.0,0.0,146,65586,449.219178,540.797507,0,Benign,normal,test,1,90761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,15478,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,43257,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,18291,18268,TCP,0.905351,0.029,2965.517241,964000.0,0.0,1.0,86,27956,325.069767,473.077077,0,Benign,normal,test,1,90764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,19067,5315,TCP,0.954152,0.684,29.239766,13520.467836,82.6,156.123157,20,9248,462.4,552.200371,0,Benign,normal,test,1,90765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,49334,52881,TCP,0.855986,0.002,7000.0,1111000.0,0.0,0.0,14,2222,158.714286,246.348683,0,Benign,normal,test,1,90766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,11415,9536,TCP,0.914745,0.04,2350.0,836900.0,0.0,1.0,94,33476,356.12766,495.831965,0,Benign,normal,test,1,90767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,35448,143,TCP,0.659367,1.065,232.86385,21523.004695,8.0,15.0,248,22922,92.427419,132.878616,0,Benign,normal,test,1,90768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,52547,27945,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,test,1,90769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,18831,40667,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,test,1,90770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,33469,6881,TCP,0.978275,11.371,169.905901,147551.66652,13.953416,227.500661,1932,1677810,868.431677,580.061335,0,Benign,normal,test,1,90771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,5584,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,46883,33737,TCP,0.931817,0.025,5200.0,2232800.0,0.0,0.0,130,55820,429.384615,535.939666,0,Benign,normal,test,1,90773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,37942,8992,TCP,0.354095,0.004,9000.0,1734000.0,0.0,0.0,36,6936,192.666667,269.129421,0,Benign,normal,test,1,90774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,1855,80,TCP,0.983302,11.486,95.072262,96322.82779,27.296703,52.646132,1092,1106364,1013.153846,564.507187,0,Benign,normal,test,1,90775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,60269,60070,TCP,0.93745,0.031,4709.677419,2185612.903226,0.0,0.0,146,67754,464.068493,544.992445,0,Benign,normal,test,1,90776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,15202,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,90777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,1122,21,TCP,0.588094,3.888,10.288066,643.77572,157.925,255.943977,40,2503,62.575,0.0,0,Benign,normal,test,1,90778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,40187,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,14739,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,90780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,41269,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,22938,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,90782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,38756,21,TCP,0.580273,0.019,3578.947368,227842.105263,0.0,0.71743,68,4329,63.661765,0.0,0,Benign,normal,test,1,90783,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,90784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,62027,80,TCP,0.439232,0.003,6000.0,625333.333333,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,normal,test,1,90785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,40005,49866,TCP,0.936194,0.065,2000.0,917692.307692,0.0,1.0,130,59650,458.846154,555.063081,0,Benign,normal,test,1,90786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,27146,61033,TCP,0.902567,0.059,1559.322034,499254.237288,1.0,1.581139,92,29456,320.173913,465.178568,0,Benign,normal,test,1,90787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,27019,21,TCP,0.580273,1.748,38.901602,2476.544622,50.970588,117.007789,68,4329,63.661765,0.0,0,Benign,normal,test,1,90788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,5558,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,test,1,90789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,12804,25,TCP,0.080733,0.502,183.266932,80832.669323,10.695652,29.365663,92,40578,441.065217,525.679594,0,Benign,normal,test,1,90790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,22797,143,TCP,0.668618,0.768,322.916667,30695.3125,5.508065,12.010409,248,23574,95.056452,135.113203,0,Benign,normal,test,1,90791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,17898,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,90792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,63708,37163,TCP,0.872484,0.017,4117.647059,1028705.882353,0.0,0.0,70,17488,249.828571,421.662163,0,Benign,normal,test,1,90793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,7381,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,20453,5190,TCP,0.540348,0.006,8333.333333,747666.666667,0.0,0.0,50,4486,89.72,86.813824,0,Benign,normal,test,1,90795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,20883,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,52926,42959,TCP,0.936194,0.041,3170.731707,1454878.04878,0.0,0.0,130,59650,458.846154,555.063081,0,Benign,normal,test,1,90797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,46644,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,90798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,47006,80,TCP,0.865509,1.119,26.809651,10498.659517,86.6,267.354895,30,11748,391.6,466.754754,0,Benign,normal,test,1,90799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,14693,40052,TCP,0.910131,0.014,6428.571429,2185714.285714,0.0,0.0,90,30600,340.0,485.337324,0,Benign,normal,test,1,90800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,33515,5643,TCP,0.90945,0.014,6428.571429,2169285.714286,0.0,0.0,90,30370,337.444444,485.337324,0,Benign,normal,test,1,90801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,20268,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,90802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,45246,80,TCP,0.825761,1.712,16.35514,5296.728972,137.0,368.387025,28,9068,323.857143,414.043032,0,Benign,normal,test,1,90803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,40791,10982,TCP,0.915429,0.14,785.714286,278885.714286,2.0,4.0,110,39044,354.945455,494.831309,0,Benign,normal,test,1,90804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,19290,30656,TCP,0.943541,0.048,458.333333,194833.333333,4.545455,13.563746,22,9352,425.090909,536.660935,0,Benign,normal,test,1,90805,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,1,90806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,30797,25,TCP,0.082491,0.485,193.814433,84482.474227,10.106383,23.727383,94,40974,435.893617,522.155787,0,Benign,normal,test,1,90807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,24659,59115,TCP,0.3729,0.151,278.145695,47311.258278,6.52381,21.535395,42,7144,170.095238,254.542282,0,Benign,normal,test,1,90808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,40035,5190,TCP,0.470559,0.422,104.265403,9658.767773,20.181818,34.163559,44,4076,92.636364,93.995604,0,Benign,normal,test,1,90809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,46365,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,17427,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,1,90811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,10410,21,TCP,0.580273,0.682,99.706745,6347.507331,17.485294,42.608682,68,4329,63.661765,0.0,0,Benign,normal,test,1,90812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,35299,12418,TCP,0.392057,0.37,156.756757,21232.432432,12.517241,20.006242,58,7856,135.448276,141.688946,0,Benign,normal,test,1,90813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,26024,21,TCP,0.642466,0.034,352.941176,21470.588235,7.833333,14.034679,12,730,60.833333,0.0,0,Benign,normal,test,1,90814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,10169,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,90815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,12753,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,test,1,90816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,65012,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,test,1,90817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,20842,6881,TCP,0.516332,0.333,102.102102,9561.561562,20.588235,38.472387,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,34727,13302,TCP,0.933168,0.067,2000.0,876776.119403,0.0,1.0,134,58744,438.38806,534.867101,0,Benign,normal,test,1,90819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,48344,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,1,90820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,16760,80,TCP,0.984073,20.106,52.969263,54247.886203,49.650704,114.964816,1065,1090708,1024.138967,562.135943,0,Benign,normal,test,1,90821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,48422,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,1,90822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,19584,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,1,90823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,59475,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,test,1,90824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,50407,54974,TCP,0.8992,0.012,7166.666667,2187500.0,0.0,0.0,86,26250,305.232558,468.918759,0,Benign,normal,test,1,90825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,28546,5190,TCP,0.550419,17.766,48.857368,7439.603737,40.504608,103.507023,868,132172,152.271889,194.205542,0,Benign,normal,test,1,90826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,41317,21,TCP,0.609261,0.03,666.666667,41033.333333,1.45,3.04097,20,1231,61.55,0.0,0,Benign,normal,test,1,90827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,46439,47450,TCP,0.919659,0.024,4583.333333,1712500.0,0.0,0.0,110,41100,373.636364,503.042629,0,Benign,normal,test,1,90828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,3147,21,TCP,0.580079,0.504,134.920635,8585.31746,12.485294,39.176258,68,4327,63.632353,0.0,0,Benign,normal,test,1,90829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,17040,5190,TCP,0.540601,0.005,10000.0,891600.0,0.0,0.0,50,4458,89.16,86.813824,0,Benign,normal,test,1,90830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,15728,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,46978,21,TCP,0.577468,0.545,139.449541,8941.284404,12.0,37.651274,76,4873,64.118421,0.0,0,Benign,normal,test,1,90832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,46899,47041,TCP,0.856887,0.002,7000.0,1118000.0,0.0,0.0,14,2236,159.714286,246.348683,0,Benign,normal,test,1,90833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,52716,52879,UDP,0.368932,0.061,131.147541,13508.196721,15.5,21.511625,8,824,103.0,55.425626,0,Benign,normal,test,1,90834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,34615,5190,TCP,0.546778,0.007,6571.428571,647428.571429,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,normal,test,1,90835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,9587,143,TCP,0.660587,0.881,281.498297,26138.479001,6.508065,11.011355,248,23028,92.854839,135.113203,0,Benign,normal,test,1,90836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,25811,23854,TCP,0.898862,0.053,1547.169811,474226.415094,1.0,2.0,82,25134,306.512195,458.595034,0,Benign,normal,test,1,90837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,14660,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,31177,6881,TCP,0.516332,0.024,1416.666667,132666.666667,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,test,1,90839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,55588,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,test,1,90840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,43889,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,1,90841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,47048,26371,TCP,0.944877,0.041,4439.02439,2289317.073171,0.0,0.0,182,93862,515.725275,564.128216,0,Benign,normal,test,1,90842,0,,,NF-UNSW-NB15-v3-Benign
