src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.5,35198,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,33397,24550,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,test,2,90136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,40614,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,14049,80,TCP,0.857914,1.19,26.890756,9959.663866,81.375,251.552896,32,11852,370.375,457.924048,0,Benign,normal,test,2,90138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,19194,80,TCP,0.857914,1.105,28.959276,10725.791855,75.25,256.092269,32,11852,370.375,457.924048,0,Benign,normal,test,2,90139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,35820,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,2,90140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,54755,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,15584,35150,TCP,0.89696,0.011,7454.545455,2242727.272727,0.0,0.0,82,24670,300.853659,458.595034,0,Benign,normal,test,2,90142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,25779,23601,TCP,0.934635,0.115,1182.608696,536121.73913,1.0,2.0,136,61654,453.338235,556.719855,0,Benign,normal,test,2,90143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,30719,21,TCP,0.642466,0.028,428.571429,26071.428571,1.416667,3.487079,12,730,60.833333,0.0,0,Benign,normal,test,2,90144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,40197,9097,UDP,0.365385,0.071,112.676056,11718.309859,18.5,26.509432,8,832,104.0,55.425626,0,Benign,normal,test,2,90145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,12749,38527,TCP,0.925207,0.065,1876.923077,743384.615385,0.0,1.0,122,48320,396.065574,514.506271,0,Benign,normal,test,2,90146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,20724,36690,TCP,0.938386,0.056,2464.285714,1163357.142857,0.0,1.0,138,65148,472.086957,561.562664,0,Benign,normal,test,2,90147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,10268,80,TCP,0.443011,0.003,6000.0,620000.0,0.0,0.0,18,1860,103.333333,103.539341,0,Benign,normal,test,2,90148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,59748,80,TCP,0.857914,1.006,31.809145,11781.312127,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,90149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,29852,143,TCP,0.667968,0.79,313.924051,29820.253165,6.0,11.518919,248,23558,94.991935,135.113203,0,Benign,normal,test,2,90150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,29747,57454,TCP,0.917016,0.066,1424.242424,521090.909091,1.0,1.591199,94,34392,365.87234,510.195686,0,Benign,normal,test,2,90151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,41313,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,48161,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,90153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,36564,80,TCP,0.865509,1.081,27.752081,10867.715079,84.0,266.329495,30,11748,391.6,466.754754,0,Benign,normal,test,2,90154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,9912,21,TCP,0.577468,0.018,4222.222222,270722.222222,0.0,0.0,76,4873,64.118421,0.0,0,Benign,normal,test,2,90155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,36497,62975,TCP,0.915927,0.019,5157.894737,1861789.473684,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,normal,test,2,90156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,5376,52856,TCP,0.926144,0.021,5428.571429,2185714.285714,0.0,0.0,114,45900,402.631579,520.76928,0,Benign,normal,test,2,90157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,56615,49012,TCP,0.854413,0.133,105.263158,16526.315789,22.571429,49.675683,14,2198,157.0,246.348683,0,Benign,normal,test,2,90158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,23256,80,TCP,0.441113,0.004,4500.0,467000.0,0.0,0.0,18,1868,103.777778,103.539341,0,Benign,normal,test,2,90159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,19149,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,normal,test,2,90160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,29788,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,90161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,63407,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,2,90162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,33893,40373,TCP,0.936753,0.39,358.974359,166948.717949,5.0,8.0,140,65110,465.071429,559.398073,0,Benign,normal,test,2,90163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,12565,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,30328,53,UDP,0.549383,0.002,2000.0,162000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,7061,80,TCP,0.982655,6.155,179.691308,179868.724614,13.070524,27.719672,1106,1107092,1000.987342,568.014641,0,Benign,normal,test,2,90166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,49078,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,63525,80,TCP,0.865509,1.117,26.857654,10517.457475,86.6,266.713404,30,11748,391.6,466.754754,0,Benign,normal,test,2,90168,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,90169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,5989,21,TCP,0.60057,0.043,651.162791,40813.953488,1.464286,5.509616,28,1755,62.678571,0.0,0,Benign,normal,test,2,90170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,4250,21999,TCP,0.855726,1.047,13.371538,2118.43362,183.285714,395.485132,14,2218,158.428571,246.348683,0,Benign,normal,test,2,90171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,7923,21,TCP,0.575752,0.907,97.023153,6192.943771,17.488636,51.764215,88,5617,63.829545,0.0,0,Benign,normal,test,2,90172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,7479,111,UDP,0.354545,0.087,91.954023,10114.942529,24.0,33.0,8,880,110.0,64.0,0,Benign,normal,test,2,90173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,25986,24813,TCP,0.913489,0.037,2540.540541,891621.621622,0.0,1.0,94,32990,350.957447,494.684203,0,Benign,normal,test,2,90174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,54355,54745,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,test,2,90175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,1375,18962,TCP,0.939044,0.075,1946.666667,927013.333333,0.0,1.0,146,69526,476.205479,566.067013,0,Benign,normal,test,2,90176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,22182,80,TCP,0.983857,1.862,580.021482,593845.327605,4.072222,5.633594,1080,1105740,1023.833333,561.259667,0,Benign,normal,test,2,90177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,29674,5190,TCP,0.540338,0.432,83.333333,7402.777778,27.944444,44.859004,36,3198,88.833333,77.328225,0,Benign,normal,test,2,90178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,59193,65450,TCP,0.923722,0.041,2585.365854,1017463.414634,0.0,1.0,106,41716,393.54717,531.260466,0,Benign,normal,test,2,90179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,52218,80,TCP,0.437367,0.02,900.0,94200.0,2.0,4.0,18,1884,104.666667,103.539341,0,Benign,normal,test,2,90180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,42151,111,UDP,0.354545,0.004,2000.0,220000.0,0.5,0.866025,8,880,110.0,64.0,0,Benign,normal,test,2,90181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,57729,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,normal,test,2,90182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,27516,25,TCP,0.080694,0.203,453.20197,199990.147783,3.565217,15.170985,92,40598,441.282609,525.679594,0,Benign,normal,test,2,90183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,49586,1360,TCP,0.931358,0.074,1648.648649,711486.486486,0.508197,1.118004,122,52650,431.557377,549.575916,0,Benign,normal,test,2,90184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,19835,63928,TCP,0.894064,0.013,6000.0,1770307.692308,0.0,0.0,78,23014,295.051282,462.430477,0,Benign,normal,test,2,90185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,63124,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,90186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,51276,55784,TCP,0.913036,0.069,1420.289855,495623.188406,1.0,2.0,98,34198,348.959184,491.046386,0,Benign,normal,test,2,90187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,23822,111,UDP,0.354545,0.759,10.540184,1159.42029,229.5,326.429548,8,880,110.0,64.0,0,Benign,normal,test,2,90188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,10919,10454,TCP,0.869178,0.014,5000.0,1217571.428571,0.0,0.0,70,17046,243.514286,421.662163,0,Benign,normal,test,2,90189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,56894,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,2,90190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,35464,21,TCP,0.579318,0.011,5090.909091,322636.363636,0.0,0.0,56,3549,63.375,0.0,0,Benign,normal,test,2,90191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,58845,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,test,2,90192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,25472,24213,TCP,0.350057,0.004,9000.0,1754000.0,0.0,0.0,36,7016,194.888889,269.129421,0,Benign,normal,test,2,90193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,36651,21,TCP,0.577641,0.929,81.808396,5247.578041,29.486842,78.490025,76,4875,64.144737,0.0,0,Benign,normal,test,2,90194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,28094,24552,TCP,0.902133,0.032,2562.5,811687.5,0.0,1.0,82,25974,316.756098,477.53494,0,Benign,normal,test,2,90195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,10489,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,90196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,21888,80,TCP,0.865509,1.046,28.680688,11231.357553,80.8,266.910772,30,11748,391.6,466.754754,0,Benign,normal,test,2,90197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,52477,27869,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,normal,test,2,90198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,14827,21,TCP,0.577641,0.543,139.963168,8977.900552,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,normal,test,2,90199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,61633,80,TCP,0.865509,1.314,22.83105,8940.639269,102.2,297.582526,30,11748,391.6,466.754754,0,Benign,normal,test,2,90200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,57548,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,42375,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,90202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,58981,23727,TCP,0.877596,0.009,8222.222222,2118666.666667,0.0,0.0,74,19068,257.675676,420.166387,0,Benign,normal,test,2,90203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,37007,21,TCP,0.5846,4.834,19.652462,1238.518825,95.105263,181.793954,95,5987,63.021053,0.0,0,Benign,normal,test,2,90204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,20815,21,TCP,0.5846,0.844,112.559242,7093.601896,15.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,test,2,90205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,18827,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,test,2,90206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,61861,58523,UDP,0.361905,0.036,222.222222,23333.333333,7.0,9.66954,8,840,105.0,55.425626,0,Benign,normal,test,2,90207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,19853,17891,TCP,0.945708,0.088,2204.545455,1148250.0,0.0,1.0,194,101046,520.85567,568.27162,0,Benign,normal,test,2,90208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,2926,80,TCP,0.982471,1.223,907.604252,905396.565822,2.344144,3.598115,1110,1107300,997.567568,568.964148,0,Benign,normal,test,2,90209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,11692,80,TCP,0.857914,1.035,30.917874,11451.207729,70.6875,252.083622,32,11852,370.375,457.924048,0,Benign,normal,test,2,90210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,55399,61529,TCP,0.906582,0.061,1508.196721,503639.344262,1.0,1.581139,92,30722,333.934783,497.027554,0,Benign,normal,test,2,90211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,38721,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,test,2,90212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,15801,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,10295,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,48679,5190,TCP,0.541022,0.007,6571.428571,609428.571429,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,90215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,23889,59772,TCP,0.912667,0.06,1500.0,527866.666667,1.0,1.0,90,31672,351.911111,500.96635,0,Benign,normal,test,2,90216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,34263,21,TCP,0.577641,0.372,204.301075,13104.83871,8.0,35.490362,76,4875,64.144737,0.0,0,Benign,normal,test,2,90217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,36406,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,90218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,58312,21,TCP,0.577468,1.528,49.73822,3189.136126,36.973684,79.986179,76,4873,64.118421,0.0,0,Benign,normal,test,2,90219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,1493,62177,TCP,0.89205,0.013,6307.692308,1811384.615385,0.0,0.0,82,23548,287.170732,452.422884,0,Benign,normal,test,2,90220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,43431,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,31493,22,TCP,0.574688,0.343,349.854227,40635.568513,5.0,10.0,120,13938,116.15,161.750425,0,Benign,normal,test,2,90222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,37562,12541,TCP,0.93451,0.152,881.578947,394394.736842,2.0,3.0,134,59948,447.373134,534.867101,0,Benign,normal,test,2,90223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,22792,21566,TCP,0.397154,0.004,9000.0,1546000.0,0.0,0.0,36,6184,171.777778,163.710072,0,Benign,normal,test,2,90224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,65420,80,TCP,0.983487,45.024,24.16489,24568.141436,108.681985,259.163431,1088,1106156,1016.6875,563.45025,0,Benign,normal,test,2,90225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,34948,25,TCP,0.07855,0.055,1636.363636,734218.181818,0.577778,1.725481,90,40382,448.688889,529.239061,0,Benign,normal,test,2,90226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,28723,21,TCP,0.955446,0.134,29.850746,1507.462687,145.0,262.459997,4,202,50.5,0.0,0,Benign,normal,test,2,90227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,54092,53773,TCP,0.935112,0.062,2225.806452,997741.935484,0.0,1.0,138,61860,448.26087,543.402526,0,Benign,normal,test,2,90228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,56341,25,TCP,0.08275,0.619,151.857835,65987.075929,12.659574,26.742887,94,40846,434.531915,522.155787,0,Benign,normal,test,2,90229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,13258,111,UDP,0.348624,0.005,1600.0,174400.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,90230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,44855,21,TCP,0.584461,2.808,33.831909,2131.410256,60.052632,126.834734,95,5985,63.0,0.0,0,Benign,normal,test,2,90231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,10407,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,31689,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,48325,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,32331,21,TCP,0.580273,0.594,114.478114,7287.878788,16.0,43.981948,68,4329,63.661765,0.0,0,Benign,normal,test,2,90235,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,90236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,40037,21,TCP,0.583417,0.011,4363.636364,273000.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,normal,test,2,90237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,29399,21,TCP,0.575601,0.884,99.547511,6351.809955,25.0,67.54771,88,5615,63.806818,0.0,0,Benign,normal,test,2,90238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,43007,25,TCP,0.083202,0.523,179.732314,77674.952199,11.106383,23.727383,94,40624,432.170213,522.155787,0,Benign,normal,test,2,90239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,24333,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,test,2,90240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,25430,25,TCP,0.080961,0.231,398.268398,175168.831169,4.565217,21.752213,92,40464,439.826087,525.679594,0,Benign,normal,test,2,90241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,61487,21,TCP,0.955446,0.102,39.215686,1980.392157,8.25,20.12927,4,202,50.5,0.0,0,Benign,normal,test,2,90242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,28650,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90243,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,test,2,90244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,53423,21,TCP,0.642466,0.472,25.423729,1546.610169,82.583333,133.946792,12,730,60.833333,0.0,0,Benign,normal,test,2,90245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,2253,80,TCP,0.857914,1.01,31.683168,11734.653465,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,90246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,26121,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,18113,25,TCP,0.083424,0.463,203.023758,87507.559395,9.659574,23.753411,94,40516,431.021277,522.155787,0,Benign,normal,test,2,90248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,53029,111,UDP,0.348624,0.004,2000.0,218000.0,1.0,1.0,8,872,109.0,64.0,0,Benign,normal,test,2,90249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,49341,47535,TCP,0.900951,0.014,5857.142857,1833142.857143,0.0,0.0,82,25664,312.97561,477.53494,0,Benign,normal,test,2,90250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,9540,25,TCP,0.082645,0.032,2937.5,1278062.5,0.0,0.743768,94,40898,435.085106,522.155787,0,Benign,normal,test,2,90251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,13939,80,TCP,0.440171,0.018,1000.0,104000.0,1.555556,3.040874,18,1872,104.0,103.539341,0,Benign,normal,test,2,90252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,21062,111,UDP,0.354545,0.007,1142.857143,125714.285714,1.0,1.581139,8,880,110.0,64.0,0,Benign,normal,test,2,90253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,52049,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,90254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,24162,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,test,2,90255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,36680,34487,TCP,0.943801,0.179,1083.798883,545351.955307,1.0,2.0,194,97618,503.185567,568.485202,0,Benign,normal,test,2,90256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,31035,25033,TCP,0.915927,0.016,6125.0,2210875.0,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,normal,test,2,90257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,53298,51318,TCP,0.935383,0.079,1848.101266,830202.531646,0.0,1.0,146,65586,449.219178,540.797507,0,Benign,normal,test,2,90258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,28286,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90259,0,,,NF-UNSW-NB15-v3-Benign
10.40.85.1,224.0.0.5,0,0,89,0.0,110.009,0.109082,6.981247,0.0,0.0,12,768,64.0,0.0,0,Benign,normal,test,2,90260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,39657,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,test,2,90261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,16761,5190,TCP,0.541022,0.113,407.079646,37752.212389,4.521739,12.010392,46,4266,92.73913,90.166827,0,Benign,normal,test,2,90262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,35900,21,TCP,0.588423,0.738,54.200542,3394.308943,32.95,62.450961,40,2505,62.625,0.0,0,Benign,normal,test,2,90263,0,,,NF-UNSW-NB15-v3-Benign
