src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.3,149.171.126.8,38426,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68890,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,6171,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68891,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,7555,80,TCP,0.865509,1.053,28.490028,11156.695157,81.4,266.940892,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68892,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,21407,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.552986,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,68893,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,59206,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68894,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,17139,21,TCP,0.609261,0.369,54.200542,3336.04336,28.35,68.923345,20,1231,61.55,0.0,0,Benign,attack,validation,1,68895,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,11316,44974,TCP,0.929672,0.027,4518.518519,1903259.259259,0.0,0.0,122,51388,421.213115,521.452098,0,Benign,attack,validation,1,68896,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,48751,46780,TCP,0.924144,0.023,4608.695652,1823826.086957,0.0,0.0,106,41948,395.735849,531.260466,0,Benign,attack,validation,1,68897,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,51532,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,68898,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,1105,21,TCP,0.5846,0.697,136.298422,8589.670014,12.526316,46.53846,95,5987,63.021053,0.0,0,Benign,attack,validation,1,68899,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,9694,21,TCP,0.577641,5.22,14.559387,933.908046,121.921053,218.951795,76,4875,64.144737,0.0,0,Benign,attack,validation,1,68900,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,39768,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68901,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,40987,25,TCP,0.078286,0.503,178.926441,80552.683897,11.311111,32.045331,90,40518,450.2,529.239061,0,Benign,attack,validation,1,68902,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,29176,21,TCP,0.583417,0.962,49.89605,3121.621622,40.4375,74.527793,48,3003,62.5625,0.0,0,Benign,attack,validation,1,68903,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,61169,5190,TCP,0.669095,1.22,27.868852,3150.819672,76.294118,131.305555,34,3844,113.058824,166.500475,0,Benign,attack,validation,1,68904,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,27240,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,68905,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,16481,21,TCP,0.588423,2.271,17.613386,1103.038309,105.375,217.403678,40,2505,62.625,0.0,0,Benign,attack,validation,1,68906,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,54060,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68907,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,29328,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,68908,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,65382,21,TCP,0.588423,0.009,4444.444444,278333.333333,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,validation,1,68909,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,5120,6881,TCP,0.976589,0.71,938.028169,790645.070423,1.657658,15.47855,666,561358,842.87988,582.61578,0,Benign,attack,validation,1,68910,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,16147,35708,TCP,0.911013,0.068,1382.352941,471647.058824,1.0,2.0,94,32072,341.191489,492.091422,0,Benign,attack,validation,1,68911,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,56007,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,1,68912,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,32531,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,1,68913,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,42635,80,TCP,0.437234,0.086,209.302326,21860.465116,10.666667,25.344296,18,1880,104.444444,103.539341,0,Benign,attack,validation,1,68914,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,14046,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,68915,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,55256,37857,TCP,0.85727,0.002,7000.0,1121000.0,0.0,0.0,14,2242,160.142857,246.348683,0,Benign,attack,validation,1,68916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,56250,60484,TCP,0.943275,0.049,3469.387755,1749224.489796,0.0,0.0,170,85712,504.188235,559.085369,0,Benign,attack,validation,1,68917,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,31257,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,68918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,58522,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,28452,64665,TCP,0.855986,0.056,250.0,39678.571429,9.285714,20.861546,14,2222,158.714286,246.348683,0,Benign,attack,validation,1,68920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,11014,6881,TCP,0.516332,0.022,1545.454545,144727.272727,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,68921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,61559,22,TCP,0.504844,1.17,111.111111,21528.205128,17.615385,34.124294,130,25188,193.753846,244.343373,0,Benign,attack,validation,1,68922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,44902,21,TCP,0.5846,1.126,84.369449,5317.05151,21.0,57.439213,95,5987,63.021053,0.0,0,Benign,attack,validation,1,68923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,40798,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,10792,39389,TCP,0.392057,0.361,160.66482,21761.772853,12.517241,19.530031,58,7856,135.448276,141.688946,0,Benign,attack,validation,1,68925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,59687,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,68926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,50820,57559,TCP,0.9274,0.039,3128.205128,1307487.179487,0.0,0.0,122,50992,417.967213,531.119259,0,Benign,attack,validation,1,68927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,28568,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68928,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,25888,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,68929,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,4869,25,TCP,0.083214,0.042,2238.095238,967095.238095,0.0,1.63082,94,40618,432.106383,522.155787,0,Benign,attack,validation,1,68930,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,11246,21,TCP,0.580079,0.88,77.272727,4917.045455,31.485294,69.473226,68,4327,63.632353,0.0,0,Benign,attack,validation,1,68931,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,1122,21,TCP,0.609261,0.056,357.142857,21982.142857,4.45,6.02059,20,1231,61.55,0.0,0,Benign,attack,validation,1,68932,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,48421,21,TCP,0.575752,0.883,99.660249,6361.268403,18.488636,48.240636,88,5617,63.829545,0.0,0,Benign,attack,validation,1,68933,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,51016,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68934,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,15710,25,TCP,0.079534,0.028,3357.142857,1471071.428571,0.0,0.757937,94,41190,438.191489,522.155787,0,Benign,attack,validation,1,68935,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,5903,111,UDP,0.354545,0.004,2000.0,220000.0,1.0,1.0,8,880,110.0,64.0,0,Benign,attack,validation,1,68936,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,15719,25,TCP,0.082391,0.021,4476.190476,1953523.809524,0.0,0.0,94,41024,436.425532,522.155787,0,Benign,attack,validation,1,68937,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,32280,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,68938,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,45561,42052,TCP,0.378433,0.317,170.347003,24807.570978,11.518519,21.530117,54,7864,145.62963,230.656182,0,Benign,attack,validation,1,68939,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,63862,111,UDP,0.354545,0.123,65.04065,7154.471545,35.5,50.0025,8,880,110.0,64.0,0,Benign,attack,validation,1,68940,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,20127,44539,TCP,0.034602,0.049,408.163265,188734.693878,7.2,15.689487,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68941,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,16668,25,TCP,0.082778,0.032,2937.5,1276000.0,0.0,0.743768,94,40832,434.382979,522.155787,0,Benign,attack,validation,1,68942,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,14689,40274,UDP,0.368932,0.002,4000.0,412000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,1,68943,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,15517,13477,TCP,0.935002,0.365,400.0,178635.616438,4.0,8.507853,146,65202,446.589041,540.797507,0,Benign,attack,validation,1,68944,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,4954,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68945,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,34820,11610,TCP,0.929293,0.13,938.461538,391430.769231,1.0,3.543639,122,50886,417.098361,531.119259,0,Benign,attack,validation,1,68946,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,9607,25,TCP,0.082499,0.515,182.524272,79553.398058,10.659574,26.742887,94,40970,435.851064,522.155787,0,Benign,attack,validation,1,68947,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,55113,25,TCP,0.083141,0.593,158.51602,68556.492411,12.659574,25.746123,94,40654,432.489362,522.155787,0,Benign,attack,validation,1,68948,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,20104,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68949,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,39984,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68950,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,47724,2660,TCP,0.891374,0.022,3545.454545,1020181.818182,0.0,0.697982,78,22444,287.74359,441.260014,0,Benign,attack,validation,1,68951,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,61959,21,TCP,0.580273,0.524,129.770992,8261.450382,13.0,39.17307,68,4329,63.661765,0.0,0,Benign,attack,validation,1,68952,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,31973,51507,TCP,0.910819,0.059,1525.423729,522644.067797,1.0,1.0,90,30836,342.622222,485.337324,0,Benign,attack,validation,1,68953,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,1158,20944,TCP,0.935056,0.041,3268.292683,1474439.02439,0.0,0.0,134,60452,451.134328,533.822364,0,Benign,attack,validation,1,68954,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,14843,143,TCP,0.660374,0.032,7750.0,718437.5,0.0,0.0,248,22990,92.701613,132.878616,0,Benign,attack,validation,1,68955,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,34744,143,TCP,0.661494,0.771,321.660182,29924.773022,5.508065,11.011355,248,23072,93.032258,135.113203,0,Benign,attack,validation,1,68956,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,62892,21,TCP,0.575752,1.583,55.590651,3548.325963,32.488636,73.994317,88,5617,63.829545,0.0,0,Benign,attack,validation,1,68957,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,33238,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68958,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,48983,18521,TCP,0.034602,0.222,90.09009,41657.657658,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68959,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,45290,6881,TCP,0.516332,0.02,1700.0,159200.0,1.0,1.552986,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,68960,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,63807,40086,TCP,0.908195,0.025,3440.0,1152880.0,0.0,1.592132,86,28822,335.139535,490.20677,0,Benign,attack,validation,1,68961,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,61992,64656,TCP,0.896675,0.051,1764.705882,524901.960784,0.0,1.0,90,26770,297.444444,458.808303,0,Benign,attack,validation,1,68962,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,19011,111,UDP,0.348624,0.004,2000.0,218000.0,0.5,0.866025,8,872,109.0,64.0,0,Benign,attack,validation,1,68963,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,41637,38522,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,validation,1,68964,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,32486,25241,TCP,0.915927,0.023,4260.869565,1538000.0,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,attack,validation,1,68965,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,65509,21,TCP,0.642466,0.001,12000.0,730000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,68966,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,42664,43448,TCP,0.378193,0.613,94.616639,13285.48124,21.034483,31.016106,58,8144,140.413793,223.973998,0,Benign,attack,validation,1,68967,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,13319,21,TCP,0.575752,0.02,4400.0,280850.0,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,validation,1,68968,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,27677,21,TCP,0.588423,0.153,261.437908,16372.54902,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,validation,1,68969,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,35916,14705,TCP,0.908283,0.016,5625.0,1884875.0,0.0,0.0,90,30158,335.088889,468.923714,0,Benign,attack,validation,1,68970,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,27069,57834,TCP,0.925824,0.026,4384.615385,1757769.230769,0.0,0.0,114,45702,400.894737,520.76928,0,Benign,attack,validation,1,68971,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,3837,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,68972,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,8803,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68973,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,24566,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68974,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,42921,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,1,68975,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,54118,24495,TCP,0.898449,0.013,6769.230769,2083076.923077,0.0,0.0,88,27080,307.727273,463.77939,0,Benign,attack,validation,1,68976,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,51101,21,TCP,0.588423,0.094,425.531915,26648.93617,3.0,12.484991,40,2505,62.625,0.0,0,Benign,attack,validation,1,68977,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,26310,56854,TCP,0.954152,0.336,59.52381,27523.809524,40.2,70.936309,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68978,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,31731,13213,TCP,0.898535,0.016,5250.0,1629875.0,0.0,0.0,84,26078,310.452381,473.175455,0,Benign,attack,validation,1,68979,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,7567,6881,TCP,0.977132,2.173,303.727566,258189.599632,7.318182,95.990713,660,561046,850.069697,581.701505,0,Benign,attack,validation,1,68980,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,1904,21,TCP,0.955446,0.011,363.636364,18363.636364,10.75,16.052648,4,202,50.5,0.0,0,Benign,attack,validation,1,68981,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50845,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,68982,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,29530,12378,TCP,0.034602,0.224,89.285714,41285.714286,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,attack,validation,1,68983,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,48611,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,68984,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,31773,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,68985,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,9532,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68986,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,44608,7570,TCP,0.373396,0.021,1809.52381,326476.190476,0.526316,3.041267,38,6856,180.421053,264.048021,0,Benign,attack,validation,1,68987,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,40129,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,attack,validation,1,68988,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,44164,42942,TCP,0.90568,0.038,2368.421053,767263.157895,0.0,1.0,90,29156,323.955556,482.0,0,Benign,attack,validation,1,68989,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,57039,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,1,68990,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,36002,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,1,68991,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,13677,80,TCP,0.857914,1.184,27.027027,10010.135135,80.8125,254.343326,32,11852,370.375,457.924048,0,Benign,attack,validation,1,68992,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,30817,80,TCP,0.857914,1.021,31.341822,11608.227228,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,attack,validation,1,68993,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,8204,6881,TCP,0.516332,0.016,2125.0,199000.0,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,1,68994,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,2987,5190,TCP,0.8322,0.484,210.743802,47380.165289,9.0,39.0,102,22932,224.823529,367.152957,0,Benign,attack,validation,1,68995,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,53663,24117,TCP,0.901838,0.028,2928.571429,924857.142857,0.0,1.0,82,25896,315.804878,477.53494,0,Benign,attack,validation,1,68996,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,61282,21648,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,validation,1,68997,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,27544,59350,TCP,0.935002,0.035,4171.428571,1862914.285714,0.0,0.0,146,65202,446.589041,540.797507,0,Benign,attack,validation,1,68998,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,61582,80,TCP,0.865509,1.018,29.469548,11540.275049,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,attack,validation,1,68999,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,13764,80,TCP,0.982286,10.448,106.623277,106001.914242,23.044883,66.441912,1114,1107508,994.172352,569.891194,0,Benign,attack,validation,1,69000,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,23049,21,TCP,0.577641,0.584,130.136986,8347.60274,13.486842,37.654591,76,4875,64.144737,0.0,0,Benign,attack,validation,1,69001,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,1113,29238,TCP,0.855072,0.002,7000.0,1104000.0,0.0,0.0,14,2208,157.714286,246.348683,0,Benign,attack,validation,1,69002,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,30039,21,TCP,0.60057,0.055,509.090909,31909.090909,2.0,6.554715,28,1755,62.678571,0.0,0,Benign,attack,validation,1,69003,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,26624,21,TCP,0.575752,1.166,75.471698,4817.324185,23.488636,59.257718,88,5617,63.829545,0.0,0,Benign,attack,validation,1,69004,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,1,69005,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,38771,21,TCP,0.609261,2.503,7.990412,491.809828,156.6,294.605312,20,1231,61.55,0.0,0,Benign,attack,validation,1,69006,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,10822,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,1,69007,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,33358,31388,TCP,0.944205,0.422,402.843602,206492.890995,4.0,7.522515,170,87140,512.588235,575.850958,0,Benign,attack,validation,1,69008,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,10885,21,TCP,0.580273,0.921,73.83279,4700.325733,22.970588,64.499765,68,4329,63.661765,0.0,0,Benign,attack,validation,1,69009,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,52825,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,69010,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,58802,59859,TCP,0.929531,0.025,4880.0,2042320.0,0.0,0.0,122,51058,418.508197,531.119259,0,Benign,attack,validation,1,69011,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,20873,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,1,69012,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,42868,22,TCP,0.594871,0.244,229.508197,37713.114754,8.714286,15.247616,56,9202,164.321429,223.708265,0,Benign,attack,validation,1,69013,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,45706,1033,TCP,0.034602,0.607,32.948929,15235.584843,98.5,186.579608,20,9248,462.4,552.200371,0,Benign,attack,validation,1,69014,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,50481,5190,TCP,0.546778,0.438,105.022831,10347.031963,19.043478,31.541523,46,4532,98.521739,93.869233,0,Benign,attack,validation,1,69015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,55322,21,TCP,0.577641,0.553,137.432188,8815.551537,12.0,37.651274,76,4875,64.144737,0.0,0,Benign,attack,validation,1,69016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,12717,21,TCP,0.579318,0.009,6222.222222,394333.333333,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,validation,1,69017,0,,,NF-UNSW-NB15-v3-Benign
