src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.6,59373,143,TCP,0.652649,1.123,220.837044,20032.05699,8.508065,14.008923,248,22496,90.709677,121.082192,0,Benign,attack,validation,2,71687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,14988,13686,TCP,0.406547,0.381,152.230971,19884.514436,12.517241,18.006935,58,7576,130.62069,141.688946,0,Benign,attack,validation,2,71688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,32780,29403,TCP,0.942691,0.168,1083.333333,537392.857143,1.0,2.0,182,90282,496.054945,561.927711,0,Benign,attack,validation,2,71689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,47208,21,TCP,0.579081,0.01,5600.0,354700.0,0.0,0.0,56,3547,63.339286,0.0,0,Benign,attack,validation,2,71690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,10665,21,TCP,0.609261,0.016,1250.0,76937.5,0.45,1.430909,20,1231,61.55,0.0,0,Benign,attack,validation,2,71691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,61179,22,TCP,0.516551,0.019,13473.684211,1376947.368421,0.0,0.0,256,26162,102.195313,116.205637,0,Benign,attack,validation,2,71692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,51475,26351,TCP,0.938701,0.038,3842.105263,1819368.421053,0.0,0.0,146,69136,473.534247,566.067013,0,Benign,attack,validation,2,71693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,15237,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,71694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,37920,21,TCP,0.575752,0.024,3666.666667,234041.666667,0.0,0.0,88,5617,63.829545,0.0,0,Benign,attack,validation,2,71695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,14020,22,TCP,0.594871,0.113,495.575221,81433.628319,3.571429,11.197667,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,71696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,37424,13756,TCP,0.936294,0.036,3833.333333,1750222.222222,0.0,0.0,138,63008,456.57971,546.423218,0,Benign,attack,validation,2,71697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,55706,80,TCP,0.438298,0.061,295.081967,30819.672131,7.111111,17.75728,18,1880,104.444444,103.539341,0,Benign,attack,validation,2,71698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,41949,21,TCP,0.642466,0.029,413.793103,25172.413793,1.416667,3.487079,12,730,60.833333,0.0,0,Benign,attack,validation,2,71699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,34590,111,UDP,0.348624,0.067,119.402985,13014.925373,19.0,27.239677,8,872,109.0,64.0,0,Benign,attack,validation,2,71700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,8206,9794,TCP,0.901074,0.025,3280.0,1027840.0,0.0,1.0,82,25696,313.365854,477.53494,0,Benign,attack,validation,2,71701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,11916,9731,TCP,0.930084,0.103,1281.553398,542951.456311,1.0,2.0,132,55924,423.666667,533.517014,0,Benign,attack,validation,2,71702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,34199,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,validation,2,71703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,16853,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,57397,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,2,71705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,32517,143,TCP,0.679803,1.766,140.430351,13822.197055,13.508065,28.004463,248,24410,98.427419,145.679913,0,Benign,attack,validation,2,71706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,8529,25,TCP,0.08059,0.021,4380.952381,1935714.285714,0.0,0.0,92,40650,441.847826,525.679594,0,Benign,attack,validation,2,71707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,64317,6881,TCP,0.975866,2.639,255.399773,212873.815839,8.249258,120.926628,674,561774,833.492582,583.71093,0,Benign,attack,validation,2,71708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,10246,44076,TCP,0.8992,0.151,569.536424,173841.059603,3.0,5.0,86,26250,305.232558,468.918759,0,Benign,attack,validation,2,71709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,47483,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,44788,21,TCP,0.575752,0.024,3666.666667,234041.666667,0.0,0.715097,88,5617,63.829545,0.0,0,Benign,attack,validation,2,71711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,62229,6881,TCP,0.516332,0.015,2266.666667,212266.666667,0.0,1.608799,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,71712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,19819,16107,TCP,0.88436,0.047,1702.12766,467702.12766,0.5,2.061553,80,21982,274.775,436.865457,0,Benign,attack,validation,2,71713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,15316,21,TCP,0.580273,0.509,133.595285,8504.911591,12.485294,40.16821,68,4329,63.661765,0.0,0,Benign,attack,validation,2,71714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,1709,32476,TCP,0.945554,0.052,3500.0,1827500.0,0.0,0.0,182,95030,522.142857,578.409448,0,Benign,attack,validation,2,71715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,6313,21,TCP,0.642466,0.097,123.71134,7525.773196,35.75,88.373851,12,730,60.833333,0.0,0,Benign,attack,validation,2,71716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,54352,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,13536,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,71718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,41352,10297,TCP,0.364465,0.102,372.54902,68862.745098,5.0,21.532106,38,7024,184.842105,264.048021,0,Benign,attack,validation,2,71719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,11296,80,TCP,0.865509,1.193,25.146689,9847.44342,92.4,313.612245,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,50212,28473,TCP,0.878778,0.03,2466.666667,641800.0,0.0,1.0,74,19254,260.189189,420.166387,0,Benign,attack,validation,2,71721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,41669,44317,TCP,0.903212,0.012,7166.666667,2278166.666667,0.0,0.0,86,27338,317.883721,473.077077,0,Benign,attack,validation,2,71722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,24258,21,TCP,0.588423,0.376,106.382979,6662.234043,16.475,28.971527,40,2505,62.625,0.0,0,Benign,attack,validation,2,71723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,34714,80,TCP,0.865509,1.034,29.01354,11361.702128,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,8209,7551,TCP,0.913489,0.189,497.354497,174550.26455,3.0,5.533265,94,32990,350.957447,494.684203,0,Benign,attack,validation,2,71725,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,71726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,21459,50973,TCP,0.918397,0.018,6111.111111,2248000.0,0.0,0.0,110,40464,367.854545,493.748054,0,Benign,attack,validation,2,71727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,40592,11252,TCP,0.878158,0.01,7400.0,1915600.0,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,attack,validation,2,71728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,57428,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,46206,62964,TCP,0.856115,0.003,4666.666667,741333.333333,0.0,0.0,14,2224,158.857143,246.348683,0,Benign,attack,validation,2,71730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,63743,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,33889,40724,TCP,0.400208,0.366,158.469945,21027.322404,12.517241,18.530721,58,7696,132.689655,141.688946,0,Benign,attack,validation,2,71732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,57292,21,TCP,0.584322,0.02,4750.0,299150.0,0.0,0.0,95,5983,62.978947,0.0,0,Benign,attack,validation,2,71733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,12402,6881,TCP,0.957735,0.083,1277.108434,814144.578313,1.0,2.0,106,67574,637.490566,571.924823,0,Benign,attack,validation,2,71734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,13604,21,TCP,0.580176,0.46,147.826087,9408.695652,11.0,46.981223,68,4328,63.647059,0.0,0,Benign,attack,validation,2,71735,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.5,59.166.0.0,33494,7855,UDP,0.0,0.001,2000.0,200000.0,0.0,0.0,2,200,100.0,0.0,0,Benign,attack,validation,2,71736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,9672,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,58736,21655,TCP,0.370326,0.004,9000.0,1658000.0,0.0,0.0,36,6632,184.222222,163.710072,0,Benign,attack,validation,2,71738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,58863,6881,TCP,0.977898,5.704,227.559607,196271.388499,9.966102,138.68706,1298,1119532,862.505393,580.703062,0,Benign,attack,validation,2,71739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,27393,25381,TCP,0.898861,0.038,2210.526316,688473.684211,0.0,1.0,84,26162,311.452381,473.175455,0,Benign,attack,validation,2,71740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,61973,21,TCP,0.575752,7.84,11.22449,716.454082,170.465909,326.922737,88,5617,63.829545,0.0,0,Benign,attack,validation,2,71741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,26704,111,UDP,0.36036,0.087,91.954023,10206.896552,23.0,33.0,8,888,111.0,64.0,0,Benign,attack,validation,2,71742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,35095,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,40057,21,TCP,0.642466,0.057,210.526316,12807.017544,8.833333,12.465508,12,730,60.833333,0.0,0,Benign,attack,validation,2,71744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,30387,23511,TCP,0.855204,0.002,7000.0,1105000.0,0.0,0.0,14,2210,157.857143,246.348683,0,Benign,attack,validation,2,71745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,6322,4467,TCP,0.916686,0.016,5875.0,2141000.0,0.0,0.0,94,34256,364.425532,510.195686,0,Benign,attack,validation,2,71746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,27108,6881,TCP,0.97396,2.261,130.03096,106017.691287,18.183673,170.128424,294,239706,815.326531,585.403594,0,Benign,attack,validation,2,71747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,9895,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1.0,2.0,34,3184,93.647059,103.100717,0,Benign,attack,validation,2,71748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,40209,40001,UDP,0.365385,0.179,44.692737,4648.044693,30.5,58.131317,8,832,104.0,55.425626,0,Benign,attack,validation,2,71749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,22489,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,2,71750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,53796,21,TCP,0.580079,0.018,3777.777778,240388.888889,0.0,0.0,68,4327,63.632353,0.0,0,Benign,attack,validation,2,71751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,39278,7792,TCP,0.91636,0.067,1462.686567,527850.746269,1.0,2.0,98,35366,360.877551,501.301285,0,Benign,attack,validation,2,71752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,40393,5658,TCP,0.034602,0.221,90.497738,41846.153846,35.6,61.070779,20,9248,462.4,552.200371,0,Benign,attack,validation,2,71753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,10783,21,TCP,0.579318,0.035,1600.0,101400.0,0.0,2.869171,56,3549,63.375,0.0,0,Benign,attack,validation,2,71754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,13319,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,41951,62408,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,attack,validation,2,71756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,12400,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,57324,21,TCP,0.609261,0.024,833.333333,51291.666667,1.0,2.5,20,1231,61.55,0.0,0,Benign,attack,validation,2,71758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,62365,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71759,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,71760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,2917,47735,TCP,0.378079,0.005,7200.0,1299200.0,0.0,0.0,36,6496,180.444444,163.710072,0,Benign,attack,validation,2,71761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,32376,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,71762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,49516,1570,TCP,0.891374,0.022,3545.454545,1020181.818182,0.0,0.716115,78,22444,287.74359,441.260014,0,Benign,attack,validation,2,71763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,43539,80,TCP,0.857914,1.156,27.681661,10252.595156,78.8125,271.257424,32,11852,370.375,457.924048,0,Benign,attack,validation,2,71764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,7593,6881,TCP,0.976589,2.656,250.753012,211354.668675,8.945946,122.629952,666,561358,842.87988,582.61578,0,Benign,attack,validation,2,71765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,18444,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,2,71766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,64820,44321,TCP,0.857398,1.379,10.152284,1627.266135,241.142857,524.005842,14,2244,160.285714,246.348683,0,Benign,attack,validation,2,71767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,3970,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,2,71768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,26925,25,TCP,0.083329,0.134,701.492537,302701.492537,2.553191,9.57903,94,40562,431.510638,522.155787,0,Benign,attack,validation,2,71769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,24392,64832,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,validation,2,71770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,5357,49335,TCP,0.917092,0.071,1492.957746,540563.380282,1.0,1.0,106,38380,362.075472,502.278166,0,Benign,attack,validation,2,71771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,1804,56933,UDP,0.372549,0.207,38.647343,3942.028986,58.0,82.607506,8,816,102.0,55.425626,0,Benign,attack,validation,2,71772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,49323,31175,TCP,0.929293,0.027,4518.518519,1884666.666667,0.0,0.0,122,50886,417.098361,531.119259,0,Benign,attack,validation,2,71773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,47975,22,TCP,0.594871,0.087,643.678161,105770.114943,2.571429,7.603705,56,9202,164.321429,223.708265,0,Benign,attack,validation,2,71774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,35247,22,TCP,0.56678,0.039,5641.025641,556358.974359,0.0,1.0,220,21698,98.627273,121.460729,0,Benign,attack,validation,2,71775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,18481,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,11463,21,TCP,0.583417,0.609,78.817734,4931.034483,22.479167,54.500569,48,3003,62.5625,0.0,0,Benign,attack,validation,2,71777,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.3,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,71778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,4396,21,TCP,0.588423,0.524,76.335878,4780.534351,50.425,115.485797,40,2505,62.625,0.0,0,Benign,attack,validation,2,71779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,59445,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,37377,21,TCP,0.580273,0.014,4857.142857,309214.285714,0.0,0.0,68,4329,63.661765,0.0,0,Benign,attack,validation,2,71781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,6325,45424,TCP,0.938844,0.082,1926.829268,907317.073171,0.0,1.0,158,74400,470.886076,552.849513,0,Benign,attack,validation,2,71782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,42644,4823,TCP,0.932419,0.023,5304.347826,2314782.608696,0.0,0.0,122,53240,436.393443,549.575916,0,Benign,attack,validation,2,71783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,13246,21,TCP,0.583417,0.008,6000.0,375375.0,0.0,0.0,48,3003,62.5625,0.0,0,Benign,attack,validation,2,71784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,4770,43839,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,attack,validation,2,71785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,62223,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,57853,143,TCP,0.655072,0.121,2049.586777,187223.140496,0.0,2.0,248,22654,91.346774,132.878616,0,Benign,attack,validation,2,71787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,27934,21,TCP,0.579081,0.208,269.230769,17052.884615,5.482143,13.50065,56,3547,63.339286,0.0,0,Benign,attack,validation,2,71788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,41107,80,TCP,0.865509,1.009,29.732408,11643.2111,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,50929,111,UDP,0.348624,0.264,30.30303,3303.030303,82.5,116.502146,8,872,109.0,64.0,0,Benign,attack,validation,2,71790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,53391,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,29208,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,validation,2,71792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,9665,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,validation,2,71793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,6783,6657,UDP,0.361905,0.166,48.192771,5060.240964,33.5,55.504504,8,840,105.0,55.425626,0,Benign,attack,validation,2,71794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,36711,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,validation,2,71795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,1951,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,33165,6881,TCP,0.964278,0.12,1283.333333,892550.0,1.0,1.694146,154,107106,695.493506,585.621126,0,Benign,attack,validation,2,71797,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.10,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,validation,2,71798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,37328,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,58246,32772,TCP,0.911035,0.017,5529.411765,1887058.823529,0.0,0.0,94,32080,341.276596,492.091422,0,Benign,attack,validation,2,71800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,22724,21474,TCP,0.392057,0.364,159.340659,21582.417582,12.517241,19.530031,58,7856,135.448276,141.688946,0,Benign,attack,validation,2,71801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,65344,21,TCP,0.642466,0.234,51.282051,3119.65812,16.333333,37.560692,12,730,60.833333,0.0,0,Benign,attack,validation,2,71802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,57581,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,validation,2,71803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,24285,42678,TCP,0.856631,0.002,7000.0,1116000.0,0.0,0.0,14,2232,159.428571,246.348683,0,Benign,attack,validation,2,71804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,62940,36079,TCP,0.878158,0.01,7400.0,1915600.0,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,attack,validation,2,71805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,20797,62840,TCP,0.917874,0.033,2969.69697,1091454.545455,0.0,1.0,98,36018,367.530612,504.900177,0,Benign,attack,validation,2,71806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,57770,24319,TCP,0.908101,0.057,1578.947368,524982.45614,0.511111,1.117979,90,29924,332.488889,480.750904,0,Benign,attack,validation,2,71807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,18529,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,validation,2,71808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,42343,7185,TCP,0.93276,0.066,2030.30303,884666.666667,0.0,1.0,134,58388,435.731343,534.867101,0,Benign,attack,validation,2,71809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,18057,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,attack,validation,2,71810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,17236,21,TCP,0.600114,0.005,5600.0,350600.0,0.0,0.0,28,1753,62.607143,0.0,0,Benign,attack,validation,2,71811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,47744,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,validation,2,71812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,49446,80,TCP,0.865509,1.032,29.069767,11383.72093,79.8,266.910772,30,11748,391.6,466.754754,0,Benign,attack,validation,2,71813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,27441,25,TCP,0.083337,0.074,1270.27027,548081.081081,1.0,6.0,94,40558,431.468085,522.155787,0,Benign,attack,validation,2,71814,0,,,NF-UNSW-NB15-v3-Benign
