dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,0.47294218041784175,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,0.354300438046381,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,0.2892531231321806,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,0.3100496654228435,0,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,0.2651335541587349,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,0.2238490431892346,0,supervised_logistic,quantum,0.33642971182872716,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,0.24970632678162816,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,0.30544677176003576,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,0.3109025805859035,0,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,0.28654825592894,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,0.2819865435034298,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,0.6205883720216541,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,0.6335858266200908,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,0.5800016200607594,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,0.5112503077115408,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,0.4468560945078079,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.1,0,0.4274843783041236,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,0.3266677973993099,0,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,0.47564026142582005,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,0.523324145763225,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,0.449632559689948,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,0.28033938463044583,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,0.295159751461186,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.3,0,0.21352067885648646,0,supervised_logistic,quantum,0.33642971182872716,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,0.3892777981502902,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,0.4838554239091753,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.11,0,0.6222162385213124,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.13,0,0.3850471102698176,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.7,0,0.38252040232084533,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,0.6540656521252696,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,0.5853030183541812,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,0.5296614267431683,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,0,0.43869418735310234,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,0,0.4009191836551739,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,0,0.542707289937245,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,0,0.2721677385400798,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,0,0.44853517624235206,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.5,0,0.5101623510079513,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.6,0,0.4804483968556914,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.18,0,0.4178450586976733,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.15,0,0.40163989335392253,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.12,0,0.4319597968967925,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.10,0,0.47271503677571064,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.14,0,0.47271503677571064,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.182.1,0,0.38331633418600636,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.7,0,0.6057632509639385,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.1,0,0.5271907898360997,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.10,0,0.34942198114901785,1,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.0,0,0.3118850457301885,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.17,0,0.41420579083880243,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.3,0,0.2821066579476829,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.4,0,0.5078344598573223,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.5,0,0.37555959472809364,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.6,0,0.4708233557929734,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.8,0,0.4289945013816522,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.1,0,0.5074081852203304,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.4,0,0.5282063554667366,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.8,0,0.5312343155228894,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.9,0,0.42771795206130464,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.3,0,0.5539517351089474,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.5,0,0.5008368988137135,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.0,0,0.5621708139650207,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.2,0,0.4918444355751873,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.7,0,0.4676862475219613,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.6,0,0.21980722657342902,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.18,0,0.39736712004757413,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.12,0,0.38764736272049766,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.10,0,0.3490350159666206,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.15,0,0.3490350159666206,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.14,0,0.31223655279366364,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.0,0,0.5645360385508318,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.1,0,0.5288518009143778,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.3,0,0.6783898221826893,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.4,0,0.3007236983376757,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.5,0,0.32465769526174076,0,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.6,0,0.5323925348772234,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.8,0,0.3113191828366153,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.2,0,0.4518386345919182,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.4,0,0.4498742470091745,1,supervised_logistic,quantum,0.33642971182872716,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.1,0,0.430775778570876,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.6,0,0.43583979192686156,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.5,0,0.4255528625262504,1,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.3,0,0.448039232438967,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.0,0,0.3164835164811151,0,supervised_logistic,quantum,0.33642971182872716,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.9,0,0.4765315756538547,1,supervised_logistic,quantum,0.33642971182872716,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.7,0,0.3114135578711801,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.2,0,0.4873445684092645,1,supervised_logistic,quantum,0.33642971182872716,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.8,0,0.5577653413320547,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.18,0,0.5627934258938326,1,supervised_logistic,quantum,0.33642971182872716,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.15,0,0.7282364258182914,1,supervised_logistic,quantum,0.33642971182872716,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.10,0,0.7128383058270069,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.12,0,0.7128383058270069,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.14,0,0.7128383058270069,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,10.40.85.1,0,0.5467067612398956,1,supervised_logistic,quantum,0.33642971182872716,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,10.40.182.1,0,0.517868398554301,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.2,0,0.43499287188933944,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.3,0,0.45343829099245603,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.7,0,0.37125486498911925,1,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.1,0,0.4298962911986978,1,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.11,0,0.5310007222003111,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.5,0,0.5685068654044982,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.9,0,0.4843116484939421,1,supervised_logistic,quantum,0.33642971182872716,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.4,0,0.3919571206175196,1,supervised_logistic,quantum,0.33642971182872716,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.5,0,0.4203539269387481,1,supervised_logistic,quantum,0.33642971182872716,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.7,0,0.28746871086019266,0,supervised_logistic,quantum,0.33642971182872716,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.1,0,0.33196977267930805,0,supervised_logistic,quantum,0.33642971182872716,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.2,0,0.34194946709338725,1,supervised_logistic,quantum,0.33642971182872716,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.0,0,0.21391642223572285,0,supervised_logistic,quantum,0.33642971182872716,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.3,0,0.2544484034102592,0,supervised_logistic,quantum,0.33642971182872716,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.9,0,0.23403326989769457,0,supervised_logistic,quantum,0.33642971182872716,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.8,0,0.24978269502486297,0,supervised_logistic,quantum,0.33642971182872716,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.6,0,0.3363582082343384,0,supervised_logistic,quantum,0.33642971182872716,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.18,0,0.6134148952933388,1,supervised_logistic,quantum,0.33642971182872716,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.14,0,0.6133550928930951,1,supervised_logistic,quantum,0.33642971182872716,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.10,0,0.5589410589931084,1,supervised_logistic,quantum,0.33642971182872716,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.12,0,0.5689212470317353,1,supervised_logistic,quantum,0.33642971182872716,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.15,0,0.4773156504002149,1,supervised_logistic,quantum,0.33642971182872716,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,10.40.85.1,0,0.4212377006739849,1,supervised_logistic,quantum,0.33642971182872716,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.5,0,0.7058789240928112,1,supervised_logistic,quantum,0.33642971182872716,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,10.40.182.1,0,0.6365642927860872,1,supervised_logistic,quantum,0.33642971182872716,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.1,0,0.5720024811759977,1,supervised_logistic,quantum,0.33642971182872716,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,149.171.126.9,0,0.5719771962838198,1,supervised_logistic,quantum,0.33642971182872716,8
