dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,-0.16612923182854028,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,-0.1795894356521987,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.10,0,-0.12899191736064702,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.3,0,-0.03522093394563497,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,-0.18268615463796273,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,-0.09021949035672516,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.4,0,-0.12388654098045465,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.6,0,-0.15541956953416824,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,-0.17556899072707927,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,-0.1482951317971546,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,-0.15903845875314665,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,-0.08466577012453003,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,-0.14240938308769197,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,-0.15932194365908015,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,-0.1557113727204678,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,-0.13062590010136843,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,-0.14132510755488592,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,-0.11615960847268514,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,-0.16115401105001637,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,-0.16111778022623657,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,-0.15963213561484763,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,-0.17434880802863512,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,-0.16406133778919302,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,-0.1536368883745748,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,-0.14323143328315024,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.1,0,-0.11487248648368431,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,-0.13807511140778456,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,-0.16585686011891476,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,-0.10469502866984826,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,-0.17790894896867498,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,-0.14463259737164025,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,-0.16552944822280619,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.3,0,-0.11945548369720643,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,-0.16513097980354752,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,-0.18073388900915394,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.11,0,-0.18334351442150437,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.13,0,-0.16259002951174029,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.7,0,-0.19052647981036175,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,-0.025989128132025918,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,-0.02051244728520152,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,-0.16348994540380957,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,0,-0.15106138846671652,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,0,-0.14117246361347013,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,0,-0.1547712570684785,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,0,0.021624522170361593,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,0,-0.15220073929366595,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.5,0,-0.18647309001307294,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.6,0,-0.16194827390906397,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.18,0,-0.1705068814839379,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.15,0,-0.17165425946730473,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.12,0,-0.1311032882444676,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.10,0,-0.08522159968707199,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.14,0,-0.08522159968707199,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.182.1,0,-0.1494614092994902,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.7,0,-0.1744948743898317,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.1,0,-0.15231880746847953,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.10,0,-0.05806870715574186,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.0,0,-0.18289824600328253,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.17,0,-0.15709869202701837,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.3,0,-0.1631157531651869,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.4,0,-0.1792329596145752,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.5,0,-0.168222647129733,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.6,0,-0.17930750372618898,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.8,0,-0.17219880556315498,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.1,0,-0.0068300940031797985,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.4,0,-0.14974061355303125,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.8,0,-0.14396692394142407,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.9,0,0.057750966122008696,1,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.3,0,-0.09044433001942087,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.5,0,-0.07022088073380961,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.0,0,-0.1488555127421647,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.2,0,-0.10612983296891165,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.7,0,-0.15382014427151036,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.6,0,-0.054156959856357045,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.18,0,-0.16605493604785426,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.12,0,-0.15786841327000195,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.10,0,-0.115873994549614,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.15,0,-0.115873994549614,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.14,0,-0.05818222736585954,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.0,0,-0.20302807548731894,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.1,0,-0.1638324602037119,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.3,0,-0.1551143358579683,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.4,0,-0.11691270206248244,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.5,0,-0.16948785255853,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.6,0,-0.13608911848385663,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.8,0,-0.030412520372618657,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.2,0,-0.17424523951670595,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.4,0,-0.18420594675129404,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.1,0,-0.1664160787319181,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.6,0,-0.1572708411544932,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.5,0,-0.16890169347471834,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.3,0,-0.15980382358646206,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.0,0,-0.09421430140357945,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.9,0,-0.1848623485947989,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.7,0,-0.16086031857025546,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.2,0,-0.17510585633272646,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,59.166.0.8,0,-0.16437583606236267,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.18,0,-0.16206952318078333,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.15,0,-0.16130219627983117,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.10,0,-0.15691792321599835,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.12,0,-0.15691792321599835,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.14,0,-0.15691792321599835,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,10.40.85.1,0,-0.17700932067655534,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,10.40.182.1,0,-0.1801347959365815,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.2,0,-0.18600041323665734,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.3,0,-0.08365124853929473,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.7,0,-0.06661079333660924,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.1,0,-0.15391742323475593,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.11,0,-0.1866284826866329,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.5,0,-0.13912907410686953,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,5,149.171.126.9,0,-0.17580658688047068,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.4,0,-0.16718396483958758,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.5,0,-0.13008906215853677,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,6,59.166.0.7,0,-0.11272562173835265,0,unsupervised_isolation_forest,quantum,1.577514160966409e-17,7
