dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.1,647,6666,0.09705970597059706,0,0,1,10,0.11282843894899536,24,0.4166666666666667,229,0.21947449768160743,2090,0.10956937799043062,643,3.594508633956556,2325.6470861698917,1.2959592903436459,3.5491277444114293,23658.48554424659,1.0127864908826076,0.09830075901605868,8.566033604904785,5542.223742373396,1.9556734254841739,8.521403068275543,56803.67285312477,1.0052374633932524,0.0975680526275779,6.887961594553417,1.9415929483059655,6.840788363920095,45600.695233891354,1.0068958763411135,0.24052126106486144,0.4735861364891113,0.24253970570922354,1616.769678257684,0.9916778795518868,5.042268034325794,0.8241056381047497,5.051099220256284,33670.62740222839,0.9982516308737166,3.5693324701113323,2.7893626392193487,3.5657402365414845,23769.224416785535,1.0010074299672855,0.6496516089644513,0.23642654343592395,0.6400211665166516,4266.381096,1.0150470686777655,7.0,0.7777777777777778,7.0,0.7777777777777778,7.0,0.7777777777777778,5.0,0.6296296296296297,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.4,644,6666,0.0966096609660966,0,0,1,10,0.11801242236024845,24,0.4166666666666667,221,0.19254658385093168,2090,0.10574162679425837,640,3.535316018553342,2276.743515948352,1.3071807851696609,3.5491277444114293,23658.48554424659,0.9961084168131632,0.09623369643379494,8.499031614322572,5473.376359623737,1.965986998774394,8.521403068275543,56803.67285312477,0.997374674830691,0.09635602919156391,6.729060957234887,2.0000378832108643,6.840788363920095,45600.695233891354,0.9836674662712146,0.2605757753621207,0.4620769345527888,0.24253970570922354,1616.769678257684,1.074363369082835,5.038249349056695,0.8072820663764281,5.051099220256284,33670.62740222839,0.9974560247899986,3.6211530293206664,2.7558417166666596,3.5657402365414845,23769.224416785535,1.0155403335922553,0.6514968618012422,0.2359252133112736,0.6400211665166516,4266.381096,1.0179301808829975,8.0,0.7407407407407407,8.0,0.7407407407407407,8.0,0.7407407407407407,12.0,0.37037037037037035,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.8,633,6666,0.09495949594959496,0,0,1,10,0.12480252764612954,24,0.4166666666666667,223,0.2132701421800948,2090,0.10669856459330143,629,3.5686373939424554,2258.947470365574,1.237365923773419,3.5491277444114293,23658.48554424659,1.0054970265755427,0.09548149082243003,8.516870619749355,5391.179102301341,1.8340165903559906,8.521403068275543,56803.67285312477,0.9994681100647542,0.09490898794944334,6.810487252205779,1.9536447034632665,6.840788363920095,45600.695233891354,0.9955705234393553,0.23094929201182468,0.40295421814814414,0.24253970570922354,1616.769678257684,0.9522123041111693,5.018275721089165,0.7912371891048912,5.051099220256284,33670.62740222839,0.993501711660011,3.6109257374150476,2.744758534459464,3.5657402365414845,23769.224416785535,1.0126721235637148,0.6347834139020537,0.24055901270180852,0.6400211665166516,4266.381096,0.9918162821971894,9.0,0.7037037037037037,9.0,0.7037037037037037,9.0,0.7037037037037037,10.0,0.4444444444444444,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,59.166.0.7,578,6666,0.08670867086708671,0,0,1,10,0.11591695501730104,24,0.4166666666666667,200,0.17128027681660898,2090,0.09569377990430622,570,3.619000812342636,2091.7824695340437,1.342834031899623,3.5491277444114293,23658.48554424659,1.0196873916531268,0.08841573843016912,8.653037601582119,5001.455733714464,2.021266503891208,8.521403068275543,56803.67285312477,1.0154475187069416,0.08804810468236006,6.73878438875346,1.956655285236442,6.840788363920095,45600.695233891354,0.9850888567603368,0.2546951778859981,0.446643589758761,0.24253970570922354,1616.769678257684,1.050117452485687,5.104757921012592,0.8272942357712988,5.051099220256284,33670.62740222839,1.0106231729800756,3.810071829101174,2.722283011610085,3.5657402365414845,23769.224416785535,1.0685219831932216,0.6618990778546713,0.2367949653830759,0.6400211665166516,4266.381096,1.0341831059386541,10.0,0.6666666666666666,10.0,0.6666666666666666,10.0,0.6666666666666666,11.0,0.4074074074074074,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.18,31,6666,0.00465046504650465,0,0,1,2,0.6774193548387096,24,0.08333333333333333,1,1.0,2090,0.0004784688995215311,2,0.6931471805599453,21.487562597358306,0.0,3.5491277444114293,23658.48554424659,0.19530071343625124,0.0009082391413927076,4.890349128221754,151.60082297487438,0.0,8.521403068275543,56803.67285312477,0.5738901315944209,0.002668855997513809,6.90875477931522,0.0,6.840788363920095,45600.695233891354,1.0099354652971866,0.0009995003330835,0.0,0.24253970570922354,1616.769678257684,0.004120976110533353,4.890349128221754,0.0,5.051099220256284,33670.62740222839,0.968175225822158,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,11.0,0.6296296296296297,11.0,0.6296296296296297,11.0,0.6296296296296297,4.0,0.7592592592592593,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.12,18,6666,0.0027002700270027003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,2,0.6931471805599453,12.476649250079015,0.0,3.5491277444114293,23658.48554424659,0.19530071343625124,0.0005273646627441527,4.890349128221754,88.02628430799157,0.0,8.521403068275543,56803.67285312477,0.5738901315944209,0.0015496583211370503,6.90875477931522,0.0,6.840788363920095,45600.695233891354,1.0099354652971866,0.0009995003330835,0.0,0.24253970570922354,1616.769678257684,0.004120976110533353,4.890349128221754,0.0,5.051099220256284,33670.62740222839,0.968175225822158,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,12.0,0.5925925925925926,14.0,0.5185185185185185,12.0,0.5925925925925926,4.0,0.7592592592592593,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.14,15,6666,0.0022502250225022503,0,0,1,2,0.9333333333333333,24,0.08333333333333333,2,0.9333333333333333,2090,0.0009569377990430622,3,1.0142299242978141,15.21344886446721,1.2435481192513496,3.5491277444114293,23658.48554424659,0.28576878527262173,0.0006430440712705259,5.209644609204266,78.14466913806399,1.2366260803645581,8.521403068275543,56803.67285312477,0.6113599565075531,0.0013756974718891835,6.5227168912606945,1.4951183114402649,6.840788363920095,45600.695233891354,0.9535036817778221,0.32035294327461084,1.2368505660665359,0.24253970570922354,1616.769678257684,1.3208267996279182,4.843636169142065,0.18091851256770233,5.051099220256284,33670.62740222839,0.9589271479201525,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,13.0,0.5555555555555556,13.0,0.5555555555555556,13.0,0.5555555555555556,14.0,0.2962962962962963,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.15,12,6666,0.0018001800180018,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,2,0.6931471805599453,8.317766166719343,0.0,3.5491277444114293,23658.48554424659,0.19530071343625124,0.00035157644182943516,4.890349128221754,58.684189538661045,0.0,8.521403068275543,56803.67285312477,0.5738901315944209,0.0010331055474247,6.90875477931522,0.0,6.840788363920095,45600.695233891354,1.0099354652971866,0.0009995003330835,0.0,0.24253970570922354,1616.769678257684,0.004120976110533353,4.890349128221754,0.0,5.051099220256284,33670.62740222839,0.968175225822158,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,14.0,0.5185185185185185,16.0,0.4444444444444444,14.0,0.5185185185185185,4.0,0.7592592592592593,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,10.40.85.1,4,6666,0.0006000600060006001,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,2.639057329615259,10.556229318461035,0.0,3.5491277444114293,23658.48554424659,0.7435791325828729,0.00044619209875959966,6.725033642166843,26.900134568667372,0.0,8.521403068275543,56803.67285312477,0.7891932335889109,0.00047356329648299487,0.10284873878570785,4.511318220996103e-07,6.840788363920095,45600.695233891354,0.015034632459638127,4.795875252746388,4.13187285351767e-06,0.24253970570922354,1616.769678257684,19.773567543188477,4.174387269895637,0.0,5.051099220256284,33670.62740222839,0.8264314534062619,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,15.0,0.4444444444444444,15.0,0.48148148148148145,16.0,0.4444444444444444,20.0,0.07407407407407407,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.10,4,6666,0.0006000600060006001,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,0.6931471805599453,2.772588722239781,0.0,3.5491277444114293,23658.48554424659,0.19530071343625124,0.00011719214727647839,4.890349128221754,19.561396512887015,0.0,8.521403068275543,56803.67285312477,0.5738901315944209,0.00034436851580823337,6.90875477931522,0.0,6.840788363920095,45600.695233891354,1.0099354652971866,0.0009995003330835,0.0,0.24253970570922354,1616.769678257684,0.004120976110533353,4.890349128221754,0.0,5.051099220256284,33670.62740222839,0.968175225822158,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,15.0,0.4444444444444444,24.0,0.14814814814814814,17.0,0.4074074074074074,4.0,0.7592592592592593,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.8,4,6666,0.0006000600060006001,0,0,1,4,0.25,24,0.16666666666666666,4,0.25,2090,0.0019138755980861245,3,4.000235017103014,16.000940068412056,0.8792433230637391,3.5491277444114293,23658.48554424659,1.127103701297287,0.0006763298537637486,9.274359435861292,37.09743774344517,1.3441565866175311,8.521403068275543,56803.67285312477,1.0883606093448321,0.0006530816737742767,5.8497026243014,2.1725433728637396,6.840788363920095,45600.695233891354,0.8551211224650785,0.44511718926166827,0.562566475934028,0.24253970570922354,1616.769678257684,1.8352343092034227,5.3079307199300425,1.3132581169052806,5.051099220256284,33670.62740222839,1.0508466550496165,3.1925062709869545,3.6864171456445685,3.5657402365414845,23769.224416785535,0.8953277746568156,0.22913499999999998,0.21842700673527835,0.6400211665166516,4266.381096,0.3580115970962009,15.0,0.4444444444444444,12.0,0.5925925925925926,15.0,0.48148148148148145,15.0,0.25925925925925924,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,10.40.182.1,2,6666,0.00030003000300030005,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,2.639057329615259,5.278114659230518,0.0,3.5491277444114293,23658.48554424659,0.7435791325828729,0.00022309604937979983,6.725033642166843,13.450067284333686,0.0,8.521403068275543,56803.67285312477,0.7891932335889109,0.00023678164824149744,0.1028485132197968,6.37996741227539e-07,6.840788363920095,45600.695233891354,0.015034599485966225,4.795877318682815,5.843350627620364e-06,0.24253970570922354,1616.769678257684,19.773576061119268,4.174387269895637,0.0,5.051099220256284,33670.62740222839,0.8264314534062619,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,16.0,0.3333333333333333,18.0,0.37037037037037035,19.0,0.3333333333333333,21.0,0.037037037037037035,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,10.40.85.10,2,6666,0.00030003000300030005,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,1.0986122886681096,2.197224577336219,0.0,3.5491277444114293,23658.48554424659,0.30954430716054665,9.28725794061046e-05,5.1298987149230735,10.259797429846147,0.0,8.521403068275543,56803.67285312477,0.6020016508808566,0.00018061855711996896,7.601402334583733,0.0,6.840788363920095,45600.695233891354,1.1111880576039004,0.0009995003330835,0.0,0.24253970570922354,1616.769678257684,0.004120976110533353,4.442651256490317,0.0,5.051099220256284,33670.62740222839,0.8795414745911295,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,16.0,0.3333333333333333,25.0,0.1111111111111111,21.0,0.25925925925925924,1.0,0.9814814814814815,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.3,2,6666,0.00030003000300030005,0,0,1,2,0.5,24,0.08333333333333333,2,0.5,2090,0.0009569377990430622,2,3.9392670980701805,7.878534196140361,0.21931265302207245,3.5491277444114293,23658.48554424659,1.1099254187942593,0.0003330109267309509,9.198480342264403,18.396960684528807,1.3174035654003853,8.521403068275543,56803.67285312477,1.0794560788363083,0.00032386921057194965,5.57066288614217,1.8923477030268196,6.840788363920095,45600.695233891354,0.8143305405445868,0.33375235224603056,0.412457048902848,0.24253970570922354,1616.769678257684,1.3760730486172859,5.287342339596547,1.5318136063092158,5.051099220256284,33670.62740222839,1.0467706352694208,3.1831635434701533,4.50167305442709,3.5657402365414845,23769.224416785535,0.8927076377716164,0.23809950000000002,0.2780888335847019,0.6400211665166516,4266.381096,0.3720181651114273,16.0,0.3333333333333333,17.0,0.4074074074074074,18.0,0.37037037037037035,16.0,0.2222222222222222,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.0,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,3.4011973816621555,3.4011973816621555,0.0,3.5491277444114293,23658.48554424659,0.9583192340759755,0.00014376226133753006,7.527793987721444,7.527793987721444,0.0,8.521403068275543,56803.67285312477,0.8833984177730988,0.00013252301496746157,4.409550515925649,0.0,6.840788363920095,45600.695233891354,0.6445968331928877,0.305276380852732,0.0,0.24253970570922354,1616.769678257684,1.2586655861565295,4.17544772280126,0.0,5.051099220256284,33670.62740222839,0.8266413983824703,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.423036,0.0,0.6400211665166516,4266.381096,0.6609718898866976,17.0,0.14814814814814814,22.0,0.2222222222222222,25.0,0.1111111111111111,18.0,0.14814814814814814,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.1,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,4.48863636973214,4.48863636973214,0.0,3.5491277444114293,23658.48554424659,1.2647153590907205,0.0001897262764912572,8.633731007664188,8.633731007664188,0.0,8.521403068275543,56803.67285312477,1.013181859664265,0.00015199247819745949,2.48273237108962,0.0,6.840788363920095,45600.695233891354,0.3629307382441659,2.1993334631835717,0.0,0.24253970570922354,1616.769678257684,9.067931606300837,4.171761440806576,0.0,5.051099220256284,33670.62740222839,0.8259116004050516,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.424248,0.0,0.6400211665166516,4266.381096,0.6628655772573768,17.0,0.14814814814814814,19.0,0.3333333333333333,23.0,0.18518518518518517,19.0,0.1111111111111111,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.11,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,0.6931471805599453,0.6931471805599453,0.0,3.5491277444114293,23658.48554424659,0.19530071343625124,2.9298036819119598e-05,6.727431724850855,6.727431724850855,0.0,8.521403068275543,56803.67285312477,0.7894746523488028,0.00011843304115643604,6.90875477931522,0.0,6.840788363920095,45600.695233891354,1.0099354652971866,0.0009995003330835,0.0,0.24253970570922354,1616.769678257684,0.004120976110533353,6.727431724850855,0.0,5.051099220256284,33670.62740222839,1.3318747922970946,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,17.0,0.14814814814814814,27.0,0.037037037037037035,26.0,0.07407407407407407,4.0,0.7592592592592593,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.19,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,1.0986122886681096,1.0986122886681096,0.0,3.5491277444114293,23658.48554424659,0.30954430716054665,4.64362897030523e-05,6.19644412779452,6.19644412779452,0.0,8.521403068275543,56803.67285312477,0.7271624259698914,0.00010908527242272598,7.601402334583733,0.0,6.840788363920095,45600.695233891354,1.1111880576039004,0.0009995003330835,0.0,0.24253970570922354,1616.769678257684,0.004120976110533353,5.5053315359323625,0.0,5.051099220256284,33670.62740222839,1.08992741893774,0.0,0.0,3.5657402365414845,23769.224416785535,0.0,0.0,0.0,0.6400211665166516,4266.381096,0.0,17.0,0.14814814814814814,26.0,0.07407407407407407,27.0,0.037037037037037035,1.0,0.9814814814814815,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.5,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,4.330733340286331,4.330733340286331,0.0,3.5491277444114293,23658.48554424659,1.2202247008735154,0.00018305201033206052,10.399767904860084,10.399767904860084,0.0,8.521403068275543,56803.67285312477,1.220429056287401,0.00018308266670978113,6.6415817269826825,0.0,6.840788363920095,45600.695233891354,0.9708795790280439,0.0934903430873388,0.0,0.24253970570922354,1616.769678257684,0.3854640740738042,6.084529783912378,0.0,5.051099220256284,33670.62740222839,1.2045951818787792,6.30923499757072,0.0,3.5657402365414845,23769.224416785535,1.7694039888026816,0.068369,0.0,0.6400211665166516,4266.381096,0.10682302957588391,17.0,0.14814814814814814,20.0,0.2962962962962963,20.0,0.2962962962962963,13.0,0.3333333333333333,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.7,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,2.833213344056216,2.833213344056216,0.0,3.5491277444114293,23658.48554424659,0.7982844090403579,0.00011975463681973565,8.16194579946869,8.16194579946869,0.0,8.521403068275543,56803.67285312477,0.9578171263667739,0.00014368693764878093,6.90875477931522,0.0,6.840788363920095,45600.695233891354,1.0099354652971866,0.0158733491562901,0.0,0.24253970570922354,1616.769678257684,0.06544639406514483,5.393627546352361,0.0,5.051099220256284,33670.62740222839,1.0678126307086673,5.990254542848001,0.0,3.5657402365414845,23769.224416785535,1.6799469802820308,0.118721,0.0,0.6400211665166516,4266.381096,0.1854954276686585,17.0,0.14814814814814814,23.0,0.18518518518518517,24.0,0.14814814814814814,4.0,0.7592592592592593,0
normal_validation_01,NF-UNSW-NB15-v3-Benign,validation,normal,8,149.171.126.9,1,6666,0.00015001500150015003,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2090,0.0004784688995215311,1,3.8918202981106265,3.8918202981106265,0.0,3.5491277444114293,23658.48554424659,1.0965568382932431,0.00016449997574156063,10.14560986244812,10.14560986244812,0.0,8.521403068275543,56803.67285312477,1.190603211837187,0.000178608342609839,4.635967638261581,0.0,6.840788363920095,45600.695233891354,0.6776949368456932,0.3852624007906449,0.0,0.24253970570922354,1616.769678257684,1.5884508462813467,6.276251809261557,0.0,5.051099220256284,33670.62740222839,1.2425516774828094,6.343955032398292,0.0,3.5657402365414845,23769.224416785535,1.7791411071916667,0.944109,0.0,0.6400211665166516,4266.381096,1.4751215262744546,17.0,0.14814814814814814,21.0,0.25925925925925924,22.0,0.2222222222222222,17.0,0.18518518518518517,0
