dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,4,149.171.126.6,1,6666,0.00015001500150015003,0,0,1,1,1.0,25,0.04,1,1.0,2100,0.0004761904761904762,1,2.3978952727983707,2.3978952727983707,0.0,3.5547071579055745,23695.67791459856,0.674569005625545,0.00010119547039087084,6.705639094860003,6.705639094860003,0.0,8.5291261346338,56855.154813468915,0.7862047047974523,0.00011794249996961481,9.210440366976515,0.0,6.852042029443954,45675.7121682734,1.3441891230961913,0.0009995003330835,0.0,0.2397505208242793,1598.1769718146459,0.004168918297433294,4.414009680526933,0.0,5.052664644154392,33681.06251793318,0.8736003656276017,3.955082494888593,0.0,3.545804507113956,23636.33284442163,1.1154259877986792,0.127451,0.0,0.6402404261926192,4267.842681,0.1990674046590988,19.0,0.08333333333333333,24.0,0.041666666666666664,24.0,0.041666666666666664,1.0,1.0,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.5,685,6666,0.10276027602760276,0,0,1,10,0.11824817518248175,24,0.4166666666666667,238,0.2029197080291971,2113,0.1126360624704212,676,3.627088128269164,2484.5553678643773,1.2749030277034865,3.5609797047821004,23737.49071207748,1.0185646729180415,0.10466798694102286,8.604669873770222,5894.198863532602,1.916880518085024,8.528828363326067,56853.16986993157,1.0088923715208378,0.10367405857962406,7.012816964276653,1.8732208158056094,6.85865068222442,45719.765447707985,1.0224776401649651,0.21454080557085145,0.4129993886757043,0.23361628886385238,1557.28618156644,0.9183469466715234,5.0465965561090975,0.8090794590438206,5.045676640173081,33634.48048339376,1.0001823176556128,3.6098072616872736,2.7824977181610944,3.5336277764924953,23555.162758098973,1.0215584351304807,0.6506057868613139,0.2312080525890456,0.6398485555055505,4265.230471,1.0168121522869797,1.0,0.9814814814814815,1.0,1.0,1.0,1.0,4.0,0.8888888888888888,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.9,685,6666,0.10276027602760276,0,0,1,10,0.12116788321167883,24,0.4166666666666667,247,0.19708029197080293,2113,0.11689540937056318,677,3.6077470249099144,2471.3067120632913,1.358355687715246,3.5609797047821004,23737.49071207748,1.0131332734261331,0.10410985483001818,8.578676066936893,5876.393105851772,2.040508661968138,8.528828363326067,56853.16986993157,1.0058446132912195,0.10336087010268308,6.995643276855777,1.864929839701545,6.85865068222442,45719.765447707985,1.019973694678226,0.2329934302559729,0.44839060003199543,0.23361628886385238,1557.28618156644,0.9973338391303593,5.043902272404229,0.823274735326957,5.045676640173081,33634.48048339376,0.999648338984959,3.547667341096704,2.7837872525483496,3.5336277764924953,23555.162758098973,1.003973130587666,0.6474721080291971,0.23310415248232472,0.6398485555055505,4265.230471,1.0119146201988736,1.0,0.9814814814814815,2.0,0.9629629629629629,2.0,0.9629629629629629,5.0,0.8518518518518519,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.0,672,6666,0.10081008100810081,0,0,1,10,0.13095238095238096,24,0.4166666666666667,239,0.22321428571428573,2113,0.11310932323710364,667,3.602022725424427,2420.559271485215,1.286538934347919,3.5609797047821004,23737.49071207748,1.0115257665150996,0.10197199446416846,8.568369274367516,5757.944152374971,1.9494089657875258,8.528828363326067,56853.16986993157,1.0046361480565695,0.10127745146924913,6.795569705036054,1.943932392751137,6.85865068222442,45719.765447707985,0.9908027132287327,0.23842661572435664,0.438899597887087,0.23361628886385238,1557.28618156644,1.0205907168712351,5.037364319904515,0.8197496519532477,5.045676640173081,33634.48048339376,0.9983525856170836,3.5462356920519587,2.814064563794743,3.5336277764924953,23555.162758098973,1.0035679806581037,0.6556829880952381,0.23674585751321808,0.6398485555055505,4265.230471,1.024747156891175,2.0,0.9259259259259259,3.0,0.9259259259259259,3.0,0.9259259259259259,14.0,0.4074074074074074,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.6,666,6666,0.0999099909990999,0,0,1,10,0.14114114114114115,24,0.4166666666666667,214,0.22822822822822822,2113,0.1012778040700426,663,3.5396881096119746,2357.432281001575,1.3114732947023136,3.5609797047821004,23737.49071207748,0.9940208602869787,0.09931261520418959,8.487590897124415,5652.73553748486,1.9589139401186273,8.528828363326067,56853.16986993157,0.9951649318704814,0.09942691938579966,6.840929456417723,1.9668250293279732,6.85865068222442,45719.765447707985,0.9974162227196343,0.25184936252001944,0.45577606978446666,0.23361628886385238,1557.28618156644,1.0780470991335411,5.021888341538772,0.8220533791928585,5.045676640173081,33634.48048339376,0.995285409602964,3.444332806801533,2.827662822860331,3.5336277764924953,23555.162758098973,0.9747299445954669,0.6510311501501501,0.23164518654970268,0.6398485555055505,4265.230471,1.017476939735785,3.0,0.8888888888888888,5.0,0.8518518518518519,5.0,0.8518518518518519,10.0,0.5555555555555556,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.3,663,6666,0.09945994599459947,0,0,1,10,0.12368024132730016,24,0.4166666666666667,232,0.24434389140271492,2113,0.10979649787032655,654,3.6431878538650144,2415.4335471125046,1.270530121213989,3.5609797047821004,23737.49071207748,1.023085823536853,0.1017560607568157,8.638082046365302,5727.048396740195,1.9461327741313759,8.528828363326067,56853.16986993157,1.01280992867778,0.10073402080908612,6.787042911691959,1.902254917855076,6.85865068222442,45719.765447707985,0.9895594959052154,0.23090684912434664,0.42121540598906526,0.23361628886385238,1557.28618156644,0.9884021796909686,5.061280069144124,0.836550917258526,5.045676640173081,33634.48048339376,1.003092435382563,3.621247903125355,2.7980941181686885,3.5336277764924953,23555.162758098973,1.0247960827158291,0.645994886877828,0.24907116831718806,0.6398485555055505,4265.230471,1.0096059158364767,4.0,0.8518518518518519,4.0,0.8888888888888888,4.0,0.8888888888888888,15.0,0.37037037037037035,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.2,658,6666,0.09870987098709871,0,0,1,10,0.11854103343465046,24,0.4166666666666667,224,0.2127659574468085,2113,0.10601041173686701,651,3.553590634450559,2338.262637468468,1.2822659339175861,3.5609797047821004,23737.49071207748,0.997924989484883,0.09850504696685464,8.512070836857205,5600.942610652041,1.9320509328128102,8.528828363326067,56853.16986993157,0.9980351900923556,0.09851592485460095,6.906419399126451,1.9544944636092427,6.85865068222442,45719.765447707985,1.0069647397301968,0.2243841628667513,0.40583141985611415,0.23361628886385238,1557.28618156644,0.9604816682860612,5.031756818654994,0.8211789972555176,5.045676640173081,33634.48048339376,0.9972412378931977,3.4543768635683656,2.8353044234305385,3.5336277764924953,23555.162758098973,0.9775723653036272,0.6503425182370821,0.2295870442197182,0.6398485555055505,4265.230471,1.0164006976982862,5.0,0.8148148148148148,7.0,0.7777777777777778,7.0,0.7777777777777778,9.0,0.5925925925925926,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.7,653,6666,0.09795979597959796,0,0,1,10,0.11485451761102604,24,0.4166666666666667,233,0.21745788667687596,2113,0.110269758637009,648,3.596532927544593,2348.5360016866193,1.2497392647878762,3.5609797047821004,23737.49071207748,1.0099841127189655,0.09893783762458512,8.592836957129,5611.122533005237,1.8977335104023068,8.528828363326067,56853.16986993157,1.0075049691559241,0.09869498122694545,6.72654436609388,1.9301291931695779,6.85865068222442,45719.765447707985,0.9807387309470477,0.23582422197571742,0.4175770133113338,0.23361628886385238,1557.28618156644,1.009451109435061,5.0638514036574644,0.8149202847111434,5.045676640173081,33634.48048339376,1.003602046817602,3.69065623255481,2.75521299547368,3.5336277764924953,23555.162758098973,1.0444383126901335,0.6454286355283307,0.2427480262729124,0.6398485555055505,4265.230471,1.0087209386889548,6.0,0.7777777777777778,6.0,0.8148148148148148,6.0,0.8148148148148148,16.0,0.3333333333333333,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.4,647,6666,0.09705970597059706,0,0,1,10,0.11746522411128284,24,0.4166666666666667,222,0.20865533230293662,2113,0.10506389020350212,642,3.58089749760915,2316.84068095312,1.3073265802037664,3.5609797047821004,23737.49071207748,1.0055933463480013,0.09760259452252579,8.535461026408187,5522.443284086097,1.9581441783119187,8.528828363326067,56853.16986993157,1.0007776757603237,0.09713518695123453,6.962972872415605,1.8592386250725272,6.85865068222442,45719.765447707985,1.0152103081239519,0.23103962912639317,0.45635057097062787,0.23361628886385238,1557.28618156644,0.9889705476018376,5.027409094433553,0.8067262889967133,5.045676640173081,33634.48048339376,0.9963795647160415,3.554538601846214,2.7839237491314304,3.5336277764924953,23555.162758098973,1.005917664982381,0.6469463941267388,0.23374188014814468,0.6398485555055505,4265.230471,1.0110929978041134,7.0,0.7407407407407407,8.0,0.7407407407407407,8.0,0.7407407407407407,6.0,0.8148148148148148,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.8,626,6666,0.09390939093909391,0,0,1,10,0.12140575079872204,24,0.4166666666666667,239,0.20926517571884984,2113,0.11310932323710364,619,3.577189732392383,2239.3207724776316,1.2239037599338767,3.5609797047821004,23737.49071207748,1.0045521258064216,0.0943368783010531,8.57616269848702,5368.677849252875,1.8562944182387493,8.528828363326067,56853.16986993157,1.0055499223509399,0.09443058076682993,6.808045297082901,1.970621449150283,6.85865068222442,45719.765447707985,0.9926216704296266,0.21730913710136945,0.33729613026561595,0.23361628886385238,1557.28618156644,0.9301968546722936,5.068559921734574,0.8100899737834022,5.045676640173081,33634.48048339376,1.004535225539286,3.6160006625348102,2.8139902902436944,3.5336277764924953,23555.162758098973,1.0233111383689877,0.6532010798722045,0.23780367522655646,0.6398485555055505,4265.230471,1.020868257420858,8.0,0.7037037037037037,9.0,0.7037037037037037,9.0,0.7037037037037037,12.0,0.48148148148148145,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,59.166.0.1,614,6666,0.0921092109210921,0,0,1,10,0.11889250814332247,24,0.4166666666666667,214,0.1970684039087948,2113,0.1012778040700426,611,3.6305532430068768,2229.1596912062223,1.28775884379596,3.5609797047821004,23737.49071207748,1.0195377519650968,0.09390881783776919,8.644516997593334,5307.733436522307,1.9722748987842655,8.528828363326067,56853.16986993157,1.0135644228420315,0.09335861920567166,6.805609098104289,1.9415048715082872,6.85865068222442,45719.765447707985,0.992266469517452,0.24263923838141951,0.40784498127439295,0.23361628886385238,1557.28618156644,1.0386229468905979,5.082850111472508,0.8308398159248687,5.045676640173081,33634.48048339376,1.0073673907288185,3.702750826648915,2.7650164417826244,3.5336277764924953,23555.162758098973,1.0478610257938068,0.6426907231270358,0.24725003485760058,0.6398485555055505,4265.230471,1.004441938013347,9.0,0.6666666666666666,10.0,0.6666666666666666,10.0,0.6666666666666666,13.0,0.4444444444444444,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,149.171.126.18,26,6666,0.0039003900390039005,0,0,1,2,0.7692307692307693,24,0.08333333333333333,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,18.021826694558577,0.0,3.5609797047821004,23737.49071207748,0.19465069672514734,0.0007592136385919338,4.890349128221754,127.1490773337656,0.0,8.528828363326067,56853.16986993157,0.5733904963136834,0.0022364465802813933,6.90875477931522,0.0,6.85865068222442,45719.765447707985,1.0073052411344778,0.0009995003330835,0.0,0.23361628886385238,1557.28618156644,0.004278384602137019,4.890349128221754,0.0,5.045676640173081,33634.48048339376,0.9692157220867806,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,10.0,0.6296296296296297,11.0,0.6296296296296297,11.0,0.6296296296296297,7.0,0.7222222222222222,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,149.171.126.10,16,6666,0.0024002400240024004,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,11.090354888959125,0.0,3.5609797047821004,23737.49071207748,0.19465069672514734,0.0004672083929796516,4.890349128221754,78.24558605154806,0.0,8.528828363326067,56853.16986993157,0.5733904963136834,0.0013762748186347035,6.90875477931522,0.0,6.85865068222442,45719.765447707985,1.0073052411344778,0.0009995003330835,0.0,0.23361628886385238,1557.28618156644,0.004278384602137019,4.890349128221754,0.0,5.045676640173081,33634.48048339376,0.9692157220867806,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,11.0,0.5925925925925926,13.0,0.5555555555555556,12.0,0.5925925925925926,7.0,0.7222222222222222,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,149.171.126.15,13,6666,0.0019501950195019502,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,9.010913347279288,0.0,3.5609797047821004,23737.49071207748,0.19465069672514734,0.0003796068192959669,4.890349128221754,63.5745386668828,0.0,8.528828363326067,56853.16986993157,0.5733904963136834,0.0011182232901406966,6.90875477931522,0.0,6.85865068222442,45719.765447707985,1.0073052411344778,0.0009995003330835,0.0,0.23361628886385238,1557.28618156644,0.004278384602137019,4.890349128221754,0.0,5.045676640173081,33634.48048339376,0.9692157220867806,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,12.0,0.5555555555555556,15.0,0.48148148148148145,13.0,0.5555555555555556,7.0,0.7222222222222222,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,149.171.126.14,10,6666,0.0015001500150015,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,6.931471805599453,0.0,3.5609797047821004,23737.49071207748,0.19465069672514734,0.0002920052456122822,4.890349128221754,48.90349128221754,0.0,8.528828363326067,56853.16986993157,0.5733904963136834,0.0008601717616466897,6.9087547793152195,0.0,6.85865068222442,45719.765447707985,1.0073052411344778,0.0009995003330835,0.0,0.23361628886385238,1557.28618156644,0.004278384602137019,4.890349128221754,0.0,5.045676640173081,33634.48048339376,0.9692157220867806,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,13.0,0.5185185185185185,16.0,0.4444444444444444,14.0,0.5185185185185185,8.0,0.6296296296296297,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,149.171.126.12,9,6666,0.0013501350135013501,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,6.238324625039508,0.0,3.5609797047821004,23737.49071207748,0.19465069672514734,0.000262804721051054,4.890349128221754,44.01314215399579,0.0,8.528828363326067,56853.16986993157,0.5733904963136834,0.0007741545854820208,6.90875477931522,0.0,6.85865068222442,45719.765447707985,1.0073052411344778,0.0009995003330835,0.0,0.23361628886385238,1557.28618156644,0.004278384602137019,4.890349128221754,0.0,5.045676640173081,33634.48048339376,0.9692157220867806,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,14.0,0.48148148148148145,18.0,0.37037037037037035,15.0,0.48148148148148145,7.0,0.7222222222222222,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,10.40.85.1,5,6666,0.00075007500750075,0,0,1,2,0.8,24,0.08333333333333333,1,1.0,2113,0.000473260766682442,1,2.249875299804196,11.24937649902098,0.8702374742788858,3.5609797047821004,23737.49071207748,0.6318135699517748,0.00047390756822065323,6.369778891809108,31.84889445904554,0.7943737711296132,8.528828363326067,56853.16986993157,0.7468527469961918,0.0005601955798051244,1.4640297664388815,3.0436938118962615,6.85865068222442,45719.765447707985,0.2134574035434128,3.836901755012869,2.1443345491311585,0.23361628886385238,1557.28618156644,16.423947891959497,4.329261793992143,0.3463099638627174,5.045676640173081,33634.48048339376,0.8580141183687976,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,15.0,0.4444444444444444,12.0,0.5925925925925926,16.0,0.4444444444444444,23.0,0.07407407407407407,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,10.40.85.10,4,6666,0.0006000600060006001,0,0,1,2,0.75,24,0.08333333333333333,2,0.75,2113,0.000946521533364884,2,1.2263186946096072,4.905274778438429,0.2554128118829955,3.5609797047821004,23737.49071207748,0.34437677164033337,0.00020664672765696574,5.290284316974809,21.161137267899235,0.3207712041034712,8.528828363326067,56853.16986993157,0.620282656844522,0.000372206814788192,5.848020638397956,3.506763392371554,6.85865068222442,45719.765447707985,0.852648853156246,0.44864782241755163,0.8952966441689362,0.23361628886385238,1557.28618156644,1.9204475193038273,4.430600731035847,0.024101050908938697,5.045676640173081,33634.48048339376,0.8780984290114685,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,16.0,0.4074074074074074,21.0,0.25925925925925924,18.0,0.37037037037037035,19.0,0.2222222222222222,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,10.40.182.1,2,6666,0.00030003000300030005,0,0,1,1,1.0,24,0.041666666666666664,1,1.0,2113,0.000473260766682442,1,2.6020033435383976,5.204006687076795,0.05240224964988058,3.5609797047821004,23737.49071207748,0.7306987287920015,0.00021923154179177964,6.685062305836244,13.370124611672487,0.056528005944910024,8.528828363326067,56853.16986993157,0.7838195378138911,0.00023516937828199554,0.0990754811521453,0.005336511118082582,6.85865068222442,45719.765447707985,0.014445331267405038,4.795877318682815,5.843350627620364e-06,0.23361628886385238,1557.28618156644,20.528865268798835,4.174387269895637,0.0,5.045676640173081,33634.48048339376,0.8273196178803174,0.0,0.0,3.5336277764924953,23555.162758098973,0.0,0.0,0.0,0.6398485555055505,4265.230471,0.0,17.0,0.3148148148148148,20.0,0.2962962962962963,21.0,0.25925925925925924,24.0,0.037037037037037035,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,149.171.126.0,2,6666,0.00030003000300030005,0,0,1,2,0.5,24,0.08333333333333333,2,0.5,2113,0.000946521533364884,2,1.8688348091416842,3.7376696182833684,1.6626733894545571,3.5609797047821004,23737.49071207748,0.5248091716535183,0.00015745849734579006,6.9223841720156045,13.844768344031209,3.4260377161426496,8.528828363326067,56853.16986993157,0.8116453839992646,0.000243517966996479,7.856890015992178,1.340865710672378,6.85865068222442,45719.765447707985,1.1455445655447793,0.00199750465644095,0.0014113912493990896,0.23361628886385238,1557.28618156644,0.00855036549957808,5.425347693522502,1.3089084248904468,5.045676640173081,33634.48048339376,1.0752468064097735,3.1911846056179427,4.513016549301131,3.5336277764924953,23555.162758098973,0.9030901972322438,0.018182,0.025713230991067614,0.6398485555055505,4265.230471,0.028416099159017754,17.0,0.3148148148148148,24.0,0.14814814814814814,20.0,0.2962962962962963,1.0,1.0,0
normal_test_02,NF-UNSW-NB15-v3-Benign,test,normal,5,149.171.126.1,2,6666,0.00030003000300030005,0,0,1,1,1.0,24,0.041666666666666664,2,0.5,2113,0.000946521533364884,2,3.020127355638707,6.040254711277414,1.9950161428765043,3.5609797047821004,23737.49071207748,0.8481169807238514,0.0002544605402711826,7.159918856171183,14.319837712342366,2.6116463966454315,8.528828363326067,56853.16986993157,0.8394961829644515,0.0002518740422935648,5.417884867716621,0.6802589637807734,6.85865068222442,45719.765447707985,0.78993451026135,0.24047178464203495,0.32460704763506715,0.23361628886385238,1557.28618156644,1.0293451103581988,4.269687726880601,0.46401184084296204,5.045676640173081,33634.48048339376,0.8462071653355374,1.992174484659648,2.8173601748193056,3.5336277764924953,23555.162758098973,0.5637759862293971,0.3241405,0.39539502015642536,0.6398485555055505,4265.230471,0.5065894065258825,17.0,0.3148148148148148,19.0,0.3333333333333333,19.0,0.3333333333333333,20.0,0.18518518518518517,0
