dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,true_malicious,window_has_malicious,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval,q_z_0,q_z_1,q_z_2,q_z_3,q_z_4,q_z_5,q_zz_0_1,q_zz_1_2,q_zz_2_3,q_zz_3_4,q_zz_4_5,q_zz_5_0,q_measurement_entropy,q_linear_entropy,q_benign_z_l2,q_benign_z_mean_abs,q_benign_z_cosine_distance
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.15,14,6666,0.0021002100210021,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,2,0.6931471805599453,9.704060527839234,0.0,3.5346660983937985,23562.08421189306,0.1960997619760805,0.0004118506852182,4.890349128221753,68.46488779510454,0.0,8.491771166073937,56606.14659304886,0.5758927122011396,0.0012094956451869,6.908754779315221,0.0,6.865746621445714,45767.06697855713,1.006264163279077,0.0009995003330835,0.0,0.232366249535586,1548.9534194042164,0.004301400634047,4.890349128221753,0.0,5.036190853106353,33571.24822680695,0.971041263300289,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,13.0,0.5714285714285714,14.0,0.5357142857142857,13.0,0.5714285714285714,6.0,0.8214285714285714,0,0.2718993767900597,0.38631116756096806,0.26427327056772754,0.38712736091094224,0.09591598223441575,-0.3146934958113703,0.14620320568695783,0.6840943072814993,0.2556025452042954,0.24776337691223294,-0.0793175518700142,-0.8640133349087026,0.7229008307425733,0.9184498168442743,0.7561833721572834,0.2916039527955184,1.1902577520377606
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.14,9,6666,0.0013501350135013,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,2,0.6931471805599453,6.238324625039508,0.0,3.5346660983937985,23562.08421189306,0.1960997619760805,0.0002647611547831,4.890349128221754,44.01314215399579,0.0,8.491771166073937,56606.14659304886,0.5758927122011397,0.000777532914763,6.90875477931522,0.0,6.865746621445714,45767.06697855713,1.006264163279077,0.0009995003330835,0.0,0.232366249535586,1548.9534194042164,0.004301400634047,4.890349128221754,0.0,5.036190853106353,33571.24822680695,0.9710412633002892,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,14.0,0.5357142857142857,17.0,0.4285714285714285,14.0,0.5357142857142857,7.0,0.7142857142857143,0,0.18736783107668303,0.12738612573799502,0.10231979013358489,0.009324137035996376,0.002971957057018651,-0.33018150786649886,0.0774668528624683,0.8032255439186032,0.01826200989464958,0.3187380285752215,-0.0018618562743174076,-0.5674691847141269,0.8289333978460101,0.9546510276281712,0.42836730814206053,0.13149240196756729,1.1788682731915898
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.10,8,6666,0.0012001200120012,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,2,0.6931471805599453,5.545177444479562,0.0,3.5346660983937985,23562.08421189306,0.1960997619760805,0.0002353432486961,4.890349128221754,39.12279302577403,0.0,8.491771166073937,56606.14659304886,0.5758927122011397,0.0006911403686782,6.90875477931522,0.0,6.865746621445714,45767.06697855713,1.006264163279077,0.0009995003330835,0.0,0.232366249535586,1548.9534194042164,0.004301400634047,4.890349128221754,0.0,5.036190853106353,33571.24822680695,0.9710412633002892,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,15.0,0.5,18.0,0.3928571428571428,15.0,0.5,7.0,0.7142857142857143,0,0.09778342647100302,0.006171303551246815,0.004141308728465715,-0.13920531179996865,-0.051435549734390316,-0.25657418439309615,0.02949027205438852,0.6710589900620141,4.754225978580162e-05,0.36949415988019724,0.0031399898763481704,-0.38111171122808496,0.8907993567679813,0.9679980195493868,0.32297192886528847,0.09202833953639178,1.0846566462032254
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.2,4,6666,0.0006000600060006,0,0,1,3,0.5,23,0.1304347826086956,4,0.25,2167,0.0018458698661744,4,2.900577256526229,11.602309026104916,0.7809225799777774,3.5346660983937985,23562.08421189306,0.8206085598422695,0.000492414377343,8.565745545290444,34.262982181161775,1.434868389319599,8.491771166073937,56606.14659304886,1.0087113015376636,0.0006052873096535,7.772106920115959,1.4730419909237304,6.865746621445714,45767.06697855713,1.1320119061544094,0.0258237167042722,0.029696770620228,0.232366249535586,1548.9534194042164,0.1111336812290266,5.73940654972473,0.6368340544470591,5.036190853106353,33571.24822680695,1.1396324557844406,5.861030083378906,0.6319116688680533,3.527667613232613,23515.4323098086,1.6614462375632075,0.13907,0.1801854478715377,0.6386411108610861,4257.181645,0.2177592354060805,16.0,0.4642857142857143,12.0,0.6071428571428571,16.0,0.4642857142857143,1.0,1.0,0,-0.056632723095402016,-0.7142560999672232,0.5842162117444908,0.5730396413876557,0.38802300489808733,-0.08535275625150468,0.0653407762783701,-0.8179366081315935,0.3839458625605001,0.6771311736103669,-0.1874020297849761,0.6635136998801208,0.6295722344969611,0.8574890139164711,1.1946768147707494,0.4178432690713491,1.5913047836001666
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.182.1,2,6666,0.0003000300030003,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,2.639057329615259,5.278114659230518,0.0,3.5346660983937985,23562.08421189306,0.7466213939739551,0.000224008819074,6.725033642166843,13.450067284333686,0.0,8.491771166073937,56606.14659304886,0.7919471109907543,0.0002376078940866,0.1028485132197968,6.37996741227539e-07,6.865746621445714,45767.06697855713,0.0149799459389516,4.795877318682815,5.843350627620364e-06,0.232366249535586,1548.9534194042164,20.63930251604093,4.174387269895637,0.0,5.036190853106353,33571.24822680695,0.8288778943555821,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,17.0,0.3571428571428571,19.0,0.3571428571428571,19.0,0.3571428571428571,24.0,0.0357142857142857,0,0.014921749047707655,0.3735521532895122,-0.1888230422613473,0.3059690872526363,-0.02209843954890804,-0.050830246543722216,0.034202096324385554,-0.5054797318087061,-0.2422710431172091,-0.07222441896772905,0.25766521689915334,-0.2935604303015228,0.7346812393442181,0.920308325240992,0.5334322833202653,0.16502577947937455,1.1395899079833716
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.10,2,6666,0.0003000300030003,0,0,1,2,0.5,23,0.0869565217391304,2,0.5,2167,0.0009229349330872,2,1.354025100551105,2.70805020110221,0.3612082625687802,3.5346660983937985,23562.08421189306,0.3830701579327091,0.0001149325406338,5.450669919026545,10.90133983805309,0.4536389872618768,8.491771166073937,56606.14659304886,0.6418766841955061,0.000192582263485,4.094638942212179,4.959312349525336,6.865746621445714,45767.06697855713,0.596386550214691,0.8962961445020198,1.2661406565308286,0.232366249535586,1548.9534194042164,3.857256147540288,4.4185502055813775,0.0340840330628653,5.036190853106353,33571.24822680695,0.8773595629037746,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,17.0,0.3571428571428571,24.0,0.1607142857142857,20.0,0.3214285714285714,20.0,0.1785714285714285,0,0.07439073680397962,-0.3716284250957076,0.14182115890306646,-0.2706632607897137,0.04820668960352522,-0.139498753537984,-0.022296075354379406,-0.381620859240093,0.060429095078105996,-0.1781057741744209,-0.26001671963055073,-0.5332716953899084,0.7585129882621308,0.944378324668537,0.5184723252686944,0.17652271763313246,1.103644234191327
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.0,2,6666,0.0003000300030003,0,0,1,2,0.5,23,0.0869565217391304,2,0.5,2167,0.0009229349330872,1,4.077250087575972,8.154500175151943,0.2622373231298783,3.5346660983937985,23562.08421189306,1.1535036051718524,0.0003460856901205,8.213640187716631,16.427280375433263,0.2912433882857567,8.491771166073937,56606.14659304886,0.9672470003114916,0.0002902031204054,7.168065309193171,1.7157590348065506,6.865746621445714,45767.06697855713,1.0440328932039438,0.0890739295111203,0.1104981475947306,0.232366249535586,1548.9534194042164,0.3833341962920437,4.169104604058633,0.0241560832172927,5.036190853106353,33571.24822680695,0.8278289536003395,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.3995134999999999,0.0241399184029275,0.6386411108610861,4257.181645,0.6255680901302015,17.0,0.3571428571428571,15.0,0.5,17.0,0.4285714285714285,3.0,0.9285714285714286,0,-0.10576990992846391,0.14402719081989088,-0.12311596303088601,0.8942988960788596,0.3451467693124719,0.5186163971737265,-0.38498333609590685,-0.854810555770994,-0.11538768297082719,0.38594117786100524,0.2256137247525161,-0.20394632816253366,0.6447764678539935,0.8815174715709798,1.1291532232934822,0.3566982253525836,1.2711076935120191
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.1,2,6666,0.0003000300030003,0,0,1,2,0.5,23,0.0869565217391304,2,0.5,2167,0.0009229349330872,2,3.22047327031646,6.44094654063292,0.3903714382244015,3.5346660983937985,23562.08421189306,0.911111030198832,0.0002733606451241,8.141267085930526,16.28253417186105,1.1607018140606125,8.491771166073937,56606.14659304886,0.9587242669063276,0.0002876460446763,5.370735571722621,1.1575719807578293,6.865746621445714,45767.06697855713,0.782250768612214,0.1648737667734658,0.181785609961735,0.232366249535586,1548.9534194042164,0.7095426599301206,4.970790247274911,0.7487511762329305,5.036190853106353,33571.24822680695,0.987013874624886,5.303195898256304,0.9651783137957052,3.527667613232613,23515.4323098086,1.50331507377949,0.1663659999999999,0.0662969175904883,0.6386411108610861,4257.181645,0.2604999853136405,17.0,0.3571428571428571,16.0,0.4642857142857143,18.0,0.3928571428571428,16.0,0.3214285714285714,0,0.0846921216649903,-0.4865560199950143,0.16466256109026722,-0.7603989889841776,-0.49762647328576315,-0.45700803748567703,-0.0408327190987085,-0.3384246712063177,-0.18760607417250236,0.6544281101038101,0.3223659906100311,-0.18531866995368718,0.7827080778355461,0.9331373125379856,1.1376586931356076,0.4069549961224479,0.8906088088001981
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.3,2,6666,0.0003000300030003,0,0,1,2,0.5,23,0.0869565217391304,2,0.5,2167,0.0009229349330872,2,0.8958797346140275,1.791759469228055,0.2867071274778196,3.5346660983937985,23562.08421189306,0.2534552655542563,7.604418408468538e-05,4.718578584328345,9.43715716865669,0.4410357040287201,8.491771166073937,56606.14659304886,0.5556648303453895,0.0001667161207156,7.255078556949477,0.4897757833026495,6.865746621445714,45767.06697855713,1.0567064234918973,0.0009995003330835,0.0,0.232366249535586,1548.9534194042164,0.004301400634047,4.375262334558968,0.0444867925782003,5.036190853106353,33571.24822680695,0.8687642033780908,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,17.0,0.3571428571428571,26.0,0.0714285714285714,22.0,0.25,2.0,0.9642857142857144,0,0.20984561909921784,0.829762099148834,0.461789339722538,-0.9286363383921439,-0.40154587752023496,0.26315037395410895,0.20705378971927718,0.5565322159161512,-0.4640213703194298,0.4324037956725643,-0.14527356717452006,0.7974361424841189,0.6020088248804263,0.8536388707792332,1.3725719581082678,0.49374867798042316,0.08191913647942628
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,10.40.85.1,1,6666,0.0001500150015001,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,2.639057329615259,2.639057329615259,0.0,3.5346660983937985,23562.08421189306,0.7466213939739551,0.000112004409537,6.725033642166843,6.725033642166843,0.0,8.491771166073937,56606.14659304886,0.7919471109907543,0.0001188039470433,0.1028489643516189,0.0,6.865746621445714,45767.06697855713,0.0149800116465646,4.7958731868099616,0.0,0.232366249535586,1548.9534194042164,20.63928473431548,4.174387269895637,0.0,5.036190853106353,33571.24822680695,0.8288778943555821,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,18.0,0.1428571428571428,25.0,0.1071428571428571,27.0,0.0714285714285714,23.0,0.0714285714285714,0,0.011109924663689486,-0.5309541814152287,0.05283106971707723,0.02076788267263295,0.012989307822876044,-0.04657747015821251,-0.016889664733179405,-0.09950212573193962,0.3654711400913905,0.6254517144394725,0.0037707050326244093,-0.23852572125432597,0.8230260395866832,0.9513688130103937,0.5699590968669607,0.12696446670344227,1.5188496035633756
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.11,1,6666,0.0001500150015001,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,2.70805020110221,2.70805020110221,0.0,3.5346660983937985,23562.08421189306,0.7661403158654182,0.0001149325406338,7.055312843339752,7.055312843339752,0.0,8.491771166073937,56606.14659304886,0.8308411408360744,0.0001246386349889,3.219424554288671,0.0,6.865746621445714,45767.06697855713,0.46891106412703,0.4593217808988751,0.0,0.232366249535586,1548.9534194042164,1.976714698528246,4.427409643934668,0.0,5.036190853106353,33571.24822680695,0.8791187175132203,4.07455853678811,0.0,3.527667613232613,23515.4323098086,1.1550290400104752,0.376511,0.0,0.6386411108610861,4257.181645,0.5895502083984955,18.0,0.1428571428571428,24.0,0.1607142857142857,26.0,0.1071428571428571,21.0,0.1428571428571428,0,-0.037973986121547676,-0.23524995390645675,0.20131816824752466,-0.1582807299764131,0.03022188952947317,0.24973751553693693,0.07313780053190669,-0.8557628382259984,-0.043352524847356355,-0.19093852760204474,0.10747917574407385,-0.15205559340935806,0.8049438543323049,0.9491675821454866,0.4131009521893335,0.1464703807309898,0.6417740733355346
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.13,1,6666,0.0001500150015001,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,4.51085950651685,4.51085950651685,0.0,3.5346660983937985,23562.08421189306,1.2761769799321772,0.0001914456915589,8.674367865788236,8.674367865788236,0.0,8.491771166073937,56606.14659304886,1.021502781474353,0.0001532407412952,0.5619256894860847,0.0,6.865746621445714,45767.06697855713,0.0818448044282415,4.790454017577159,0.0,0.232366249535586,1548.9534194042164,20.615963063274037,4.189654742026425,0.0,5.036190853106353,33571.24822680695,0.8319094458944543,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,18.0,0.1428571428571428,21.0,0.2857142857142857,23.0,0.2142857142857142,22.0,0.1071428571428571,0,0.07599733551256826,-0.36726652790013076,0.36677319891989035,0.4178532096752938,0.1993636038146411,-0.3175901678188225,0.07156249223409773,-0.9986567548557688,0.1535984125454803,0.4771139701656545,-0.11836424315621753,-0.23929372887866915,0.729669842744415,0.9357940638142593,0.8123404562079147,0.3052335012353806,1.7095708346902447
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.4,1,6666,0.0001500150015001,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,0.6931471805599453,0.6931471805599453,0.0,3.5346660983937985,23562.08421189306,0.1960997619760805,2.941790608702079e-05,4.499809670330265,4.499809670330265,0.0,8.491771166073937,56606.14659304886,0.5299023704628036,7.949330489991053e-05,6.90875477931522,0.0,6.865746621445714,45767.06697855713,1.006264163279077,0.0009995003330835,0.0,0.232366249535586,1548.9534194042164,0.004301400634047,4.499809670330265,0.0,5.036190853106353,33571.24822680695,0.8934946672155515,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.0,0.0,0.6386411108610861,4257.181645,0.0,18.0,0.1428571428571428,27.0,0.0357142857142857,28.0,0.0357142857142857,7.0,0.7142857142857143,0,0.5399189723639118,0.7966522367353442,-0.047892400497801246,-0.029735535370620167,0.012547300587376013,0.5662989993690241,0.4738816113368838,-0.06011707278204953,-0.14058804869059233,-0.42196316397159184,0.009363905770292922,0.9534167868307998,0.6925859187677204,0.9161216117785039,1.077092974819318,0.320634397773541,0.3061059359824214
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.5,1,6666,0.0001500150015001,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,5.247024072160486,5.247024072160486,0.0,3.5346660983937985,23562.08421189306,1.4844468829869977,0.0002226893013781,9.841771710555475,9.841771710555475,0.0,8.491771166073937,56606.14659304886,1.1589774992848394,0.0001738640112938,5.300151129177148,0.0,6.865746621445714,45767.06697855713,0.7719701033856533,0.6668032052203433,0.0,0.232366249535586,1548.9534194042164,2.8696215846881192,4.609973441862859,0.0,5.036190853106353,33571.24822680695,0.915369090712557,5.020839150564864,0.0,3.527667613232613,23515.4323098086,1.4232744410871432,0.318051,0.0,0.6386411108610861,4257.181645,0.4980120988001675,18.0,0.1428571428571428,20.0,0.3214285714285714,21.0,0.2857142857142857,17.0,0.2857142857142857,0,0.38028033348413437,-0.010882385277690892,0.00022763598940737755,-0.32147657592874057,0.024268749626704708,-0.5745625374968774,-0.015151391387398933,-0.020917839572732355,-0.0028952613355091583,-0.07549150216183798,0.1090211309425542,-0.661860648173918,0.8437730152272628,0.9616878618305716,0.7684711933087648,0.22514477162672772,1.0882597915355479
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.8,1,6666,0.0001500150015001,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,3.8918202981106265,3.8918202981106265,0.0,3.5346660983937985,23562.08421189306,1.1010432639957488,0.0001651730069,8.007700012884026,8.007700012884026,0.0,8.491771166073937,56606.14659304886,0.942995266391085,0.0001414634363022,4.355722147774314,0.0,6.865746621445714,45767.06697855713,0.6344134713869084,0.4848922417394862,0.0,0.232366249535586,1548.9534194042164,2.086758480238012,4.152023673808778,0.0,5.036190853106353,33571.24822680695,0.824437316796242,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.416583,0.0,0.6386411108610861,4257.181645,0.6522959341566925,18.0,0.1428571428571428,23.0,0.2142857142857142,25.0,0.1428571428571428,18.0,0.25,0,0.0002740342935296236,0.06013956822828645,0.02413782362028323,-0.31718976437733304,0.17149677302369715,-0.006122342089398478,0.002887023079765419,0.4013634339484662,-0.019562122173092028,-0.5406756216120592,-0.06613693743563034,-0.04475971605771625,0.8889342345663265,0.9649491524007757,0.33862073389600306,0.09226130509162848,0.47488260165851803
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,12,149.171.126.9,1,6666,0.0001500150015001,0,0,1,1,1.0,23,0.0434782608695652,1,1.0,2167,0.0004614674665436,1,4.343805421853684,4.343805421853684,0.0,3.5346660983937985,23562.08421189306,1.2289153489851756,0.0001843557379215,8.499436469826978,8.499436469826978,0.0,8.491771166073937,56606.14659304886,1.0009026743188354,0.0001501504161894,4.330084313924806,0.0,6.865746621445714,45767.06697855713,0.6306793059329394,0.7001227942963706,0.0,0.232366249535586,1548.9534194042164,3.0130141347792825,4.183856464457706,0.0,5.036190853106353,33571.24822680695,0.8307581238461361,0.0,0.0,3.527667613232613,23515.4323098086,0.0,0.438607,0.0,0.6386411108610861,4257.181645,0.6867816564590117,18.0,0.1428571428571428,22.0,0.25,24.0,0.1785714285714285,19.0,0.2142857142857142,0,-0.07405594475040278,0.3966572192491388,0.1752111648676343,-0.03768335533244159,0.021109668725921522,0.2486371021108185,-0.12244003301311,0.44171933943192615,-0.010323661537289149,-0.560185486130217,0.002034235235455712,-0.2978475220379447,0.8747889390815373,0.9616137514723431,0.4650014386613754,0.1437067658717723,0.27149500172703533
