src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.9,149.171.126.0,15759,33988,TCP,0.394602,0.004,9000.0,1556000.0,0.0,0.0,36,6224,172.888889,163.710072,0,Benign,attack,test,1,95231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,13722,43638,TCP,0.870529,0.013,5384.615385,1324923.076923,0.0,0.0,70,17224,246.057143,421.662163,0,Benign,attack,test,1,95232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,23784,21,TCP,0.583417,0.178,269.662921,16870.786517,5.479167,13.497669,48,3003,62.5625,0.0,0,Benign,attack,test,1,95233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,10265,8131,TCP,0.868592,0.033,2121.212121,514242.424242,0.0,1.0,70,16970,242.428571,420.707282,0,Benign,attack,test,1,95234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,65066,21,TCP,0.580079,0.502,135.458167,8619.521912,12.0,39.17307,68,4327,63.632353,0.0,0,Benign,attack,test,1,95235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,61662,6881,TCP,0.97699,18.379,71.71228,60970.237771,32.717754,509.04881,1318,1120572,850.206373,582.407593,0,Benign,attack,test,1,95236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,44460,21,TCP,0.584461,0.843,112.692764,7099.644128,15.526316,46.53846,95,5985,63.0,0.0,0,Benign,attack,test,1,95237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,18631,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,42898,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,53752,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,95240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,30854,49554,TCP,0.934185,0.094,1446.808511,651404.255319,1.0,2.0,136,61232,450.235294,556.719855,0,Benign,attack,test,1,95241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,48560,1187,TCP,0.929103,0.049,2326.530612,975836.734694,0.0,1.0,114,47816,419.438596,541.457172,0,Benign,attack,test,1,95242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,60280,1618,TCP,0.868592,0.008,8750.0,2121250.0,0.0,0.0,70,16970,242.428571,420.707282,0,Benign,attack,test,1,95243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,1078,21,TCP,0.609261,0.019,1052.631579,64789.473684,0.45,2.201704,20,1231,61.55,0.0,0,Benign,attack,test,1,95244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,6005,6881,TCP,0.937289,2.818,25.550035,13026.259759,83.083333,208.944753,72,36708,509.833333,548.077219,0,Benign,attack,test,1,95245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,36716,21,TCP,0.588094,1.045,38.277512,2395.215311,45.85,76.481387,40,2503,62.575,0.0,0,Benign,attack,test,1,95246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,35776,21,TCP,0.579982,0.456,149.122807,9486.842105,11.0,42.982212,68,4326,63.617647,0.0,0,Benign,attack,test,1,95247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,2081,52260,TCP,0.92072,0.026,4076.923077,1543692.307692,0.0,0.0,106,40136,378.641509,507.76448,0,Benign,attack,test,1,95248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,23379,21,TCP,0.5846,0.021,4523.809524,285095.238095,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,test,1,95249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,32651,50923,TCP,0.399281,0.159,276.72956,41962.264151,7.0,17.507141,44,6672,151.636364,155.248455,0,Benign,attack,test,1,95250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,9568,111,UDP,0.348624,0.252,31.746032,3460.31746,78.5,111.001126,8,872,109.0,64.0,0,Benign,attack,test,1,95251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,28461,60268,TCP,0.910236,0.019,4736.842105,1621789.473684,0.0,0.0,90,30814,342.377778,500.96635,0,Benign,attack,test,1,95252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,44033,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,5030,25,TCP,0.080873,0.401,229.426434,101017.456359,8.695652,27.373321,92,40508,440.304348,525.679594,0,Benign,attack,test,1,95254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,23090,111,UDP,0.348624,0.04,200.0,21800.0,10.0,14.456832,8,872,109.0,64.0,0,Benign,attack,test,1,95255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,18289,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,61530,40651,TCP,0.930951,0.051,2549.019608,1080784.313725,0.0,1.0,130,55120,424.0,537.223247,0,Benign,attack,test,1,95257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,58352,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,95258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,50841,53489,TCP,0.918615,0.036,2944.444444,1086055.555556,0.0,1.0,106,39098,368.849057,501.451187,0,Benign,attack,test,1,95259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,55628,21,TCP,0.608943,0.035,571.428571,35142.857143,1.45,3.521008,20,1230,61.5,0.0,0,Benign,attack,test,1,95260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,24993,23208,TCP,0.895888,0.011,7454.545455,2219636.363636,0.0,0.0,82,24416,297.756098,458.595034,0,Benign,attack,test,1,95261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,3024,5190,TCP,0.691913,0.007,6571.428571,890285.714286,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,1,95262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,33098,31084,TCP,0.909396,0.013,6923.076923,2334769.230769,0.0,0.0,90,30352,337.244444,485.337324,0,Benign,attack,test,1,95263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,29050,21,TCP,0.577468,0.035,2171.428571,139228.571429,0.0,2.0,76,4873,64.118421,0.0,0,Benign,attack,test,1,95264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,6298,21,TCP,0.609261,0.056,357.142857,21982.142857,7.45,12.010308,20,1231,61.55,0.0,0,Benign,attack,test,1,95265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,56318,143,TCP,0.654523,0.338,733.727811,66917.159763,2.0,13.0,248,22618,91.201613,121.082192,0,Benign,attack,test,1,95266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,58791,80,TCP,0.443966,0.005,3600.0,371200.0,0.0,0.666667,18,1856,103.111111,103.539341,0,Benign,attack,test,1,95267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,48952,9580,TCP,0.954152,0.224,89.285714,41285.714286,26.6,57.11077,20,9248,462.4,552.200371,0,Benign,attack,test,1,95268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,62337,80,TCP,0.441113,0.006,3000.0,311333.333333,0.0,1.0,18,1868,103.777778,103.539341,0,Benign,attack,test,1,95269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,1205,111,UDP,0.354545,0.035,228.571429,25142.857143,8.5,12.278029,8,880,110.0,64.0,0,Benign,attack,test,1,95270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,49230,21,TCP,0.955446,0.021,190.47619,9619.047619,6.25,9.509863,4,202,50.5,0.0,0,Benign,attack,test,1,95271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,32386,21,TCP,0.609261,0.004,5000.0,307750.0,1.55,3.974607,20,1231,61.55,0.0,0,Benign,attack,test,1,95272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,13055,16724,TCP,0.954152,0.008,2500.0,1156000.0,0.0,1.67332,20,9248,462.4,552.200371,0,Benign,attack,test,1,95273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,16719,24160,TCP,0.855072,0.836,16.746411,2641.148325,146.428571,317.572425,14,2208,157.714286,246.348683,0,Benign,attack,test,1,95274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,38962,143,TCP,0.663302,1.483,167.228591,15633.175995,11.508065,21.00595,248,23184,93.483871,135.113203,0,Benign,attack,test,1,95275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,49158,1791,TCP,0.413333,0.313,178.913738,23003.194888,11.0,17.0,56,7200,128.571429,143.472958,0,Benign,attack,test,1,95276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,5619,3668,TCP,0.914868,0.039,2512.820513,890923.076923,0.0,1.0,98,34746,354.55102,501.7004,0,Benign,attack,test,1,95277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,57435,22,TCP,0.594871,0.772,72.53886,11919.689119,29.142857,59.269189,56,9202,164.321429,223.708265,0,Benign,attack,test,1,95278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,54731,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,54803,22,TCP,0.510716,0.018,13888.888889,1436111.111111,0.0,0.0,250,25850,103.4,117.488103,0,Benign,attack,test,1,95280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,34562,6881,TCP,0.976046,1.815,370.247934,309460.055096,5.607143,69.716179,672,561670,835.818452,583.449959,0,Benign,attack,test,1,95281,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,47439,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,95282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,35084,21,TCP,0.580273,0.509,133.595285,8504.911591,12.485294,39.723675,68,4329,63.661765,0.0,0,Benign,attack,test,1,95283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,34271,7462,TCP,0.862329,0.008,8750.0,2024750.0,0.0,0.0,70,16198,231.4,393.060618,0,Benign,attack,test,1,95284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,57583,26428,TCP,0.349261,0.006,6000.0,1172000.0,0.0,0.0,36,7032,195.333333,269.129421,0,Benign,attack,test,1,95285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,13570,41303,TCP,0.915429,0.018,6111.111111,2169111.111111,0.0,0.0,110,39044,354.945455,494.831309,0,Benign,attack,test,1,95286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,58701,21497,TCP,0.380059,0.417,139.088729,19434.052758,14.517241,22.005674,58,8104,139.724138,223.973998,0,Benign,attack,test,1,95287,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.12,175.45.176.0,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,attack,test,1,95288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,26460,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,34688,80,TCP,0.857914,1.032,31.007752,11484.496124,70.6875,252.490277,32,11852,370.375,457.924048,0,Benign,attack,test,1,95290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,54835,56180,TCP,0.901074,0.015,5466.666667,1713066.666667,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,attack,test,1,95291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,50189,27403,TCP,0.938613,0.072,1916.666667,908166.666667,0.0,1.0,138,65388,473.826087,561.562664,0,Benign,attack,test,1,95292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,11200,21,TCP,0.575601,0.884,99.547511,6351.809955,25.0,67.54771,88,5615,63.806818,0.0,0,Benign,attack,test,1,95293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,13188,80,TCP,0.857914,1.137,28.144239,10423.922603,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,test,1,95294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,32795,25,TCP,0.083071,0.069,1362.318841,589681.15942,1.0,3.26164,94,40688,432.851064,522.155787,0,Benign,attack,test,1,95295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,1258,25,TCP,0.082961,0.032,2937.5,1273187.5,0.0,0.743768,94,40742,433.425532,522.155787,0,Benign,attack,test,1,95296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,16050,21,TCP,0.600114,0.428,65.420561,4095.794393,25.928571,65.94366,28,1753,62.607143,0.0,0,Benign,attack,test,1,95297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,51879,80,TCP,0.439232,0.004,4500.0,469000.0,0.0,0.0,18,1876,104.222222,103.539341,0,Benign,attack,test,1,95298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,20279,40374,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,attack,test,1,95299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,31887,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,1,95300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,9226,22,TCP,0.594871,0.437,128.146453,21057.208238,15.857143,23.295791,56,9202,164.321429,223.708265,0,Benign,attack,test,1,95301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,9809,12666,TCP,0.901549,0.016,5125.0,1613750.0,0.0,0.0,82,25820,314.878049,477.53494,0,Benign,attack,test,1,95302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,42268,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,1,95303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,52008,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,1148,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,attack,test,1,95305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,29257,21,TCP,0.577294,2.691,28.242289,1810.107767,63.486842,125.260937,76,4871,64.092105,0.0,0,Benign,attack,test,1,95306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,56882,27835,TCP,0.389282,0.35,165.714286,22605.714286,11.517241,19.530031,58,7912,136.413793,223.973998,0,Benign,attack,test,1,95307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,30178,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,6948,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,8756,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,16698,34211,TCP,0.8992,0.051,1686.27451,514705.882353,0.511628,1.117974,86,26250,305.232558,468.918759,0,Benign,attack,test,1,95311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,29781,28670,TCP,0.379894,0.307,162.86645,24625.407166,12.52,28.52875,50,7560,151.2,237.926698,0,Benign,attack,test,1,95312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,39441,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,62491,25,TCP,0.083051,0.048,1958.333333,847875.0,0.0,1.63082,94,40698,432.957447,522.155787,0,Benign,attack,test,1,95314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,19924,6881,TCP,0.957735,0.052,2038.461538,1299500.0,0.622642,1.111287,106,67574,637.490566,571.924823,0,Benign,attack,test,1,95315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,46613,32895,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,1,95316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,1359,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,47026,6881,TCP,0.516332,0.312,108.974359,10205.128205,19.058824,34.547445,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,48701,5190,TCP,0.679904,0.005,4800.0,664800.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,1,95319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,10430,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,24907,58785,TCP,0.915337,0.015,6266.666667,2247333.333333,0.0,0.0,94,33710,358.617021,495.831965,0,Benign,attack,test,1,95321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,8309,42380,TCP,0.917016,0.065,1446.153846,529107.692308,1.0,1.591199,94,34392,365.87234,510.195686,0,Benign,attack,test,1,95322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,9547,45826,TCP,0.378564,0.38,152.631579,21410.526316,12.517241,21.528843,58,8136,140.275862,223.973998,0,Benign,attack,test,1,95323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,34447,80,TCP,0.865509,1.004,29.880478,11701.195219,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,1,95324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,58319,21,TCP,0.60057,0.094,297.87234,18670.212766,6.464286,9.561762,28,1755,62.678571,0.0,0,Benign,attack,test,1,95325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,33505,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,22202,1778,TCP,0.939901,0.137,1153.284672,552613.138686,1.0,2.0,158,75708,479.164557,552.849513,0,Benign,attack,test,1,95327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,1896,80,TCP,0.857914,1.094,29.250457,10833.638026,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,test,1,95328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,54030,80,TCP,0.857914,1.012,31.620553,11711.462451,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,attack,test,1,95329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,26743,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,37869,21,TCP,0.577468,0.609,124.794745,8001.642036,21.0,49.057968,76,4873,64.118421,0.0,0,Benign,attack,test,1,95331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,17235,13604,TCP,0.896675,0.012,7500.0,2230833.333333,0.0,0.0,90,26770,297.444444,458.808303,0,Benign,attack,test,1,95332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,53656,51855,TCP,0.926879,0.027,4518.518519,1822444.444444,0.0,0.0,122,49206,403.327869,528.04191,0,Benign,attack,test,1,95333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,38247,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,1,95334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,47842,5190,TCP,0.674175,0.134,253.731343,28492.537313,7.529412,11.011318,34,3818,112.294118,166.500475,0,Benign,attack,test,1,95335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,44226,21049,TCP,0.943541,0.08,275.0,116900.0,7.545455,23.117737,22,9352,425.090909,536.660935,0,Benign,attack,test,1,95336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,31727,111,UDP,0.36036,0.317,25.236593,2801.26183,78.0,117.328598,8,888,111.0,64.0,0,Benign,attack,test,1,95337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,7753,6881,TCP,0.976951,2.242,295.272079,250289.919715,7.308157,16.221239,662,561150,847.65861,582.015425,0,Benign,attack,test,1,95338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,55644,80,TCP,0.857914,1.12,28.571429,10582.142857,76.25,251.511804,32,11852,370.375,457.924048,0,Benign,attack,test,1,95339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,54717,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,40574,21,TCP,0.609261,0.034,588.235294,36205.882353,1.45,3.521008,20,1231,61.55,0.0,0,Benign,attack,test,1,95341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,11843,36600,TCP,0.911697,0.013,6923.076923,2409538.461538,0.0,0.0,90,31324,348.044444,500.96635,0,Benign,attack,test,1,95342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,13058,31797,TCP,0.858907,0.002,7000.0,1134000.0,0.0,0.0,14,2268,162.0,246.348683,0,Benign,attack,test,1,95343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,50142,46877,TCP,0.392057,0.393,147.582697,19989.821883,13.517241,20.006242,58,7856,135.448276,141.688946,0,Benign,attack,test,1,95344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,23866,1887,TCP,0.914356,0.07,1342.857143,476057.142857,1.0,2.0,94,33324,354.510638,495.831965,0,Benign,attack,test,1,95345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,29838,16053,TCP,0.934061,0.038,3421.052632,1518947.368421,0.0,0.0,130,57720,444.0,539.511444,0,Benign,attack,test,1,95346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,41741,10765,TCP,0.412206,0.377,153.846154,19819.628647,12.517241,18.006935,58,7472,128.827586,141.688946,0,Benign,attack,test,1,95347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,59392,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,1,95348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,64389,21,TCP,0.609261,0.014,1428.571429,87928.571429,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,test,1,95349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,1975,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,1,95350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,27815,5190,TCP,0.689615,0.019,1368.421053,180421.052632,1.0,3.573406,26,3428,131.846154,187.852643,0,Benign,attack,test,1,95351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,27828,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,31588,21,TCP,0.588423,0.148,270.27027,16925.675676,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,test,1,95353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,62309,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,1,95354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,51430,64875,TCP,0.901074,0.011,7454.545455,2336000.0,0.0,0.0,82,25696,313.365854,477.53494,0,Benign,attack,test,1,95355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,39278,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,1,95356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,58834,43336,TCP,0.925207,0.028,4357.142857,1725714.285714,0.0,0.0,122,48320,396.065574,514.506271,0,Benign,attack,test,1,95357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,50336,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,attack,test,1,95358,0,,,NF-UNSW-NB15-v3-Benign
