src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.7,149.171.126.7,5737,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,2,75916,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,56967,21,TCP,0.577641,0.633,120.063191,7701.421801,14.0,42.085127,76,4875,64.144737,0.0,0,Benign,attack,test,2,75917,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,34268,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75918,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,7566,21,TCP,0.579318,0.01,5600.0,354900.0,0.0,0.0,56,3549,63.375,0.0,0,Benign,attack,test,2,75919,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,48669,143,TCP,0.649942,0.078,3179.487179,286179.487179,0.0,1.0,248,22322,90.008065,118.522829,0,Benign,attack,test,2,75920,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,15054,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,attack,test,2,75921,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,47749,21,TCP,0.579081,0.208,269.230769,17052.884615,5.482143,13.50065,56,3547,63.339286,0.0,0,Benign,attack,test,2,75922,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,55842,21,TCP,0.580273,0.455,149.450549,9514.285714,11.0,39.17307,68,4329,63.661765,0.0,0,Benign,attack,test,2,75923,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,14185,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,75924,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,48934,21,TCP,0.580079,1.219,55.783429,3549.630845,31.970588,67.525043,68,4327,63.632353,0.0,0,Benign,attack,test,2,75925,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,58588,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,2,75926,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,9112,5190,TCP,0.596552,0.622,356.913183,43826.366559,5.0,16.0,222,27260,122.792793,188.570901,0,Benign,attack,test,2,75927,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,2975,3845,TCP,0.924577,0.039,2820.512821,1122564.102564,0.0,1.0,110,43780,398.0,536.660935,0,Benign,attack,test,2,75928,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,8943,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,attack,test,2,75929,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,6565,48571,TCP,0.936127,0.187,780.748663,354812.834225,2.0,4.0,146,66350,454.452055,544.992445,0,Benign,attack,test,2,75930,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,65224,7106,TCP,0.895185,0.016,5000.0,1453750.0,0.0,0.0,80,23260,290.75,457.86036,0,Benign,attack,test,2,75931,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,32933,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,attack,test,2,75932,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,37736,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75933,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,56531,21,TCP,0.60057,0.004,7000.0,438750.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,attack,test,2,75934,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,6188,4143,TCP,0.901152,0.012,6833.333333,2156500.0,0.0,0.0,82,25878,315.585366,477.53494,0,Benign,attack,test,2,75935,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,14079,41663,TCP,0.936762,0.028,4928.571429,2266928.571429,0.0,0.0,138,63474,459.956522,546.423218,0,Benign,attack,test,2,75936,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,12302,26373,TCP,0.034602,1.771,11.293055,5221.908526,288.6,414.92944,20,9248,462.4,552.200371,0,Benign,attack,test,2,75937,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,1379,111,UDP,0.348624,0.123,65.04065,7089.430894,29.0,42.784343,8,872,109.0,64.0,0,Benign,attack,test,2,75938,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,24302,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,75939,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,23975,21,TCP,0.5846,0.846,112.293144,7076.832151,15.526316,49.434027,95,5987,63.021053,0.0,0,Benign,attack,test,2,75940,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,18612,80,TCP,0.857914,1.11,28.828829,10677.477477,76.25,252.102658,32,11852,370.375,457.924048,0,Benign,attack,test,2,75941,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,26780,24779,TCP,0.910952,0.061,1540.983607,525409.836066,1.0,1.0,94,32050,340.957447,492.091422,0,Benign,attack,test,2,75942,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,20017,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75943,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,35970,64554,TCP,0.925726,0.025,4880.0,1946320.0,0.0,0.0,122,48658,398.836066,514.506271,0,Benign,attack,test,2,75944,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,6209,4587,TCP,0.382324,0.386,150.259067,20870.466321,13.517241,20.529408,58,8056,138.896552,223.973998,0,Benign,attack,test,2,75945,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,45515,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,attack,test,2,75946,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,41958,21,TCP,0.5846,0.018,5277.777778,332611.111111,0.0,0.0,95,5987,63.021053,0.0,0,Benign,attack,test,2,75947,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,52231,50305,TCP,0.938701,0.249,586.345382,277654.618474,3.0,4.0,146,69136,473.534247,566.067013,0,Benign,attack,test,2,75948,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,36907,13373,TCP,0.935819,0.04,3650.0,1650800.0,0.0,0.0,146,66032,452.273973,544.992445,0,Benign,attack,test,2,75949,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,58165,21,TCP,0.60057,0.603,46.434494,2910.447761,35.321429,49.246504,28,1755,62.678571,0.0,0,Benign,attack,test,2,75950,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,53806,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,attack,test,2,75951,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,50336,80,TCP,0.857914,1.158,27.633851,10234.887737,78.8125,251.531861,32,11852,370.375,457.924048,0,Benign,attack,test,2,75952,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,39474,21,TCP,0.583278,0.008,6000.0,375250.0,0.0,0.0,48,3002,62.541667,0.0,0,Benign,attack,test,2,75953,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,47040,21,TCP,0.577641,0.021,3619.047619,232142.857143,0.0,1.0,76,4875,64.144737,0.0,0,Benign,attack,test,2,75954,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,30104,6881,TCP,0.978093,22.715,85.318072,73877.261721,28.210526,436.810299,1938,1678122,865.904025,580.445649,0,Benign,attack,test,2,75955,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,25592,80,TCP,0.857914,1.203,26.600166,9852.036575,82.375,261.119315,32,11852,370.375,457.924048,0,Benign,attack,test,2,75956,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,45623,5846,TCP,0.92681,0.092,1326.086957,534347.826087,1.0,2.0,122,49160,402.95082,530.058081,0,Benign,attack,test,2,75957,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,29782,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75958,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,63234,111,UDP,0.36036,0.016,500.0,55500.0,4.0,6.0,8,888,111.0,64.0,0,Benign,attack,test,2,75959,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,23998,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,attack,test,2,75960,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,45484,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75961,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,41299,143,TCP,0.662898,1.169,212.147134,19823.781009,9.0,15.0,248,23174,93.443548,135.113203,0,Benign,attack,test,2,75962,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,2016,18460,TCP,0.895888,0.014,5857.142857,1744000.0,0.0,0.0,82,24416,297.756098,458.595034,0,Benign,attack,test,2,75963,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,42589,143,TCP,0.658547,1.152,215.277778,19814.236111,8.508065,20.006247,248,22826,92.040323,132.878616,0,Benign,attack,test,2,75964,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,15632,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,attack,test,2,75965,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,12396,21,TCP,0.580273,0.017,4000.0,254647.058824,0.0,0.71743,68,4329,63.661765,0.0,0,Benign,attack,test,2,75966,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,10612,42689,TCP,0.859004,0.009,7777.777778,1757333.333333,0.0,0.0,70,15816,225.942857,383.802564,0,Benign,attack,test,2,75967,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,43503,45133,TCP,0.85348,0.002,7000.0,1092000.0,0.0,0.0,14,2184,156.0,246.348683,0,Benign,attack,test,2,75968,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,51081,21,TCP,0.577641,1.954,38.894575,2494.882293,43.407895,88.163601,76,4875,64.144737,0.0,0,Benign,attack,test,2,75969,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,48758,25,TCP,0.080853,0.021,4380.952381,1929428.571429,0.0,0.0,92,40518,440.413043,525.679594,0,Benign,attack,test,2,75970,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,1839,65122,TCP,0.906861,0.04,2250.0,770350.0,0.0,1.0,90,30814,342.377778,500.96635,0,Benign,attack,test,2,75971,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,5484,46540,TCP,0.870213,0.013,5384.615385,1321692.307692,0.0,0.0,70,17182,245.457143,421.662163,0,Benign,attack,test,2,75972,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,43700,21,TCP,0.583417,0.189,253.968254,15888.888889,6.0,13.488421,48,3003,62.5625,0.0,0,Benign,attack,test,2,75973,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,9253,54892,TCP,0.954152,0.223,89.686099,41470.852018,26.6,55.480087,20,9248,462.4,552.200371,0,Benign,attack,test,2,75974,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,36807,21,TCP,0.579318,0.225,248.888889,15773.333333,6.0,13.0,56,3549,63.375,0.0,0,Benign,attack,test,2,75975,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,43644,4384,TCP,0.391083,0.004,9000.0,1570000.0,0.0,0.0,36,6280,174.444444,163.710072,0,Benign,attack,test,2,75976,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,18777,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75977,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,23050,25,TCP,0.081065,0.021,4380.952381,1924380.952381,0.0,0.0,92,40412,439.26087,525.679594,0,Benign,attack,test,2,75978,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,19177,63841,TCP,0.397668,0.004,9000.0,1544000.0,0.0,0.0,36,6176,171.555556,163.710072,0,Benign,attack,test,2,75979,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,16632,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,75980,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,17140,21,TCP,0.588423,0.151,264.900662,16589.403974,5.475,14.492218,40,2505,62.625,0.0,0,Benign,attack,test,2,75981,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,31131,80,TCP,0.865509,1.07,28.037383,10979.439252,83.0,266.329495,30,11748,391.6,466.754754,0,Benign,attack,test,2,75982,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,14957,38019,TCP,0.935877,0.032,4562.5,2065375.0,0.0,0.0,146,66092,452.684932,544.992445,0,Benign,attack,test,2,75983,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,37503,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75984,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,9747,21,TCP,0.577468,0.545,139.449541,8941.284404,12.0,37.651274,76,4873,64.118421,0.0,0,Benign,attack,test,2,75985,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,64577,21003,UDP,0.361905,0.001,8000.0,840000.0,0.0,0.0,8,840,105.0,55.425626,0,Benign,attack,test,2,75986,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,42704,8349,TCP,0.905716,0.013,6615.384615,2158769.230769,0.0,0.0,86,28064,326.325581,473.077077,0,Benign,attack,test,2,75987,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,9560,21,TCP,0.588423,0.613,65.252855,4086.460033,39.9,91.977117,40,2505,62.625,0.0,0,Benign,attack,test,2,75988,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,27078,21,TCP,0.60057,0.138,202.898551,12717.391304,9.464286,15.473438,28,1755,62.678571,0.0,0,Benign,attack,test,2,75989,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,33581,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,75990,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,5898,80,TCP,0.865509,1.007,29.79146,11666.33565,78.2,267.875269,30,11748,391.6,466.754754,0,Benign,attack,test,2,75991,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,55626,21,TCP,0.955446,0.032,125.0,6312.5,70.25,132.472403,4,202,50.5,0.0,0,Benign,attack,test,2,75992,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,21640,21,TCP,0.580273,2.372,28.667791,1825.042159,67.941176,143.462168,68,4329,63.661765,0.0,0,Benign,attack,test,2,75993,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,32970,52454,TCP,0.936744,0.053,2981.132075,1357169.811321,0.0,0.0,158,71930,455.253165,554.174989,0,Benign,attack,test,2,75994,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,65335,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,attack,test,2,75995,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,28747,54639,TCP,0.901721,0.05,1640.0,520560.0,0.512195,1.117967,82,26028,317.414634,477.53494,0,Benign,attack,test,2,75996,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,44930,21,TCP,0.608943,0.922,21.691974,1334.056399,82.05,109.091922,20,1230,61.5,0.0,0,Benign,attack,test,2,75997,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,13319,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,75998,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,25764,21,TCP,0.575752,0.229,384.279476,24528.384279,4.0,22.845081,88,5617,63.829545,0.0,0,Benign,attack,test,2,75999,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,34621,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,attack,test,2,76000,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,37045,21,TCP,0.609261,0.057,350.877193,21596.491228,2.45,4.505275,20,1231,61.55,0.0,0,Benign,attack,test,2,76001,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,42960,25,TCP,0.080306,0.024,3833.333333,1699750.0,0.0,0.751809,92,40794,443.413043,525.679594,0,Benign,attack,test,2,76002,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,57324,5190,TCP,0.546778,0.005,9200.0,906400.0,0.0,0.0,46,4532,98.521739,93.869233,0,Benign,attack,test,2,76003,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,28890,56128,TCP,0.90719,0.053,1622.641509,537924.528302,1.0,1.0,86,28510,331.511628,490.20677,0,Benign,attack,test,2,76004,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,11130,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,76005,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,59483,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,attack,test,2,76006,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,48301,80,TCP,0.857914,1.013,31.589339,11699.901283,69.125,252.472245,32,11852,370.375,457.924048,0,Benign,attack,test,2,76007,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,45156,6517,TCP,0.858532,0.203,68.965517,11142.857143,34.857143,76.107872,14,2262,161.571429,246.348683,0,Benign,attack,test,2,76008,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,12588,13209,TCP,0.916179,0.03,3333.333333,1230400.0,0.0,0.0,100,36912,369.12,514.635172,0,Benign,attack,test,2,76009,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,27520,21977,TCP,0.933607,0.064,2281.25,997375.0,0.0,1.0,146,63832,437.205479,541.78402,0,Benign,attack,test,2,76010,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,15297,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,76011,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,40348,6881,TCP,0.97059,2.272,118.838028,91471.830986,18.666667,55.676646,270,207824,769.718519,587.941607,0,Benign,attack,test,2,76012,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,64612,20288,TCP,0.913806,0.032,3000.0,1072437.5,0.0,0.0,96,34318,357.479167,506.457508,0,Benign,attack,test,2,76013,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,1419,6881,TCP,0.971005,0.449,503.340757,386975.501114,3.938053,34.819963,226,173752,768.814159,586.739482,0,Benign,attack,test,2,76014,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,52248,6881,TCP,0.978443,4.033,318.869328,277438.135383,7.335925,115.039161,1286,1118908,870.068429,579.558691,0,Benign,attack,test,2,76015,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,45573,80,TCP,0.857914,1.13,28.318584,10488.495575,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,attack,test,2,76016,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,2039,21,TCP,0.642466,0.035,342.857143,20857.142857,37.083333,103.71472,12,730,60.833333,0.0,0,Benign,attack,test,2,76017,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,41282,21,TCP,0.580273,0.164,414.634146,26396.341463,4.0,9.0,68,4329,63.661765,0.0,0,Benign,attack,test,2,76018,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,57629,55751,TCP,0.928787,0.044,3000.0,1247863.636364,0.0,1.0,132,54906,415.954545,536.660935,0,Benign,attack,test,2,76019,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,40634,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,76020,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,13963,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,76021,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,12688,38427,TCP,0.91636,0.015,6533.333333,2357733.333333,0.0,0.0,98,35366,360.877551,501.301285,0,Benign,attack,test,2,76022,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,17490,21,TCP,0.609261,0.188,106.382979,6547.87234,41.7,108.945445,20,1231,61.55,0.0,0,Benign,attack,test,2,76023,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,51186,80,TCP,0.865509,1.341,22.371365,8760.626398,103.8,353.007309,30,11748,391.6,466.754754,0,Benign,attack,test,2,76024,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,64981,21,TCP,0.583417,0.93,51.612903,3229.032258,32.958333,68.075925,48,3003,62.5625,0.0,0,Benign,attack,test,2,76025,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,37731,14034,TCP,0.943936,0.04,4550.0,2307200.0,0.0,0.0,182,92288,507.076923,564.128216,0,Benign,attack,test,2,76026,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,7721,4411,TCP,0.928275,0.042,2904.761905,1194380.952381,0.0,1.0,122,50164,411.180328,526.855457,0,Benign,attack,test,2,76027,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,2159,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,76028,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,51496,21,TCP,0.609261,0.015,1333.333333,82066.666667,0.0,1.341641,20,1231,61.55,0.0,0,Benign,attack,test,2,76029,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,35163,80,TCP,0.857914,1.138,28.119508,10414.762742,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,attack,test,2,76030,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,59592,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,attack,test,2,76031,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,45685,5700,TCP,0.924701,0.083,1325.301205,528337.349398,1.0,1.58974,110,43852,398.654545,536.660935,0,Benign,attack,test,2,76032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,3317,5253,TCP,0.938422,0.032,4562.5,2142625.0,0.0,0.0,146,68564,469.616438,552.191995,0,Benign,attack,test,2,76033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,13796,21,TCP,0.575752,0.844,104.265403,6655.21327,16.488636,51.541796,88,5617,63.829545,0.0,0,Benign,attack,test,2,76034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,1454,22,TCP,0.594871,0.477,117.400419,19291.404612,17.857143,26.278337,56,9202,164.321429,223.708265,0,Benign,attack,test,2,76035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,27662,80,TCP,0.857914,1.007,31.777557,11769.612711,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,attack,test,2,76036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,25934,20109,TCP,0.931755,0.055,2218.181818,962836.363636,0.0,1.0,122,52956,434.065574,549.575916,0,Benign,attack,test,2,76037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,61444,12814,TCP,0.929642,0.058,2344.827586,962068.965517,0.0,1.0,136,55800,410.294118,528.872164,0,Benign,attack,test,2,76038,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,8189,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,76039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,52422,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,attack,test,2,76040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,57666,143,TCP,0.6701,0.824,300.970874,28752.427184,6.0,12.0,248,23692,95.532258,135.113203,0,Benign,attack,test,2,76041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,55633,18892,TCP,0.943294,0.04,4550.0,2281050.0,0.0,0.0,182,91242,501.32967,564.128216,0,Benign,attack,test,2,76042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,61690,21,TCP,0.579884,0.014,4857.142857,308928.571429,0.0,0.0,68,4325,63.602941,0.0,0,Benign,attack,test,2,76043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,53433,6979,TCP,0.954152,0.008,2500.0,1156000.0,0.6,1.624808,20,9248,462.4,552.200371,0,Benign,attack,test,2,76044,0,,,NF-UNSW-NB15-v3-Benign
