dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.1,0,-0.09339067197648876,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.85.10,0,-0.04591808863501057,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.4,0,-0.011159870814767991,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.6,0,-0.05792695896994282,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,10.40.182.1,0,-0.08778045196233203,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.1,0,-0.04259397117735375,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.2,0,-0.08836018236215076,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.3,0,-0.1116334893352115,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.7,0,-0.09855668720213162,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,4,149.171.126.9,0,-0.04723539782379915,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.0,0,-0.07978984817780094,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.3,0,-0.09598946141241677,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.6,0,-0.09368127974283108,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.1,0,-0.10892742193134086,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.2,0,-0.11077852527044701,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.8,0,-0.11617842252399413,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.9,0,-0.08609283783289123,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.7,0,-0.10887145005754223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.5,0,-0.09684692875336859,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,59.166.0.4,0,-0.1006848583249928,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.18,0,-0.06820170039742829,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.12,0,-0.04342510596917837,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.14,0,-0.13190288622070218,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.10,0,-0.08485863522036291,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.15,0,-0.13140372505648013,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.2,0,-0.05306208581532845,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.7,0,-0.04033435428789256,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.182.1,0,-0.0710370280683133,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.3,0,-0.07232703228552367,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,10.40.85.10,0,-0.07668680841617276,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.0,0,-0.100110916125416,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.1,0,-0.09492798619343407,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.11,0,-0.10185000546895207,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.16,0,-0.09402222209174149,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.17,0,-0.08851245188209128,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.5,0,-0.08699611316235806,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.6,0,-0.036167988535917184,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,5,149.171.126.8,0,-0.08175347789272247,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.3,0,-0.061311597615245794,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.0,0,-0.06265245777490375,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.4,0,-0.07053538349255833,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.2,0,-0.08323761637804317,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.6,0,-0.07027325011864538,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.5,0,-0.07482743232545819,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.9,0,-0.08557934388527283,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.1,0,-0.0857761650343033,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.8,0,-0.0777409252367629,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,59.166.0.7,0,-0.05003090245340308,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.18,0,-0.03537400705916738,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.10,0,-0.08254022546904222,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.14,0,-0.02650781992536755,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.12,0,-0.03302781695998003,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.15,0,-0.1003317109765211,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.182.1,0,-0.05384797158472171,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,10.40.85.1,0,-0.054453826097897395,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.4,0,-0.025718918340316588,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.0,0,-0.03500765153375962,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.1,0,-0.017537522001718653,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.3,0,-0.005594984337290443,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.8,0,-0.010498235807215983,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.2,0,-0.043241054595823725,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.5,0,-0.05842280188848664,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.6,0,-0.045997482478331075,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,6,149.171.126.9,0,-0.037776658224217274,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.3,0,-0.08812776611088657,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.6,0,-0.07426221514372522,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.2,0,-0.08198484909180659,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.0,0,-0.09731295477996443,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.4,0,-0.09954049552070698,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.9,0,-0.08362791814524384,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.5,0,-0.1044109384075223,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.8,0,-0.09810991153762383,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.1,0,-0.0878308551052745,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,59.166.0.7,0,-0.0824098486859764,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.18,0,-0.05811070722519379,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.12,0,-0.11934089192637337,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.10,0,-0.1273926802224764,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.14,0,-0.12675917165980394,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.15,0,-0.1258926706376305,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.85.10,0,-0.041364886886051555,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.1,0,0.007088045873256621,1,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.5,0,-0.04545143727620132,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.7,0,-0.06333197874055557,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.8,0,-0.05235874979822591,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.1,0,-0.07664223975439705,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.182.6,0,-0.0796113298670002,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,10.40.85.1,0,-0.07664223975439705,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.0,0,-0.05740700065346305,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.17,0,-0.09798300148658012,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,149.171.126.4,0,-0.08337704598160306,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,7,192.168.241.243,0,-0.05407888238972841,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.4,0,-0.07343481963346143,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.1,0,-0.07513029287643641,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,12
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.2,0,-0.09978247204541474,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,23
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.8,0,-0.10230884622272823,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,24
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.6,0,-0.0987628175800227,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,21
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.9,0,-0.09024525987451776,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,16
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.3,0,-0.11228554783239497,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,26
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.0,0,-0.10714724437439788,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,25
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.5,0,-0.09977413776461752,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,22
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,59.166.0.7,0,-0.09367555761700874,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,18
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.18,0,-0.059838111282521034,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,5
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.14,0,-0.046745416912217674,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,3
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.10,0,-0.11854534026078745,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,27
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.12,0,-0.1219060094351348,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,28
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.15,0,-0.12768704011184617,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,29
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.8,0,-0.04175458690708189,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,2
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.3,0,-0.027449752736326993,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,1
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,10.40.182.1,0,-0.06966970506266912,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,7
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,10.40.182.6,0,-0.0795308601885567,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,13
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,10.40.85.1,0,-0.06966970506266912,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,8
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.0,0,-0.09863973188845931,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,20
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.1,0,-0.07072924041497586,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,9
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.11,0,-0.09607983022177519,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,19
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.13,0,-0.08541518214825594,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,15
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.4,0,-0.0915819415248556,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,17
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.5,0,-0.06529972561968805,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,6
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.6,0,-0.07183019597734502,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,10
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,149.171.126.9,0,-0.08318235656106915,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,14
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,8,192.168.241.243,0,-0.05164024664868655,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,4
normal_train_08,NF-UNSW-NB15-v3-Benign,train,normal,9,59.166.0.2,0,-0.049592911511016746,0,unsupervised_isolation_forest,classical,-2.710505431213761e-18,11
