dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.12,12,6666,0.0018001800180018,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,2,0.6931471805599453,8.317766166719343,0.0,3.5660014730292673,23770.965819213096,0.19437658279235837,0.0003499128403102761,4.890349128221754,58.684189538661045,0.0,8.537153142142342,56908.662845520856,0.572831369755018,0.001031199585517584,6.90875477931522,0.0,6.8856758582097255,45899.91527082603,1.0033517292391825,0.0009995003330835,0.0,0.22782124590750827,1518.65642521945,0.004387213005977857,4.890349128221754,0.0,5.048974661164301,33656.46509132123,0.9685826244756854,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.0,0.0,0.6435906200120013,4290.175073,0.0,14.0,0.4583333333333333,15.0,0.4166666666666667,14.0,0.4583333333333333,8.0,0.6458333333333334,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.14,10,6666,0.0015001500150015,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,6.931471805599453,0.0,3.5358281689703026,23569.830574356038,0.19603531264411028,0.00029408237720388584,4.890349128221754,48.90349128221754,0.0,8.492222829403664,56609.15738080482,0.5758620830448888,0.0008638795125185852,6.9087547793152195,0.0,6.869766830299885,45793.865690779036,1.0056752943700176,0.0009995003330835,0.0,0.2322462729853535,1548.1536557203665,0.004303622702899232,4.890349128221754,0.0,5.035362109104589,33565.72381929119,0.9712010819200803,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,13.0,0.45454545454545453,14.0,0.4090909090909091,13.0,0.45454545454545453,6.0,0.7045454545454546,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.12,7,6666,0.00105010501050105,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,4.852030263919617,0.0,3.5358281689703026,23569.830574356038,0.19603531264411028,0.00020585766404272005,4.890349128221753,34.23244389755227,0.0,8.492222829403664,56609.15738080482,0.5758620830448887,0.0006047156587630096,6.908754779315221,0.0,6.869766830299885,45793.865690779036,1.0056752943700178,0.0009995003330835,0.0,0.2322462729853535,1548.1536557203665,0.004303622702899232,4.890349128221753,0.0,5.035362109104589,33565.72381929119,0.9712010819200801,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,14.0,0.4090909090909091,17.0,0.2727272727272727,14.0,0.4090909090909091,4.0,0.8636363636363636,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.10,5,6666,0.00075007500750075,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,2,0.6931471805599453,3.4657359027997265,0.0,3.5358281689703026,23569.830574356038,0.19603531264411028,0.00014704118860194292,4.890349128221754,24.45174564110877,0.0,8.492222829403664,56609.15738080482,0.5758620830448888,0.0004319397562592926,6.9087547793152195,0.0,6.869766830299885,45793.865690779036,1.0056752943700176,0.0009995003330835,0.0,0.2322462729853535,1548.1536557203665,0.004303622702899232,4.890349128221754,0.0,5.035362109104589,33565.72381929119,0.9712010819200803,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,15.0,0.36363636363636365,19.0,0.18181818181818182,16.0,0.3181818181818182,6.0,0.7045454545454546,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.10,5,6666,0.00075007500750075,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,2,0.6931471805599453,3.4657359027997265,0.0,3.5660014730292673,23770.965819213096,0.19437658279235837,0.00014579701679594837,4.890349128221754,24.45174564110877,0.0,8.537153142142342,56908.662845520856,0.572831369755018,0.00042966649396566003,6.9087547793152195,0.0,6.8856758582097255,45899.91527082603,1.0033517292391825,0.0009995003330835,0.0,0.22782124590750827,1518.65642521945,0.004387213005977857,4.890349128221754,0.0,5.048974661164301,33656.46509132123,0.9685826244756854,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.0,0.0,0.6435906200120013,4290.175073,0.0,15.0,0.4166666666666667,22.0,0.125,15.0,0.4166666666666667,9.0,0.5416666666666666,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.3,4,6666,0.0006000600060006001,0,4,0.25,23,0.17391304347826086,4,0.25,2113,0.001893043066729768,3,3.1700248552647663,12.680099421059065,1.2170552566398951,3.5358281689703026,23569.830574356038,0.8965438091941937,0.0005379800835248687,8.142416577001981,32.569666308007925,2.304996152946718,8.492222829403664,56609.15738080482,0.9588086347439558,0.0005753427151178853,5.865872165121258,0.8348132622127667,6.869766830299885,45793.865690779036,0.8538677236102344,0.13545517254484374,0.18833667417333302,0.2322462729853535,1548.1536557203665,0.583239381212314,5.058906582206841,1.0200945553371037,5.035362109104589,33565.72381929119,1.004675825212189,4.249807482200736,2.929042798307786,3.4841086730711495,23225.068414692283,1.2197689225504678,0.629534,0.33645889939882206,0.6356345510051006,4237.139917,0.9904024238527406,16.0,0.3181818181818182,12.0,0.5,15.0,0.36363636363636365,16.0,0.22727272727272727,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,10.40.85.1,2,6666,0.00030003000300030005,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,1,2.639057329615259,5.278114659230518,0.0,3.5358281689703026,23569.830574356038,0.7463760124926546,0.00022393519726752315,6.725033642166843,13.450067284333686,0.0,8.492222829403664,56609.15738080482,0.791904990867872,0.00023759525678604024,0.1028489643516189,0.0,6.869766830299885,45793.865690779036,0.01497124529729188,4.7958731868099616,0.0,0.2322462729853535,1548.1536557203665,20.6499468222356,4.174387269895637,0.0,5.035362109104589,33565.72381929119,0.8290143150475321,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,17.0,0.22727272727272727,16.0,0.3181818181818182,18.0,0.22727272727272727,19.0,0.06818181818181818,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,10.40.85.10,2,6666,0.00030003000300030005,0,2,0.5,23,0.08695652173913043,2,0.5,2113,0.000946521533364884,2,1.354025100551105,2.70805020110221,0.3612082625687802,3.5358281689703026,23569.830574356038,0.3829442596882251,0.00011489476738320585,5.450669919026545,10.90133983805309,0.4536389872618774,8.492222829403664,56609.15738080482,0.6418425456470622,0.0001925720208962083,4.094638942212179,4.9593123495253355,6.869766830299885,45793.865690779036,0.5960375429559428,0.8962961445020198,1.2661406565308286,0.2322462729853535,1548.1536557203665,3.8592487749353217,4.4185502055813775,0.034084033062865934,5.035362109104589,33565.72381929119,0.877503962940831,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,17.0,0.22727272727272727,21.0,0.09090909090909091,19.0,0.18181818181818182,17.0,0.18181818181818182,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.1,2,6666,0.00030003000300030005,0,2,0.5,23,0.08695652173913043,2,0.5,2113,0.000946521533364884,2,2.9513166667006834,5.902633333401367,3.1935339134373146,3.5358281689703026,23569.830574356038,0.8346889400907059,0.00025043172519973177,8.00647255662679,16.01294511325358,4.959170212470927,8.492222829403664,56609.15738080482,0.9428005738267958,0.00028286845899393816,6.6954183783160675,0.30170323164086726,6.869766830299885,45793.865690779036,0.9746209068967473,0.12353901146489454,0.17329703856917603,0.2322462729853535,1548.1536557203665,0.5319310827979808,5.405373205782699,1.2806602334273616,5.035362109104589,33565.72381929119,1.0734825199580151,3.1784314151723065,4.494980814409385,3.4841086730711495,23225.068414692283,0.912265291762729,0.025165,0.035588684297118936,0.6356345510051006,4237.139917,0.039590358894442894,17.0,0.22727272727272727,15.0,0.36363636363636365,17.0,0.2727272727272727,14.0,0.3181818181818182,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.13,2,6666,0.00030003000300030005,0,2,0.5,20,0.1,2,0.5,2141,0.0009341429238673517,2,5.202600896716828,10.405201793433656,3.3508200114906335,3.5660014730292673,23770.965819213096,1.4589452461154744,0.0004377273465692992,9.965696464216421,19.931392928432842,4.795061670780799,8.537153142142342,56908.662845520856,1.167332516857674,0.0003502347785351557,2.89986403036119,0.08875219011429424,6.8856758582097255,45899.91527082603,0.42114442940320956,2.714997551105772,2.9528640208295815,0.22782124590750827,1518.65642521945,11.917227211583317,4.805551364909091,1.3892662315288928,5.048974661164301,33656.46509132123,0.9517875781537243,2.5196159527126083,3.5632750522977776,3.548883299451852,23656.856074146046,0.7099743046219015,0.6568015,0.42321684356899125,0.6435906200120013,4290.175073,1.0205268373671332,16.0,0.3125,13.0,0.5,16.0,0.375,20.0,0.08333333333333333,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.5,2,6666,0.00030003000300030005,0,2,0.5,20,0.1,2,0.5,2141,0.0009341429238673517,2,2.6876392038420827,5.375278407684165,0.6935510159907271,3.5660014730292673,23770.965819213096,0.7536842663048514,0.0002261278926807235,8.157167822672507,16.314335645345015,0.8734310146695383,8.537153142142342,56908.662845520856,0.955490394380523,0.00028667578589274613,7.612931714008724,1.943681117772808,6.8856758582097255,45899.91527082603,1.1056186597764253,0.0225081928749289,0.030417884701590805,0.22782124590750827,1518.65642521945,0.09879760241530267,5.553254734525757,0.12646311968623972,5.048974661164301,33656.46509132123,1.0998777191813371,5.924679760116083,0.2851260885272545,3.548883299451852,23656.856074146046,1.6694490238749715,0.064456,0.012921669319402971,0.6435906200120013,4290.175073,0.10015062058983716,16.0,0.3125,17.0,0.3333333333333333,17.0,0.3333333333333333,2.0,0.9583333333333334,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.7,2,6666,0.00030003000300030005,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,1,2.9661225937240054,5.932245187448011,0.5673446315834891,3.5660014730292673,23770.965819213096,0.8317782861722507,0.0002495584416958448,7.03260361697242,14.06520723394484,0.6196944632426596,8.537153142142342,56908.662845520856,0.823764491497412,0.0002471540628555091,4.358400868773127,0.632658849837929,6.8856758582097255,45899.91527082603,0.6329663142038043,0.2733746847142495,0.2531074712541169,0.22782124590750827,1518.65642521945,1.1999525488734937,4.139145344473125,0.02079283762476369,5.048974661164301,33656.46509132123,0.8197991913705963,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.378482,0.029624945704591607,0.6435906200120013,4290.175073,0.5880788007645952,16.0,0.3125,16.0,0.375,18.0,0.2916666666666667,18.0,0.16666666666666666,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.8,2,6666,0.00030003000300030005,0,2,0.5,20,0.1,2,0.5,2141,0.0009341429238673517,2,1.7631802623080808,3.5263605246161616,1.513255296396092,3.5660014730292673,23770.965819213096,0.4944418210826717,0.0001483473810629078,6.914455189013644,13.828910378027288,3.414824440845451,8.537153142142342,56908.662845520856,0.8099251675457829,0.00024300185044877977,7.745336987115306,1.1831059043109078,6.8856758582097255,45899.91527082603,1.1248477486608108,0.00199750465644095,0.0014113912493990896,0.22782124590750827,1518.65642521945,0.008767859417518524,5.528826400162243,1.4552494152371949,5.048974661164301,33656.46509132123,1.0950394428969639,3.201373020268793,4.527425143479444,3.548883299451852,23656.856074146046,0.9020789781290542,0.0184725,0.026124060030936997,0.6435906200120013,4290.175073,0.02870225175074108,16.0,0.3125,21.0,0.16666666666666666,19.0,0.25,1.0,1.0,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,10.40.182.1,1,6666,0.00015001500150015003,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,1,2.639057329615259,2.639057329615259,0.0,3.5358281689703026,23569.830574356038,0.7463760124926546,0.00011196759863376157,6.725033642166843,6.725033642166843,0.0,8.492222829403664,56609.15738080482,0.791904990867872,0.00011879762839302012,0.1028489643516189,0.0,6.869766830299885,45793.865690779036,0.01497124529729188,4.7958731868099616,0.0,0.2322462729853535,1548.1536557203665,20.6499468222356,4.174387269895637,0.0,5.035362109104589,33565.72381929119,0.8290143150475321,0.0,0.0,3.4841086730711495,23225.068414692283,0.0,0.0,0.0,0.6356345510051006,4237.139917,0.0,18.0,0.09090909090909091,22.0,0.045454545454545456,22.0,0.045454545454545456,19.0,0.06818181818181818,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,10.40.182.1,1,6666,0.00015001500150015003,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,1,2.639057329615259,2.639057329615259,0.0,3.5660014730292673,23770.965819213096,0.7400606392272231,0.00011102019790387386,6.725033642166843,6.725033642166843,0.0,8.537153142142342,56908.662845520856,0.7877372620821044,0.00011817240655297094,0.1028489643516189,0.0,6.8856758582097255,45899.91527082603,0.014936654944190128,4.7958731868099616,0.0,0.22782124590750827,1518.65642521945,21.05103572630363,4.174387269895637,0.0,5.048974661164301,33656.46509132123,0.8267792076684767,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.0,0.0,0.6435906200120013,4290.175073,0.0,17.0,0.125,24.0,0.041666666666666664,24.0,0.041666666666666664,21.0,0.041666666666666664,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.0,1,6666,0.00015001500150015003,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,1,2.772588722239781,2.772588722239781,0.0,3.5660014730292673,23770.965819213096,0.7775063311694335,0.00011663761343675871,7.788626065625031,7.788626065625031,0.0,8.537153142142342,56908.662845520856,0.9123212312050111,0.00013686187086783843,7.53689712956617,0.0,6.8856758582097255,45899.91527082603,1.0945762311160785,0.0079681696491768,0.0,0.22782124590750827,1518.65642521945,0.0349755336357512,5.086361004624392,0.0,5.048974661164301,33656.46509132123,1.0074047397677905,5.481946330812261,0.0,3.548883299451852,23656.856074146046,1.5446961391091623,0.225539,0.0,0.6435906200120013,4290.175073,0.3504386064479844,17.0,0.125,23.0,0.08333333333333333,23.0,0.08333333333333333,4.0,0.875,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.1,1,6666,0.00015001500150015003,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,1,3.58351893845611,3.58351893845611,0.0,3.5660014730292673,23770.965819213096,1.0049123550731351,0.00015075192845381564,9.232590980911002,9.232590980911002,0.0,8.537153142142342,56908.662845520856,1.0814601574072435,0.00016223524713580013,5.24265688142895,0.0,6.8856758582097255,45899.91527082603,0.7613859538825343,0.1705863005755337,0.0,0.22782124590750827,1518.65642521945,0.7487725734095448,5.6805625875730525,0.0,5.048974661164301,33656.46509132123,1.125092314537999,6.120613957858213,0.0,3.548883299451852,23656.856074146046,1.7246591227171604,0.873826,0.0,0.6435906200120013,4290.175073,1.3577357606357057,17.0,0.125,20.0,0.20833333333333334,21.0,0.16666666666666666,17.0,0.20833333333333334,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.3,1,6666,0.00015001500150015003,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,1,4.672828834461906,4.672828834461906,0.0,3.5660014730292673,23770.965819213096,1.3103833158241531,0.00019657715508913188,10.629464877686775,10.629464877686775,0.0,8.537153142142342,56908.662845520856,1.2450830740303882,0.00018678113921848007,7.582719630793624,0.0,6.8856758582097255,45899.91527082603,1.101230988349941,0.0525924501191705,0.0,0.22782124590750827,1518.65642521945,0.2308496291014148,5.968562782242147,0.0,5.048974661164301,33656.46509132123,1.1821336375781666,6.265340985711013,0.0,3.548883299451852,23656.856074146046,1.7654401277942093,0.08095,0.0,0.6435906200120013,4290.175073,0.12577871318026743,17.0,0.125,18.0,0.2916666666666667,20.0,0.20833333333333334,3.0,0.9166666666666666,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.4,1,6666,0.00015001500150015003,0,1,1.0,20,0.05,1,1.0,2141,0.00046707146193367583,1,4.532599493153256,4.532599493153256,0.0,3.5660014730292673,23770.965819213096,1.2710593440397202,0.0001906779694028983,8.67846133901236,8.67846133901236,0.0,8.537153142142342,56908.662845520856,1.0165521450203898,0.0001524980715602145,3.0646185793630223,0.0,6.8856758582097255,45899.91527082603,0.44507157212593834,1.7054751006310425,0.0,0.22782124590750827,1518.65642521945,7.486023060919602,4.172043386684722,0.0,5.048974661164301,33656.46509132123,0.82631497812323,0.0,0.0,3.548883299451852,23656.856074146046,0.0,0.421859,0.0,0.6435906200120013,4290.175073,0.6554772348797336,17.0,0.125,19.0,0.25,22.0,0.125,19.0,0.125,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.5,1,6666,0.00015001500150015003,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,1,2.9444389791664403,2.9444389791664403,0.0,3.5358281689703026,23569.830574356038,0.8327437981874313,0.00012492406213432812,7.733245646529795,7.733245646529795,0.0,8.492222829403664,56609.15738080482,0.9106267937004704,0.00013660767982305287,2.932206732512131,0.0,6.869766830299885,45793.865690779036,0.42682769371142276,0.6996261466576544,0.0,0.2322462729853535,1548.1536557203665,3.0124321809968335,4.850292645760207,0.0,5.035362109104589,33565.72381929119,0.9632460467917983,4.898113695273984,0.0,3.4841086730711495,23225.068414692283,1.4058441210894912,0.34794,0.0,0.6356345510051006,4237.139917,0.5473900049168473,18.0,0.09090909090909091,20.0,0.13636363636363635,21.0,0.09090909090909091,18.0,0.13636363636363635,0
normal_validation_01_clean,normal_validation_01_clean,validation,normal,3,149.171.126.7,1,6666,0.00015001500150015003,0,1,1.0,23,0.043478260869565216,1,1.0,2113,0.000473260766682442,1,3.555348061489413,3.555348061489413,0.0,3.5358281689703026,23569.830574356038,1.0055205998669317,0.00015084317429746948,9.421897054038473,9.421897054038473,0.0,8.492222829403664,56609.15738080482,1.10947360229596,0.0001664376841128053,6.341534392581778,0.0,6.869766830299885,45793.865690779036,0.9231076613272697,0.0582689081239757,0.0,0.2322462729853535,1548.1536557203665,0.25089275868659644,5.898203736661011,0.0,5.035362109104589,33565.72381929119,1.1713564206229166,6.205076767256394,0.0,3.4841086730711495,23225.068414692283,1.780965334180229,0.093646,0.0,0.6356345510051006,4237.139917,0.1473267931265249,18.0,0.09090909090909091,18.0,0.22727272727272727,20.0,0.13636363636363635,15.0,0.2727272727272727,0
