dataset,dataset_id,split,kind,window_id,src_ip,flow_count,window_flow_count,flow_fraction,label_available,unique_dst_ip_count,top_dst_ip_share,window_unique_dst_ip_count,unique_dst_ip_ratio_to_window,unique_dst_port_count,top_dst_port_share,window_unique_dst_port_count,unique_dst_port_ratio_to_window,unique_src_port_count,total_packets_mean,total_packets_sum,total_packets_std,window_total_packets_mean,window_total_packets_sum,total_packets_mean_ratio_to_window,total_packets_sum_fraction_of_window,total_bytes_mean,total_bytes_sum,total_bytes_std,window_total_bytes_mean,window_total_bytes_sum,total_bytes_mean_ratio_to_window,total_bytes_sum_fraction_of_window,packets_per_second_mean,packets_per_second_std,window_packets_per_second_mean,window_packets_per_second_sum,packets_per_second_mean_ratio_to_window,duration_mean,duration_std,window_duration_mean,window_duration_sum,duration_mean_ratio_to_window,packet_size_avg_mean,packet_size_avg_std,window_packet_size_avg_mean,window_packet_size_avg_sum,packet_size_avg_mean_ratio_to_window,packet_size_std_mean,packet_size_std_std,window_packet_size_std_mean,window_packet_size_std_sum,packet_size_std_mean_ratio_to_window,outbound_byte_ratio_mean,outbound_byte_ratio_std,window_outbound_byte_ratio_mean,window_outbound_byte_ratio_sum,outbound_byte_ratio_mean_ratio_to_window,flow_count_rank_desc,flow_count_rank_pct,total_packets_sum_rank_desc,total_packets_sum_rank_pct,total_bytes_sum_rank_desc,total_bytes_sum_rank_pct,packets_per_second_mean_rank_desc,packets_per_second_mean_rank_pct,preserved_by_label_for_eval
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.1,722,6666,0.10831083108310831,0,10,0.11357340720221606,25,0.4,234,0.2299168975069252,2102,0.11132254995242626,717,3.5513160634419467,2564.0501978050856,1.3173791582661531,3.5386044557366465,23588.337301940486,1.0035922657828265,0.10869991237551767,8.522920128054869,6153.548332455615,1.9931311373650955,8.506445141664432,56703.9633143351,1.0019367651370303,0.10852060372471287,6.847999070813327,1.9056962173640544,6.82543213558939,45498.33061583887,1.003306301311864,0.22290861326407185,0.37855594767492273,0.23981974870165307,1598.6384448452193,0.9294839748221926,5.04653898166038,0.8420665540773818,5.046241591080324,33638.24644614144,1.0000589330840959,3.4772521482907752,2.8485612200597683,3.527611481985108,23515.05813891273,0.9857242403389633,0.6506354681440443,0.24496144933332037,0.6452923750375037,4301.518972,1.0082801119511602,1.0,1.0,1.0,1.0,1.0,1.0,11.0,0.5185185185185185,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.2,689,6666,0.10336033603360337,0,10,0.11320754716981132,25,0.4,242,0.20754716981132076,2102,0.11512844909609896,681,3.5787647355121845,2465.7689027678953,1.2422768926535896,3.5386044557366465,23588.337301940486,1.0113491858945782,0.1045333917013748,8.56670954504609,5902.462876536755,1.8929895960486296,8.506445141664432,56703.9633143351,1.0070845579296672,0.10409259832186328,6.953465020781783,1.9243082449990387,6.82543213558939,45498.33061583887,1.0187582093923109,0.2069903136639165,0.37049809978137316,0.23981974870165307,1598.6384448452193,0.8631078749124288,5.058089526409742,0.8122678596512185,5.046241591080324,33638.24644614144,1.0023478731875144,3.6136040139360524,2.803767019787698,3.527611481985108,23515.05813891273,1.0243769849344502,0.6497267300435414,0.23866171936844804,0.6452923750375037,4301.518972,1.006871854027068,2.0,0.9629629629629629,2.0,0.9629629629629629,2.0,0.9629629629629629,5.0,0.8518518518518519,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.1,687,6666,0.10306030603060307,0,10,0.11644832605531295,22,0.45454545454545453,250,0.21106259097525473,2160,0.11574074074074074,675,3.6897522485647256,2534.8597947639664,1.2649215726960314,3.5472875684595335,23646.21893135125,1.0401615818722754,0.10719937094903288,8.727949160647078,5996.1010733645435,1.9492117722137858,8.522062359444254,56808.067688055395,1.024159269495917,0.1055501677383281,6.904496614449272,1.9327946980667763,6.861727645005237,45740.27648160491,1.0062329739180433,0.23644551823805138,0.4185559153823153,0.2338263633274472,1558.686537940763,1.0112012814694311,5.103213315249004,0.8353833964572175,5.0527559438287195,33681.67112156224,1.0099861089633493,3.72948679385092,2.7806804500291884,3.5578358547629403,23716.53380784976,1.0482458848848206,0.656118962154294,0.24278026860699548,0.6354669365436544,4236.022599,1.0324989774022977,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.6923076923076923,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.5,681,6666,0.10216021602160216,0,10,0.12041116005873716,22,0.45454545454545453,251,0.20851688693098386,2160,0.1162037037037037,676,3.528290193620967,2402.7656218558786,1.2617303769893085,3.5472875684595335,23646.21893135125,0.9946445348813893,0.10161310054818874,8.500059794187651,5788.540719841791,1.8840517478719878,8.522062359444254,56808.067688055395,0.9974181642507909,0.10189645512373066,6.885680446976185,1.9663304634096375,6.861727645005237,45740.27648160491,1.0034907829646056,0.21515550834406305,0.39131575911501904,0.2338263633274472,1558.686537940763,0.9201507703507421,5.044170172259513,0.8044570650575216,5.0527559438287195,33681.67112156224,0.9983007745347976,3.587938181217346,2.7837243775674545,3.5578358547629403,23716.53380784976,1.0084608530812649,0.6355185124816447,0.24465407250771246,0.6354669365436544,4236.022599,1.0000811622682855,2.0,0.9615384615384616,3.0,0.9230769230769231,2.0,0.9615384615384616,9.0,0.6153846153846154,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.0,672,6666,0.10081008100810081,0,10,0.13095238095238096,25,0.4,222,0.22321428571428573,2102,0.10561370123691723,667,3.6181297408671997,2431.383185862758,1.3211612833139983,3.5386044557366465,23588.337301940486,1.0224736293997567,0.10307564940843632,8.624751888897737,5795.8332693392795,2.000017553785876,8.506445141664432,56703.9633143351,1.0139078951622036,0.10221213704605474,6.75335203651008,1.968464855298386,6.82543213558939,45498.33061583887,0.9894394819774901,0.2657337148089392,0.47004851142594894,0.23981974870165307,1598.6384448452193,1.108056013933716,5.0764089978243,0.8470477987990068,5.046241591080324,33638.24644614144,1.0059781931164968,3.6036799140108737,2.8045208603835783,3.527611481985108,23515.05813891273,1.021563721632678,0.6634798749999999,0.23596805068794519,0.6452923750375037,4301.518972,1.0281848982973636,3.0,0.9259259259259259,3.0,0.9259259259259259,3.0,0.9259259259259259,16.0,0.3333333333333333,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.4,669,6666,0.10036003600360036,0,10,0.12257100149476831,22,0.45454545454545453,256,0.20328849028400597,2160,0.11851851851851852,667,3.625015824258712,2425.135586429078,1.256656052559408,3.5472875684595335,23646.21893135125,1.0219120255403857,0.10255912767574529,8.648358642454012,5785.751931801734,1.9100148260745606,8.522062359444254,56808.067688055395,1.0148199200713188,0.1018473637155284,6.972578414120086,1.9301977166751065,6.861727645005237,45740.27648160491,1.0161549357318982,0.21878842091193626,0.40490726381335335,0.2338263633274472,1558.686537940763,0.9356875666134703,5.090397934866817,0.8176861177294427,5.0527559438287195,33681.67112156224,1.0074497940246,3.7350078201384544,2.7622612540278317,3.5578358547629403,23716.53380784976,1.0497976783100689,0.6505146158445441,0.24382287016988505,0.6354669365436544,4236.022599,1.0236797202742522,3.0,0.9230769230769231,2.0,0.9615384615384616,3.0,0.9230769230769231,4.0,0.8846153846153846,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.5,665,6666,0.09975997599759975,0,10,0.11428571428571428,25,0.4,238,0.20300751879699247,2102,0.11322549952426261,658,3.5481864596156765,2359.5439956444247,1.301589451235392,3.5386044557366465,23588.337301940486,1.0027078482489038,0.10003011087391554,8.516903417195051,5663.740772434709,1.957605256743527,8.506445141664432,56703.9633143351,1.0012294531213037,0.0998826262114712,6.85178578487469,1.9764824533239118,6.82543213558939,45498.33061583887,1.0038610960832628,0.23743748084966776,0.4207892389715341,0.23981974870165307,1598.6384448452193,0.9900664233663719,5.042057141603723,0.8048595906682235,5.046241591080324,33638.24644614144,0.9991707790043193,3.5984153203128666,2.753379040138697,3.527611481985108,23515.05813891273,1.0200713255100062,0.6425900962406015,0.23644817683817984,0.6452923750375037,4301.518972,0.9958123187233614,4.0,0.8888888888888888,4.0,0.8888888888888888,4.0,0.8888888888888888,10.0,0.5555555555555556,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.0,664,6666,0.09960996099609962,0,10,0.11746987951807229,22,0.45454545454545453,247,0.2213855421686747,2160,0.11435185185185186,658,3.539963937290339,2350.536054360785,1.2734376147111859,3.5472875684595335,23646.21893135125,0.9979354278366626,0.09940430904343593,8.498674980068785,5643.120186765673,1.9124935261648857,8.522062359444254,56808.067688055395,0.9972556667166896,0.09933659806478877,6.7574517327911,1.9839128518235631,6.861727645005237,45740.27648160491,0.984803256904252,0.2511690441874998,0.46561638029883984,0.2338263633274472,1558.686537940763,1.0741690569585867,5.030875846075256,0.8165897892192129,5.0527559438287195,33681.67112156224,0.9956696705725145,3.5503321370663796,2.7728570585093646,3.5578358547629403,23716.53380784976,0.99789093201517,0.6400863629518072,0.24067554044940184,0.6354669365436544,4236.022599,1.0072693418689542,4.0,0.8653846153846154,7.0,0.7692307692307693,6.0,0.8076923076923077,15.0,0.38461538461538464,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.8,664,6666,0.09960996099609962,0,10,0.1280120481927711,22,0.45454545454545453,225,0.22590361445783133,2160,0.10416666666666667,658,3.5462222112638027,2354.691548279165,1.2535444754981095,3.5472875684595335,23646.21893135125,0.9996996699097069,0.09958004512751957,8.513129225493058,5652.71780572739,1.9054216681064982,8.522062359444254,56808.067688055395,0.9989517638366849,0.09950554623275709,6.817484582806287,1.96731842186939,6.861727645005237,45740.27648160491,0.9935521978592148,0.235097540899826,0.4078247291547131,0.2338263633274472,1558.686537940763,1.0054364168107028,5.038986141599084,0.8198872640955613,5.0527559438287195,33681.67112156224,0.9972747937199592,3.492722124407938,2.827966420646607,3.5578358547629403,23716.53380784976,0.9816985007141817,0.6500992846385543,0.23387075981457403,0.6354669365436544,4236.022599,1.023026135985117,4.0,0.8653846153846154,6.0,0.8076923076923077,4.0,0.8846153846153846,11.0,0.5384615384615384,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.7,655,6666,0.09825982598259826,0,10,0.11450381679389313,25,0.4,222,0.20305343511450383,2102,0.10561370123691723,648,3.5579837515955326,2330.479357295074,1.2889312042227734,3.5386044557366465,23588.337301940486,1.0054765363298712,0.09879794948935879,8.526103223628006,5584.597611476343,1.9300086364296298,8.506445141664432,56703.9633143351,1.0023109632327243,0.09848690082769794,6.909069069710402,1.9669782694407543,6.82543213558939,45498.33061583887,1.0122537199783892,0.23601936883988492,0.4164065736667962,0.23981974870165307,1598.6384448452193,0.9841531822031221,5.041409026594264,0.8059171101165917,5.046241591080324,33638.24644614144,0.9990423438119566,3.566224827733511,2.8066725446725944,3.527611481985108,23515.05813891273,1.0109460313148413,0.6613219267175573,0.22711950135929532,0.6452923750375037,4301.518972,1.0248407579263927,5.0,0.8518518518518519,6.0,0.8148148148148148,5.0,0.8518518518518519,6.0,0.8148148148148148,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.7,655,6666,0.09825982598259826,0,10,0.1083969465648855,22,0.45454545454545453,216,0.24732824427480915,2160,0.1,647,3.623635175046807,2373.4810396556586,1.2661314361544511,3.5472875684595335,23646.21893135125,1.021522812885573,0.10037465383139069,8.57447064566379,5616.2782729097835,1.9211491270084196,8.522062359444254,56808.067688055395,1.0061497186959043,0.09886409627149977,6.765507034433272,2.0092616373043994,6.861727645005237,45740.27648160491,0.9859772034755699,0.25878797367252,0.45702516414203415,0.2338263633274472,1558.686537940763,1.1067527629898468,5.019385333893572,0.8264776670461084,5.0527559438287195,33681.67112156224,0.9933955626778481,3.463478089515368,2.831705076571757,3.5578358547629403,23716.53380784976,0.9734788874193693,0.6446745389312977,0.23614984302401543,0.6354669365436544,4236.022599,1.0144895066259845,5.0,0.8076923076923077,5.0,0.8461538461538461,7.0,0.7692307692307693,14.0,0.4230769230769231,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.6,651,6666,0.09765976597659766,0,10,0.13517665130568357,22,0.45454545454545453,239,0.2012288786482335,2160,0.11064814814814815,649,3.544764125111595,2307.6414454476485,1.3237274279438564,3.5472875684595335,23646.21893135125,0.9992886273528045,0.09759029349035041,8.53900415332111,5558.8917038120435,1.9903537522500008,8.522062359444254,56808.067688055395,1.0019879922443986,0.09785391283394894,6.811488778583008,1.9666203286090598,6.861727645005237,45740.27648160491,0.9926783939816092,0.23881430089906105,0.44090237590784426,0.2338263633274472,1558.686537940763,1.0213318015155923,5.068441886237928,0.8297519867202459,5.0527559438287195,33681.67112156224,1.0031044330230054,3.6119293395035417,2.7860235870741383,3.5578358547629403,23716.53380784976,1.0152040417120947,0.6393412365591398,0.24885452514137207,0.6354669365436544,4236.022599,1.0060967767049502,6.0,0.7692307692307693,8.0,0.7307692307692307,8.0,0.7307692307692307,12.0,0.5,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.9,650,6666,0.09750975097509751,0,10,0.1123076923076923,22,0.45454545454545453,232,0.2076923076923077,2160,0.10740740740740741,641,3.6829740367806743,2393.933123907438,1.292204476574923,3.5472875684595335,23646.21893135125,1.038250766452539,0.1012395736864912,8.68591397395588,5645.8440830713225,1.9310016476068204,8.522062359444254,56808.067688055395,1.0192267561067592,0.09938454717512653,6.8903848550972375,1.9416097027609571,6.861727645005237,45740.27648160491,1.004176384079141,0.242398910163228,0.41845141196677754,0.2338263633274472,1558.686537940763,1.0366620201152252,5.0694292828193595,0.816313515101117,5.0527559438287195,33681.67112156224,1.0032998504530986,3.7040808792147266,2.7517255498957245,3.5578358547629403,23716.53380784976,1.0411050510540012,0.6541875923076923,0.23556353295682597,0.6354669365436544,4236.022599,1.029459684977256,7.0,0.7307692307692307,4.0,0.8846153846153846,5.0,0.8461538461538461,8.0,0.6538461538461539,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.3,647,6666,0.09705970597059706,0,10,0.11128284389489954,25,0.4,234,0.21638330757341576,2102,0.11132254995242626,643,3.4699212651242064,2245.0390585353616,1.1972881997299696,3.5386044557366465,23588.337301940486,0.9805903170383755,0.09517580784935928,8.39553625608008,5431.911957683812,1.7979970025449288,8.506445141664432,56703.9633143351,0.9869617820679143,0.09579422037172827,6.769676743217078,1.9839657356973581,6.82543213558939,45498.33061583887,0.991831228958883,0.2263899092548764,0.38050342825699884,0.23981974870165307,1598.6384448452193,0.9440002772103476,5.0003598339003075,0.7868661646521106,5.046241591080324,33638.24644614144,0.9909077367082232,3.4171913010487893,2.8189209986014117,3.527611481985108,23515.05813891273,0.9686983157016539,0.6422902117465223,0.2265612435324408,0.6452923750375037,4301.518972,0.9953475921812854,6.0,0.8148148148148148,9.0,0.7037037037037037,9.0,0.7037037037037037,15.0,0.37037037037037035,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.4,643,6666,0.09645964596459645,0,10,0.12130637636080871,25,0.4,233,0.2099533437013997,2102,0.11084681255946717,635,3.6485204213174636,2345.998630907129,1.326525158048678,3.5386044557366465,23588.337301940486,1.031061953082274,0.0994558709618815,8.637183441003268,5553.708952565101,2.0116172308980933,8.506445141664432,56703.9633143351,1.0153693225738307,0.09794216537878385,6.858839973763942,1.8880701026782887,6.82543213558939,45498.33061583887,1.0048946114342499,0.24096729768750394,0.4401781356406358,0.23981974870165307,1598.6384448452193,1.0047850479039508,5.058049367705175,0.8274954581578116,5.046241591080324,33638.24644614144,1.002339915046026,3.669272642920575,2.753537631524784,3.527611481985108,23515.05813891273,1.0401578126329687,0.6572351944012442,0.23851370829713794,0.6452923750375037,4301.518972,1.0185076096134662,7.0,0.7777777777777778,5.0,0.8518518518518519,6.0,0.8148148148148148,9.0,0.5925925925925926,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.6,641,6666,0.09615961596159615,0,10,0.1294851794071763,25,0.4,222,0.2121684867394696,2102,0.10561370123691723,632,3.618376765126348,2319.379506445989,1.267352010018594,3.5386044557366465,23588.337301940486,1.0225434377838918,0.09832738428134934,8.607551747059722,5517.440669865282,1.9153297970773113,8.506445141664432,56703.9633143351,1.0118858822588617,0.09730255783497306,6.806874403428802,1.95675478684592,6.82543213558939,45498.33061583887,0.9972810905167714,0.24209134315759417,0.4171961265140902,0.23981974870165307,1598.6384448452193,1.0094720908859223,5.057782045414783,0.8145398804302799,5.046241591080324,33638.24644614144,1.0022869405132835,3.6669749834218037,2.772108592424169,3.527611481985108,23515.05813891273,1.0395064768749054,0.6558882121684868,0.2365748343438377,0.6452923750375037,4301.518972,1.0164202112730176,8.0,0.7407407407407407,7.0,0.7777777777777778,7.0,0.7777777777777778,12.0,0.48148148148148145,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.9,636,6666,0.09540954095409541,0,10,0.11635220125786164,25,0.4,215,0.24213836477987422,2102,0.10228353948620361,627,3.5832979010623274,2278.9774650756403,1.2819582275841979,3.5386044557366465,23588.337301940486,1.012630246156285,0.0966145869420038,8.543744356222808,5433.821410557706,1.9240256267404487,8.506445141664432,56703.9633143351,1.0043848180923056,0.09582789443544952,6.801055697017811,1.9471469717377412,6.82543213558939,45498.33061583887,0.9964285867784878,0.24264951823870887,0.4445498013931026,0.23981974870165307,1598.6384448452193,1.0117995684357761,5.031323224146671,0.8232141646316192,5.046241591080324,33638.24644614144,0.9970436677149935,3.447633183104836,2.842235111328313,3.527611481985108,23515.05813891273,0.9773279174056703,0.6543057374213836,0.2315147240706255,0.6452923750375037,4301.518972,1.013967873684167,9.0,0.7037037037037037,8.0,0.7407407407407407,8.0,0.7407407407407407,13.0,0.4444444444444444,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.3,625,6666,0.09375937593759376,0,10,0.1184,22,0.45454545454545453,213,0.184,2160,0.09861111111111111,622,3.4972546818801535,2185.784176175096,1.263098482984084,3.5472875684595335,23646.21893135125,0.9858954523382192,0.09243694235094314,8.48524787355415,5303.279920971343,1.9084344335932633,8.522062359444254,56808.067688055395,0.9956800966318551,0.09335434449368578,6.884514112328762,1.9684731954554102,6.861727645005237,45740.27648160491,1.003320806144224,0.2219055579378056,0.4063409549183576,0.2338263633274472,1558.686537940763,0.9490185571036407,5.061295023531295,0.8056288030113383,5.0527559438287195,33681.67112156224,1.001689984594052,3.6812827731698157,2.7390627617772134,3.5578358547629403,23716.53380784976,1.0346971933068847,0.627008536,0.24782392246097745,0.6354669365436544,4236.022599,0.9866894718556717,8.0,0.6923076923076923,10.0,0.6538461538461539,9.0,0.6923076923076923,10.0,0.5769230769230769,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.2,621,6666,0.09315931593159316,0,10,0.12560386473429952,22,0.45454545454545453,212,0.2109500805152979,2160,0.09814814814814815,617,3.540639657720837,2198.7372274446398,1.330866491041121,3.5472875684595335,23646.21893135125,0.9981259171661734,0.09298472765679473,8.484673611999762,5268.982313051852,1.9934685148167377,8.522062359444254,56808.067688055395,0.9956127113523104,0.09275059912237996,7.000278774126974,1.900763913642557,6.861727645005237,45740.27648160491,1.0201918724102363,0.23008817479901675,0.4637983907543807,0.2338263633274472,1558.686537940763,0.9840129723815807,5.0192207244242715,0.8226007458557122,5.0527559438287195,33681.67112156224,0.9933629845222572,3.4535598001603556,2.795545717552206,3.5578358547629403,23716.53380784976,0.9706911564053782,0.6425570515297906,0.23399006188301397,0.6354669365436544,4236.022599,1.011157331055963,9.0,0.6538461538461539,9.0,0.6923076923076923,10.0,0.6538461538461539,3.0,0.9230769230769231,0
normal_test_02_clean,normal_test_02_clean,test,normal,10,59.166.0.8,607,6666,0.09105910591059106,0,10,0.14662273476112025,25,0.4,209,0.21252059308072488,2102,0.0994291151284491,603,3.513954112722361,2132.970146422473,1.2887554703278175,3.5386044557366465,23588.337301940486,0.9930338800726022,0.09042477725833627,8.507430084965709,5164.010061574185,1.9625438952530305,8.506445141664432,56703.9633143351,1.0001157878861113,0.09106964945197564,6.779545189718451,1.9897217477852722,6.82543213558939,45498.33061583887,0.9932770636408979,0.2466067822276904,0.44070630542113803,0.23981974870165307,1598.6384448452193,1.0283005614123994,5.066929052102492,0.8285269479287909,5.046241591080324,33638.24644614144,1.0040995780025146,3.6036433215928705,2.8000484542344446,3.527611481985108,23515.05813891273,1.0215533484897765,0.659009978583196,0.23542696593055876,0.6452923750375037,4301.518972,1.0212579662744272,10.0,0.6666666666666666,10.0,0.6666666666666666,10.0,0.6666666666666666,14.0,0.4074074074074074,0
