src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.4,149.171.126.2,51558,29420,TCP,0.913388,0.05,1960.0,710760.0,0.0,1.0,98,35538,362.632653,491.046386,0,Benign,normal,validation,2,88134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,64364,6881,TCP,0.963329,7.961,18.08818,12392.915463,126.5,893.299572,144,98660,685.138889,580.386867,0,Benign,normal,validation,2,88135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,48883,46878,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,2,88136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,45661,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,12590,40420,TCP,0.916266,0.124,790.322581,284887.096774,2.0,3.0,98,35326,360.469388,501.301285,0,Benign,normal,validation,2,88138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,8271,143,TCP,0.66661,0.833,297.719088,28144.057623,6.0,12.0,248,23444,94.532258,135.113203,0,Benign,normal,validation,2,88139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,57121,21,TCP,0.575752,1.764,49.886621,3184.240363,37.488636,92.236725,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,37175,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,35656,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,88142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,45557,6881,TCP,0.975949,14.473,59.420991,49595.937262,39.223256,464.058363,860,717802,834.653488,583.657947,0,Benign,normal,validation,2,88143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,32087,6881,TCP,0.976628,8.546,155.160309,131171.074187,14.823529,256.653631,1326,1120988,845.390649,583.022535,0,Benign,normal,validation,2,88144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,2075,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,88145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,7797,43030,TCP,0.855596,0.002,7000.0,1108000.0,0.0,0.0,14,2216,158.285714,246.348683,0,Benign,normal,validation,2,88146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,1271,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,54579,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,34651,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,63558,21,TCP,0.583417,0.053,905.660377,56660.377358,1.0,3.0,48,3003,62.5625,0.0,0,Benign,normal,validation,2,88150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,13524,12739,TCP,0.916734,0.033,3212.121212,1195878.787879,0.0,1.0,106,39464,372.301887,501.451187,0,Benign,normal,validation,2,88151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,44486,25,TCP,0.083391,0.028,3357.142857,1447571.428571,0.0,0.743768,94,40532,431.191489,522.155787,0,Benign,normal,validation,2,88152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,12000,21,TCP,0.5846,0.384,247.395833,15591.145833,7.0,33.031883,95,5987,63.021053,0.0,0,Benign,normal,validation,2,88153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,56093,21,TCP,0.609261,0.105,190.47619,11723.809524,8.45,12.010308,20,1231,61.55,0.0,0,Benign,normal,validation,2,88154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,36237,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,2,88155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,8081,21,TCP,0.577468,3.773,20.143122,1291.54519,86.381579,171.686715,76,4873,64.118421,0.0,0,Benign,normal,validation,2,88156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,53238,21,TCP,0.608943,0.003,6666.666667,410000.0,0.0,0.0,20,1230,61.5,0.0,0,Benign,normal,validation,2,88157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,51401,21,TCP,0.56295,3.415,25.183016,1628.111274,74.5,167.090544,86,5560,64.651163,0.0,0,Benign,normal,validation,2,88158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,22268,6881,TCP,0.964278,0.174,885.057471,615551.724138,1.623377,4.382785,154,107106,695.493506,585.621126,0,Benign,normal,validation,2,88159,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,40451,41970,TCP,0.928668,0.138,826.086957,344376.811594,2.0,3.0,114,47524,416.877193,541.457172,0,Benign,normal,validation,2,88160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,31236,21,TCP,0.609261,0.098,204.081633,12561.22449,13.9,29.017064,20,1231,61.55,0.0,0,Benign,normal,validation,2,88161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,63578,40249,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,2,88162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,44196,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,54707,25715,TCP,0.935706,0.081,1703.703704,770765.432099,0.507246,2.06154,138,62432,452.405797,546.423218,0,Benign,normal,validation,2,88164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,45516,21,TCP,0.577641,5.256,14.459665,927.511416,127.434211,270.538296,76,4875,64.144737,0.0,0,Benign,normal,validation,2,88165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,53478,32912,TCP,0.954152,0.007,2857.142857,1321142.857143,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88166,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,32887,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88167,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,61662,25,TCP,0.080416,0.494,186.234818,82465.587045,10.695652,28.369357,92,40738,442.804348,525.679594,0,Benign,normal,validation,2,88168,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,49691,80,TCP,0.441113,0.007,2571.428571,266857.142857,0.0,1.0,18,1868,103.777778,103.539341,0,Benign,normal,validation,2,88169,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,23600,21,TCP,0.955446,0.021,190.47619,9619.047619,305.0,467.108125,4,202,50.5,0.0,0,Benign,normal,validation,2,88170,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,8776,21,TCP,0.588423,0.189,211.640212,13253.968254,7.475,13.493494,40,2505,62.625,0.0,0,Benign,normal,validation,2,88171,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,38416,38032,TCP,0.933607,0.039,3743.589744,1636717.948718,0.0,0.0,146,63832,437.205479,541.78402,0,Benign,normal,validation,2,88172,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,25018,80,TCP,0.983395,15.464,70.486291,71537.765132,36.425688,140.139912,1090,1106260,1014.917431,563.981855,0,Benign,normal,validation,2,88173,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,56752,22,TCP,0.547293,7.787,60.357005,6935.148324,32.506383,65.510199,470,54004,114.902128,159.236168,0,Benign,normal,validation,2,88174,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,61640,6881,TCP,0.954796,0.617,178.28201,109857.374392,12.0,29.705218,110,67782,616.2,568.975113,0,Benign,normal,validation,2,88175,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,65305,5190,TCP,0.679904,0.004,6000.0,831000.0,0.0,0.0,24,3324,138.5,194.575321,0,Benign,normal,validation,2,88176,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,39303,5190,TCP,0.554815,0.005,7600.0,660400.0,0.0,0.0,38,3302,86.894737,75.470675,0,Benign,normal,validation,2,88177,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,31778,43493,TCP,0.954152,0.005,4000.0,1849600.0,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88178,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,1463,6881,TCP,0.516332,0.016,2125.0,199000.0,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88179,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,45621,43496,TCP,0.918525,0.034,3235.294118,1192000.0,0.0,1.0,110,40528,368.436364,493.748054,0,Benign,normal,validation,2,88180,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,56090,21,TCP,0.588423,0.008,5000.0,313125.0,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,2,88181,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,22387,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88182,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,57037,21,TCP,0.57545,0.549,160.291439,10224.043716,10.488636,40.315515,88,5613,63.784091,0.0,0,Benign,normal,validation,2,88183,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,27748,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88184,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,53754,33157,TCP,0.045338,0.049,448.979592,190857.142857,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,88185,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,10793,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88186,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,58955,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,88187,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,49801,21,TCP,0.642466,0.034,352.941176,21470.588235,5.833333,8.488554,12,730,60.833333,0.0,0,Benign,normal,validation,2,88188,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,38685,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,2,88189,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,26749,24814,TCP,0.924794,0.086,1325.581395,524139.534884,1.0,2.0,114,45076,395.403509,520.76928,0,Benign,normal,validation,2,88190,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,27279,23677,TCP,0.935819,0.383,381.201044,172407.310705,5.0,8.0,146,66032,452.273973,544.992445,0,Benign,normal,validation,2,88191,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,46027,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88192,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,31848,8136,TCP,0.954152,0.222,90.09009,41657.657658,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88193,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,33148,31658,TCP,0.379684,0.368,157.608696,22043.478261,12.517241,20.529408,58,8112,139.862069,223.973998,0,Benign,normal,validation,2,88194,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,50004,21,TCP,0.577641,0.546,139.194139,8928.571429,12.0,38.196859,76,4875,64.144737,0.0,0,Benign,normal,validation,2,88195,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,6414,27709,TCP,0.034602,0.008,2500.0,1156000.0,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88196,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,1273,36731,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,2,88197,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,11704,30845,TCP,0.888472,0.013,6000.0,1681538.461538,0.0,0.0,78,21860,280.25641,441.260014,0,Benign,normal,validation,2,88198,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,43373,3454,TCP,0.895203,0.018,4333.333333,1292444.444444,0.0,0.0,78,23264,298.25641,462.430477,0,Benign,normal,validation,2,88199,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,43110,5222,TCP,0.897932,0.04,2100.0,648100.0,0.0,1.0,84,25924,308.619048,473.175455,0,Benign,normal,validation,2,88200,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,51629,21,TCP,0.580079,0.538,126.394052,8042.750929,12.485294,39.723675,68,4327,63.632353,0.0,0,Benign,normal,validation,2,88201,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,12912,21,TCP,0.575752,0.841,104.637337,6678.953627,16.488636,48.240636,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88202,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,36872,22,TCP,0.541427,0.561,356.506239,56409.982175,5.0,19.0,200,31646,158.23,233.314911,0,Benign,normal,validation,2,88203,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,3504,21,TCP,0.575601,0.024,3666.666667,233958.333333,0.0,0.0,88,5615,63.806818,0.0,0,Benign,normal,validation,2,88204,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,45659,30465,UDP,0.365385,0.036,222.222222,23111.111111,7.0,9.513149,8,832,104.0,55.425626,0,Benign,normal,validation,2,88205,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,7710,80,TCP,0.857914,1.019,31.403337,11631.010795,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88206,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,55632,20707,TCP,0.916779,0.028,3500.0,1269428.571429,0.0,0.0,98,35544,362.693878,501.301285,0,Benign,normal,validation,2,88207,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,2519,21,TCP,0.577468,0.584,130.136986,8344.178082,14.486842,38.200129,76,4873,64.118421,0.0,0,Benign,normal,validation,2,88208,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,55973,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88209,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,30452,53,UDP,0.554054,0.002,2000.0,148000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,2,88210,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,61794,59048,UDP,0.365385,0.256,31.25,3250.0,69.0,97.516665,8,832,104.0,55.425626,0,Benign,normal,validation,2,88211,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,57882,80,TCP,0.865509,1.126,26.642984,10433.39254,87.2,266.394369,30,11748,391.6,466.754754,0,Benign,normal,validation,2,88212,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,46762,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88213,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,25003,80,TCP,0.857914,1.011,31.65183,11723.046489,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88214,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,29135,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,88215,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,1910,63079,TCP,0.379684,0.395,146.835443,20536.708861,13.517241,21.528843,58,8112,139.862069,223.973998,0,Benign,normal,validation,2,88216,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,10583,43866,TCP,0.851577,0.003,4666.666667,718666.666667,0.0,0.0,14,2156,154.0,246.348683,0,Benign,normal,validation,2,88217,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,6620,21,TCP,0.955446,0.01,400.0,20200.0,5.5,8.306624,4,202,50.5,0.0,0,Benign,normal,validation,2,88218,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,9847,21,TCP,0.579318,0.628,89.171975,5651.273885,19.482143,54.967195,56,3549,63.375,0.0,0,Benign,normal,validation,2,88219,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,47775,32407,TCP,0.878158,0.013,5692.307692,1473538.461538,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,normal,validation,2,88220,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,17777,111,UDP,0.348624,0.439,18.223235,1986.332574,132.5,188.044543,8,872,109.0,64.0,0,Benign,normal,validation,2,88221,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,36785,21,TCP,0.955446,0.511,7.827789,395.303327,74.5,141.229423,4,202,50.5,0.0,0,Benign,normal,validation,2,88222,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,4510,21,TCP,0.580273,1.457,46.671242,2971.173644,37.970588,107.961046,68,4329,63.661765,0.0,0,Benign,normal,validation,2,88223,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,65228,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88224,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,36575,21,TCP,0.588423,0.15,266.666667,16700.0,5.475,14.492218,40,2505,62.625,0.0,0,Benign,normal,validation,2,88225,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,47573,39134,TCP,0.903219,0.022,3909.090909,1242727.272727,0.0,0.0,86,27340,317.906977,473.077077,0,Benign,normal,validation,2,88226,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,54343,60805,TCP,0.940829,0.15,1053.333333,512640.0,1.0,2.0,158,76896,486.683544,552.849513,0,Benign,normal,validation,2,88227,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,42441,6881,TCP,0.977912,8.12,239.408867,206703.694581,9.287037,151.118763,1944,1678434,863.391975,580.819458,0,Benign,normal,validation,2,88228,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,19596,21,TCP,0.575752,1.242,70.853462,4522.544283,25.488636,62.691977,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88229,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,29833,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88230,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,25776,22100,TCP,0.901944,0.015,5600.0,1728266.666667,0.0,0.0,84,25924,308.619048,473.175455,0,Benign,normal,validation,2,88231,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,23491,22,TCP,0.510716,0.06,4166.666667,430833.333333,0.0,2.0,250,25850,103.4,117.488103,0,Benign,normal,validation,2,88232,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,20990,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,88233,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,36556,80,TCP,0.857914,1.177,27.187766,10069.668649,80.8125,262.096528,32,11852,370.375,457.924048,0,Benign,normal,validation,2,88234,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,57361,36782,TCP,0.928668,0.022,5181.818182,2160181.818182,0.0,0.0,114,47524,416.877193,541.457172,0,Benign,normal,validation,2,88235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,59173,80,TCP,0.865509,1.009,29.732408,11643.2111,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,normal,validation,2,88236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,63342,35743,TCP,0.909635,0.031,2903.225806,981677.419355,0.0,1.0,90,30432,338.133333,485.337324,0,Benign,normal,validation,2,88237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,2181,32803,TCP,0.925592,0.02,5300.0,2138200.0,0.0,0.0,106,42764,403.433962,531.260466,0,Benign,normal,validation,2,88238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,50001,21,TCP,0.677807,0.428,30.373832,1747.663551,61.923077,102.264334,13,748,57.538462,0.0,0,Benign,normal,validation,2,88239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,56518,27601,TCP,0.382704,0.4,145.0,20120.0,13.517241,21.005944,58,8048,138.758621,223.973998,0,Benign,normal,validation,2,88240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,27041,21,TCP,0.575752,0.064,1375.0,87765.625,1.0,4.0,88,5617,63.829545,0.0,0,Benign,normal,validation,2,88241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,63715,34191,TCP,0.872323,0.009,7777.777778,1940666.666667,0.0,0.0,70,17466,249.514286,420.707282,0,Benign,normal,validation,2,88242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,43115,6881,TCP,0.977535,5.088,256.68239,220115.566038,8.941807,133.394037,1306,1119948,857.540582,581.414387,0,Benign,normal,validation,2,88243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,35717,45839,TCP,0.874678,0.08,925.0,232800.0,1.513514,3.041351,74,18624,251.675676,411.800373,0,Benign,normal,validation,2,88244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,34524,5190,TCP,0.541022,0.005,9200.0,853200.0,0.0,0.0,46,4266,92.73913,90.166827,0,Benign,normal,validation,2,88245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,25055,58862,TCP,0.922326,0.049,2326.530612,890693.877551,0.0,1.0,114,43644,382.842105,516.661112,0,Benign,normal,validation,2,88246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,13144,38649,TCP,0.891664,0.018,4555.555556,1356888.888889,0.0,0.0,82,24424,297.853659,458.595034,0,Benign,normal,validation,2,88247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,46001,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,2,88248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,23806,7802,TCP,0.034602,0.004,5000.0,2312000.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,52243,44539,TCP,0.034602,0.223,89.686099,41470.852018,35.6,62.783278,20,9248,462.4,552.200371,0,Benign,normal,validation,2,88250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,32670,21,TCP,0.60057,0.005,5600.0,351000.0,0.0,0.0,28,1755,62.678571,0.0,0,Benign,normal,validation,2,88251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,13912,60549,TCP,0.855726,0.002,7000.0,1109000.0,0.0,0.0,14,2218,158.428571,246.348683,0,Benign,normal,validation,2,88252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,34713,40783,TCP,0.910952,0.03,3133.333333,1068333.333333,0.0,0.71459,94,32050,340.957447,492.091422,0,Benign,normal,validation,2,88253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,9252,38476,UDP,0.361905,0.073,109.589041,11506.849315,13.5,20.706279,8,840,105.0,55.425626,0,Benign,normal,validation,2,88254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,14268,6881,TCP,0.976046,3.418,196.606202,164327.091867,11.5625,75.148517,672,561670,835.818452,583.449959,0,Benign,normal,validation,2,88255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,43376,3590,TCP,0.902778,0.034,2529.411765,800470.588235,0.0,1.0,86,27216,316.465116,473.077077,0,Benign,normal,validation,2,88256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,19016,17283,TCP,0.912667,0.066,1363.636364,479878.787879,1.0,2.0,90,31672,351.911111,500.96635,0,Benign,normal,validation,2,88257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,5793,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,2,88258,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,27177,62181,TCP,0.929293,0.022,5545.454545,2313000.0,0.0,0.0,122,50886,417.098361,531.119259,0,Benign,normal,validation,2,88259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,56970,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,2,88260,0,,,NF-UNSW-NB15-v3-Benign
