src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.0,26045,6881,TCP,0.516332,0.338,100.591716,9420.118343,20.588235,41.74863,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69626,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,19299,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69627,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,15791,22,TCP,0.594871,0.718,77.994429,12816.155989,26.571429,37.950559,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,69628,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,52372,5190,TCP,0.835991,1.415,70.671378,16132.862191,28.04,77.580915,100,22828,228.28,370.211421,0,Benign,normal,validation,1,69629,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,7538,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,69630,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,47741,21,TCP,0.577641,0.016,4750.0,304687.5,0.0,0.0,76,4875,64.144737,0.0,0,Benign,normal,validation,1,69631,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,60263,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69632,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,56158,15554,TCP,0.034602,0.426,46.948357,21708.920188,69.1,101.162196,20,9248,462.4,552.200371,0,Benign,normal,validation,1,69633,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,8476,49256,UDP,0.368932,0.001,8000.0,824000.0,0.0,0.0,8,824,103.0,55.425626,0,Benign,normal,validation,1,69634,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,56961,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69635,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,18556,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69636,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,11076,22,TCP,0.594871,0.343,163.265306,26827.988338,12.285714,17.689499,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,69637,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,44858,21,TCP,0.5846,0.037,2567.567568,161810.810811,0.0,1.0,95,5987,63.021053,0.0,0,Benign,normal,validation,1,69638,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,38858,25,TCP,0.080813,0.666,138.138138,60867.867868,14.26087,34.784076,92,40538,440.630435,525.679594,0,Benign,normal,validation,1,69639,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,30021,7767,TCP,0.851989,0.281,49.822064,7693.950178,49.142857,106.127859,14,2162,154.428571,246.348683,0,Benign,normal,validation,1,69640,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,32789,28591,TCP,0.870529,0.014,5000.0,1230285.714286,0.0,0.0,70,17224,246.057143,421.662163,0,Benign,normal,validation,1,69641,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,50893,29295,TCP,0.916049,0.015,6266.666667,2266400.0,0.0,0.0,94,33996,361.659574,510.195686,0,Benign,normal,validation,1,69642,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,17401,30639,TCP,0.954152,0.004,5000.0,2312000.0,0.0,0.774597,20,9248,462.4,552.200371,0,Benign,normal,validation,1,69643,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,42237,6881,TCP,0.975866,7.658,88.012536,73357.795769,26.747774,336.31069,674,561774,833.492582,583.71093,0,Benign,normal,validation,1,69644,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,41995,59578,UDP,0.372549,0.001,8000.0,816000.0,0.0,0.0,8,816,102.0,55.425626,0,Benign,normal,validation,1,69645,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,10121,45961,TCP,0.9133,0.015,6533.333333,2286800.0,0.0,0.0,98,34302,350.020408,491.046386,0,Benign,normal,validation,1,69646,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,18659,34258,TCP,0.914681,0.017,6470.588235,2276588.235294,0.0,0.0,110,38702,351.836364,494.831309,0,Benign,normal,validation,1,69647,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,39224,22,TCP,0.594871,0.773,72.445019,11904.269082,29.142857,49.122089,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,69648,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,38046,21,TCP,0.584461,0.878,108.200456,6816.628702,16.526316,46.53846,95,5985,63.0,0.0,0,Benign,normal,validation,1,69649,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,26277,21,TCP,0.60057,0.014,2000.0,125357.142857,0.0,1.36277,28,1755,62.678571,0.0,0,Benign,normal,validation,1,69650,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,32039,21,TCP,0.588423,0.007,5714.285714,357857.142857,0.0,0.0,40,2505,62.625,0.0,0,Benign,normal,validation,1,69651,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,2503,80,TCP,0.984505,14.494,73.547675,76239.961363,37.195122,52.569559,1066,1105022,1036.606004,557.16751,0,Benign,normal,validation,1,69652,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,61014,5190,TCP,0.68587,0.004,6000.0,824500.0,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,69653,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,64150,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69654,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,25836,5190,TCP,0.540338,0.057,631.578947,56105.263158,3.222222,12.953144,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,69655,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,4766,2903,TCP,0.90049,0.024,3416.666667,1071083.333333,0.0,1.0,82,25706,313.487805,477.53494,0,Benign,normal,validation,1,69656,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,37154,8919,TCP,0.857904,0.047,297.87234,47914.893617,7.714286,17.235464,14,2252,160.857143,246.348683,0,Benign,normal,validation,1,69657,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,44683,25,TCP,0.083227,0.383,245.430809,106036.553525,8.106383,20.737195,94,40612,432.042553,522.155787,0,Benign,normal,validation,1,69658,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,33364,31379,TCP,0.898677,0.014,5857.142857,1792000.0,0.0,0.0,82,25088,305.95122,458.595034,0,Benign,normal,validation,1,69659,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,56036,62359,TCP,0.90719,0.015,5733.333333,1900666.666667,0.0,0.0,86,28510,331.511628,490.20677,0,Benign,normal,validation,1,69660,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,41121,21,TCP,0.60057,0.704,39.772727,2492.897727,38.321429,75.353715,28,1755,62.678571,0.0,0,Benign,normal,validation,1,69661,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,31889,29893,TCP,0.878158,0.016,4625.0,1197250.0,0.0,0.0,74,19156,258.864865,420.166387,0,Benign,normal,validation,1,69662,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,29243,21,TCP,0.955446,0.099,40.40404,2040.40404,31.25,46.472438,4,202,50.5,0.0,0,Benign,normal,validation,1,69663,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,22560,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69664,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,43281,80,TCP,0.983025,4.647,236.281472,238148.482892,9.75592,19.555735,1098,1106676,1007.901639,566.046243,0,Benign,normal,validation,1,69665,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,61690,111,UDP,0.36036,0.024,333.333333,37000.0,4.0,7.713624,8,888,111.0,64.0,0,Benign,normal,validation,1,69666,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,17600,25,TCP,0.083337,0.028,3357.142857,1448500.0,0.0,0.743768,94,40558,431.468085,522.155787,0,Benign,normal,validation,1,69667,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,8351,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,69668,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,35805,4293,TCP,0.931215,0.036,3388.888889,1453000.0,0.0,0.0,122,52308,428.754098,531.119259,0,Benign,normal,validation,1,69669,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,57005,13993,TCP,0.854809,0.046,304.347826,47913.043478,7.714286,16.845638,14,2204,157.428571,246.348683,0,Benign,normal,validation,1,69670,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,64713,64722,TCP,0.902975,0.013,6923.076923,2192923.076923,0.0,0.0,90,28508,316.755556,468.923714,0,Benign,normal,validation,1,69671,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,44378,42048,TCP,0.915927,0.016,6125.0,2210875.0,0.0,0.0,98,35374,360.959184,491.046386,0,Benign,normal,validation,1,69672,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,18467,80,TCP,0.984135,2.351,456.826882,470194.810719,4.778399,8.40542,1074,1105428,1029.26257,559.54728,0,Benign,normal,validation,1,69673,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,27811,14942,TCP,0.894714,0.011,7090.909091,2105090.909091,0.0,0.0,78,23156,296.871795,462.430477,0,Benign,normal,validation,1,69674,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,42495,4761,TCP,0.915365,0.066,1484.848485,529545.454545,1.0,1.0,98,34950,356.632653,501.7004,0,Benign,normal,validation,1,69675,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,27668,22,TCP,0.568847,1.22,181.967213,17870.491803,10.522523,18.006929,222,21802,98.207207,120.935477,0,Benign,normal,validation,1,69676,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,8233,21,TCP,0.575752,3.235,27.202473,1736.321484,65.443182,121.131114,88,5617,63.829545,0.0,0,Benign,normal,validation,1,69677,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,1556,6453,UDP,0.358491,0.001,8000.0,848000.0,0.0,0.0,8,848,106.0,55.425626,0,Benign,normal,validation,1,69678,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,6705,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,69679,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,2673,21,TCP,0.579081,0.962,58.212058,3687.110187,39.482143,89.453797,56,3547,63.339286,0.0,0,Benign,normal,validation,1,69680,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,48448,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69681,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,43464,21,TCP,0.5846,0.904,105.088496,6622.787611,17.526316,46.53846,95,5987,63.021053,0.0,0,Benign,normal,validation,1,69682,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,52759,5190,TCP,0.540338,0.004,9000.0,799500.0,0.0,0.0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,69683,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,17957,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,1,69684,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,56125,80,TCP,0.857914,1.101,29.064487,10764.75931,75.25,252.102658,32,11852,370.375,457.924048,0,Benign,normal,validation,1,69685,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,62495,28344,TCP,0.954152,0.224,89.285714,41285.714286,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,1,69686,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,64657,53,UDP,0.549383,0.004,1000.0,81000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69687,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,19044,16545,TCP,0.936668,0.087,1586.206897,728505.747126,0.507246,2.06154,138,63380,459.275362,546.423218,0,Benign,normal,validation,1,69688,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,27610,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69689,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,65109,63155,TCP,0.937544,0.042,3476.190476,1615619.047619,0.0,0.0,146,67856,464.767123,543.986252,0,Benign,normal,validation,1,69690,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,46223,33079,TCP,0.898862,0.051,1607.843137,492823.529412,1.0,1.592666,82,25134,306.512195,458.595034,0,Benign,normal,validation,1,69691,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,6440,111,UDP,0.36036,0.004,2000.0,222000.0,1.0,1.0,8,888,111.0,64.0,0,Benign,normal,validation,1,69692,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,18043,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69693,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,60431,23601,TCP,0.925786,0.029,3655.172414,1478482.758621,0.0,0.0,106,42876,404.490566,530.097655,0,Benign,normal,validation,1,69694,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,43033,49970,TCP,0.38423,0.004,9000.0,1598000.0,0.0,0.0,36,6392,177.555556,163.710072,0,Benign,normal,validation,1,69695,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,44943,7292,TCP,0.942627,0.311,546.623794,272488.745981,3.0,5.0,170,84744,498.494118,559.085369,0,Benign,normal,validation,1,69696,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,44387,5190,TCP,0.68587,0.003,8000.0,1099333.333333,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,69697,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,1774,53,UDP,0.554054,0.001,4000.0,296000.0,0.0,0.0,4,296,74.0,0.0,0,Benign,normal,validation,1,69698,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,7463,22,TCP,0.594871,0.22,254.545455,41827.272727,7.714286,14.254967,56,9202,164.321429,223.708265,0,Benign,normal,validation,1,69699,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,18670,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69700,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,25130,22766,TCP,0.899434,0.048,1708.333333,529916.666667,0.512195,1.117967,82,25436,310.195122,477.53494,0,Benign,normal,validation,1,69701,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,59095,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,69702,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,14030,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69703,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,54013,61478,UDP,0.365385,0.001,8000.0,832000.0,0.0,0.0,8,832,104.0,55.425626,0,Benign,normal,validation,1,69704,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,62216,21,TCP,0.642466,0.002,6000.0,365000.0,0.0,0.0,12,730,60.833333,0.0,0,Benign,normal,validation,1,69705,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,32262,59643,TCP,0.94038,0.049,2979.591837,1450693.877551,0.0,0.0,146,71084,486.876712,566.067013,0,Benign,normal,validation,1,69706,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,2324,21,TCP,0.577641,0.542,140.221402,8994.464945,12.0,38.196859,76,4875,64.144737,0.0,0,Benign,normal,validation,1,69707,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,19298,63659,TCP,0.903285,0.035,2514.285714,812400.0,0.0,1.0,88,28434,323.113636,486.059737,0,Benign,normal,validation,1,69708,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,1265,6881,TCP,0.516332,0.017,2000.0,187294.117647,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69709,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,1612,21,TCP,0.60057,0.163,171.779141,10766.871166,10.464286,17.007314,28,1755,62.678571,0.0,0,Benign,normal,validation,1,69710,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,49429,46129,TCP,0.411765,0.377,153.846154,19840.848806,12.517241,18.006935,58,7480,128.965517,141.688946,0,Benign,normal,validation,1,69711,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,43569,6881,TCP,0.977625,6.215,209.814964,180184.070796,10.605828,198.287526,1304,1119844,858.776074,581.240322,0,Benign,normal,validation,1,69712,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,62450,21,TCP,0.955446,0.001,4000.0,202000.0,0.0,0.0,4,202,50.5,0.0,0,Benign,normal,validation,1,69713,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,27567,25264,TCP,0.925592,0.069,1536.231884,619768.115942,1.0,2.0,106,42764,403.433962,531.260466,0,Benign,normal,validation,1,69714,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,58345,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69715,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,41882,10193,TCP,0.852572,0.03,2333.333333,504200.0,0.0,1.0,70,15126,216.085714,383.380346,0,Benign,normal,validation,1,69716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,55651,80,TCP,0.857914,1.053,30.389364,11255.460589,71.6875,260.063747,32,11852,370.375,457.924048,0,Benign,normal,validation,1,69717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,18809,36157,TCP,0.932073,0.034,3588.235294,1564823.529412,0.0,0.0,122,53204,436.098361,549.575916,0,Benign,normal,validation,1,69718,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.18,175.45.176.1,1043,53,UDP,0.0,0.001,1000.0,132000.0,0.0,0.0,1,132,132.0,0.0,0,Benign,normal,validation,1,69719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,46708,143,TCP,0.65656,0.793,312.736444,28698.612863,6.0,11.0,248,22758,91.766129,132.878616,0,Benign,normal,validation,1,69720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,50121,33007,TCP,0.846946,0.008,8500.0,1821250.0,0.0,0.0,68,14570,214.264706,388.238636,0,Benign,normal,validation,1,69721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,8212,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,69722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,62437,6881,TCP,0.97677,2.67,248.689139,210207.490637,8.957831,125.39825,664,561254,845.262048,582.32013,0,Benign,normal,validation,1,69723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,54488,19924,TCP,0.899323,0.014,6142.857143,1877285.714286,0.0,0.0,86,26282,305.604651,468.918759,0,Benign,normal,validation,1,69724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,47189,21,TCP,0.609261,0.003,6666.666667,410333.333333,0.0,0.0,20,1231,61.55,0.0,0,Benign,normal,validation,1,69725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,55103,21,TCP,0.608943,0.056,357.142857,21964.285714,7.45,12.010308,20,1230,61.5,0.0,0,Benign,normal,validation,1,69726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,7567,53063,TCP,0.034602,0.005,4000.0,1849600.0,0.0,0.83666,20,9248,462.4,552.200371,0,Benign,normal,validation,1,69727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,29848,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,31585,143,TCP,0.656201,0.42,590.47619,54142.857143,3.0,11.0,248,22740,91.693548,132.878616,0,Benign,normal,validation,1,69729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,1298,80,TCP,0.857914,1.047,30.563515,11319.961796,71.6875,258.659699,32,11852,370.375,457.924048,0,Benign,normal,validation,1,69730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,8039,143,TCP,0.656032,0.816,303.921569,27811.27451,6.0,11.0,248,22694,91.508065,132.878616,0,Benign,normal,validation,1,69731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,11989,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,1.631226,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,59221,24196,TCP,0.856887,0.519,26.974952,4308.285164,90.571429,196.803279,14,2236,159.714286,246.348683,0,Benign,normal,validation,1,69733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,34167,40210,TCP,0.914681,0.018,6111.111111,2150111.111111,0.0,0.0,110,38702,351.836364,494.831309,0,Benign,normal,validation,1,69734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,47766,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,41862,6881,TCP,0.976227,4.608,145.399306,121867.621528,15.883582,218.73215,670,561566,838.158209,583.180543,0,Benign,normal,validation,1,69736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,42864,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.0,1.0,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,69737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,6843,80,TCP,0.982471,1.254,885.167464,883014.354067,2.344144,3.598115,1110,1107300,997.567568,568.964148,0,Benign,normal,validation,1,69738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,23453,80,TCP,0.443011,0.015,1200.0,124000.0,1.0,2.603417,18,1860,103.333333,103.539341,0,Benign,normal,validation,1,69739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,42065,21,TCP,0.579318,1.664,33.653846,2132.8125,51.964286,118.930647,56,3549,63.375,0.0,0,Benign,normal,validation,1,69740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,64520,5190,TCP,0.691913,0.005,9200.0,1246400.0,0.0,0.0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,69741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,21250,111,UDP,0.36036,0.263,30.418251,3376.425856,52.5,90.237187,8,888,111.0,64.0,0,Benign,normal,validation,1,69742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,58674,63288,TCP,0.92944,0.03,4066.666667,1699733.333333,0.0,0.0,122,50992,417.967213,531.119259,0,Benign,normal,validation,1,69743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,39354,80,TCP,0.982471,28.956,38.334024,38240.779113,65.554955,208.090049,1110,1107300,997.567568,568.964148,0,Benign,normal,validation,1,69744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,24567,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,53676,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,8929,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,42123,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,28099,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,39524,53,UDP,0.554795,0.001,4000.0,292000.0,0.0,0.0,4,292,73.0,0.0,0,Benign,normal,validation,1,69750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,57296,53,UDP,0.549383,0.001,4000.0,324000.0,0.0,0.0,4,324,81.0,0.0,0,Benign,normal,validation,1,69751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,11600,5190,TCP,0.68587,0.003,8000.0,1099333.333333,0.0,0.0,24,3298,137.416667,194.575321,0,Benign,normal,validation,1,69752,0,,,NF-UNSW-NB15-v3-Benign
