dataset,dataset_id,split,kind,window_id,src_ip,true_malicious,score,predicted_malicious,method,feature_mode,threshold,rank_in_window
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.3,0,2.4014818636561985e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.6,0,1.2180367076231489e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.7,0,1.0047344277776459e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.0,0,2.649785996314521e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.4,0,3.3816366743298022e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.9,0,1.8166327080637593e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.8,0,1.8168089165060298e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,59.166.0.5,0,2.682446965308949e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.18,0,1.6659734012425756e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.12,0,9.118066679615145e-07,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.10,0,4.261528165253061e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.15,0,5.771411766425169e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.14,0,2.8364862395420994e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.4,0,5.872306212508913e-06,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.1,0,1.3185343628845903e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.5,0,2.4357636183806357e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,10.40.85.10,0,3.4387530455100646e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.0,0,7.343443412174839e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.2,0,2.7769308612513258e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,13,149.171.126.7,0,1.0364606304499809e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.0,0,0.00029659380581522466,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.5,0,0.0002367425700149765,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.4,0,0.00013095413580666338,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.3,0,0.00020922547720416028,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.2,0,3.575483040205003e-07,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.7,0,0.00020471962512983306,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.1,0,1.3513938537823873e-05,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.6,0,4.917411020574487e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.8,0,1.0514416640857216e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,59.166.0.9,0,9.647940468611183e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.18,0,2.8927804656049476e-05,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.14,0,6.115800982089968e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.10,0,6.87497094357816e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.15,0,6.2758741703134585e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.12,0,7.377324462231738e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.1,0,1.9882519251493847e-05,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.85.10,0,5.90386550747198e-05,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.3,0,2.830080071225671e-10,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.7,0,5.6084584827842345e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.0,0,4.033180614144626e-08,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.4,0,1.7419717655839674e-07,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.6,0,1.7055914794259604e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,10.40.182.1,0,4.0050765052640814e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,14,149.171.126.1,0,7.803095489427201e-08,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.0,0,0.00044929163839890085,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.5,0,0.00016300185053512125,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.6,0,0.00018510045178004867,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.7,0,0.00012051989961082041,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.2,0,2.9651517126949292e-05,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.8,0,2.4822901034423864e-06,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.1,0,1.221774544343906e-06,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.3,0,0.00022676663140941243,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.4,0,2.2168211811827365e-06,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,59.166.0.9,0,3.4677472604942147e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.18,0,0.00032925003418739354,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.14,0,0.0003236362147644268,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.12,0,0.0001654853094859372,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.10,0,4.746082988658756e-05,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.15,0,1.58461800916205e-05,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.1,0,6.1954688812874215e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.5,0,4.326909261541468e-05,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.8,0,1.948072700552482e-05,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.85.10,0,1.7889002146764843e-05,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.0,0,0.0006705447268770259,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.1,0,0.0009914198047606814,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.2,0,6.576158262525994e-07,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.3,0,3.4312687246479414e-06,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.9,0,6.551633266446417e-07,0,supervised_logistic,combined,0.9740925756931098,27
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,10.40.182.6,0,0.0005470587409818656,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.11,0,4.350643486079193e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.13,0,1.6877539354292651e-09,0,supervised_logistic,combined,0.9740925756931098,28
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,2,149.171.126.7,0,1.065475939481017e-06,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.3,0,7.175091781924615e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.8,0,6.097897485829147e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.9,0,4.744453542014301e-06,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.1,0,2.69963014680045e-06,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.7,0,8.645978791767186e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.2,0,1.5797745977595077e-06,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.0,0,6.842538384279492e-07,0,supervised_logistic,combined,0.9740925756931098,23
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.4,0,1.0797832367672183e-06,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.5,0,7.982574320361563e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,59.166.0.6,0,1.4692004986587695e-06,0,supervised_logistic,combined,0.9740925756931098,19
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.18,0,2.2064399254427263e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.15,0,9.073460610984781e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.12,0,4.1823214470375025e-06,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.10,0,1.5223679325225238e-06,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.14,0,1.5223679325225238e-06,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.182.1,0,1.640108488325147e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.7,0,2.5534984517148625e-07,0,supervised_logistic,combined,0.9740925756931098,24
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.1,0,9.403511393473132e-07,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,10.40.85.10,0,6.363011838530817e-08,0,supervised_logistic,combined,0.9740925756931098,26
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.0,0,8.757510291032485e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.17,0,1.375558705102132e-07,0,supervised_logistic,combined,0.9740925756931098,25
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.3,0,0.00023170296441003645,0,supervised_logistic,combined,0.9740925756931098,1
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.4,0,2.043210054898437e-06,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.5,0,0.00022291369123518054,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.6,0,4.011704740054745e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,3,149.171.126.8,0,9.416099201366321e-07,0,supervised_logistic,combined,0.9740925756931098,21
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.1,0,1.6464505529700683e-07,0,supervised_logistic,combined,0.9740925756931098,17
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.4,0,3.551928629140966e-05,0,supervised_logistic,combined,0.9740925756931098,5
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.8,0,2.3238669295665864e-06,0,supervised_logistic,combined,0.9740925756931098,9
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.9,0,4.459575391194526e-09,0,supervised_logistic,combined,0.9740925756931098,20
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.3,0,3.047015255445793e-07,0,supervised_logistic,combined,0.9740925756931098,15
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.5,0,1.0322708685975654e-07,0,supervised_logistic,combined,0.9740925756931098,18
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.0,0,3.764680686771311e-05,0,supervised_logistic,combined,0.9740925756931098,4
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.2,0,7.410098208472665e-07,0,supervised_logistic,combined,0.9740925756931098,13
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.7,0,1.1973580695573765e-06,0,supervised_logistic,combined,0.9740925756931098,11
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,59.166.0.6,0,1.813730451783849e-07,0,supervised_logistic,combined,0.9740925756931098,16
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.18,0,4.961670867501654e-05,0,supervised_logistic,combined,0.9740925756931098,3
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.12,0,0.00010765464677008905,0,supervised_logistic,combined,0.9740925756931098,2
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.10,0,1.787436700366201e-05,0,supervised_logistic,combined,0.9740925756931098,6
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.15,0,1.787436700366201e-05,0,supervised_logistic,combined,0.9740925756931098,7
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.14,0,7.349034039559035e-07,0,supervised_logistic,combined,0.9740925756931098,14
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.0,0,9.050832867924804e-07,0,supervised_logistic,combined,0.9740925756931098,12
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.1,0,7.9883210436063e-06,0,supervised_logistic,combined,0.9740925756931098,8
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.3,0,1.281152688891549e-06,0,supervised_logistic,combined,0.9740925756931098,10
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.4,0,2.9459140832404997e-09,0,supervised_logistic,combined,0.9740925756931098,22
normal_validation_02,NF-UNSW-NB15-v3-Benign,validation,normal,4,149.171.126.5,0,3.980702672258691e-09,0,supervised_logistic,combined,0.9740925756931098,21
